id,price
142855,320198.25410916127
17784,111567.95143159598
50893,519593.0968483742
57667,80484.72073424379
64180,98917.41490717808
144898,60469.71904482534
142566,216033.1871857035
19273,86535.52622168706
42765,262187.49689625663
54981,104432.59531154418
110627,167429.3161268461
137109,91897.59192750217
26460,302146.3142266258
132418,159515.29486617626
146995,132348.52446205993
13199,322023.5736059541
66069,113072.36600210675
28588,181096.98423286984
1149,177455.58155784995
65982,136920.94356347338
116242,70099.80277407494
116072,217382.1128074238
132906,124258.58677695024
129782,114987.65344365465
119709,47656.49882602417
48619,137545.81962758352
124346,229440.74683052083
39265,319571.69766512583
35126,209188.7653763817
131121,97687.9813720316
55902,399785.32803720585
141946,105607.80976957832
128544,423893.57803824433
124071,53502.521148579865
24173,228742.22848351803
140723,106138.40372986453
35899,142347.59060185708
62375,70997.63645935777
11652,265360.76424280746
55956,110017.87250909412
44630,167573.31775879426
27531,192863.4036092383
47442,418800.91631021653
23379,656639.0459798778
3644,248905.81025920925
61975,78992.4739415801
15708,98112.36053589721
8232,82814.42755756371
69401,51279.68816420794
40648,133142.6007742642
111008,87565.44577353056
34487,216334.01668124957
33498,250683.609866946
34335,66798.32538651182
126595,330293.38745646685
38176,120796.81528182364
71239,202514.4847620199
78906,292668.1047999536
15360,232430.19390344786
42905,130098.19320204284
29983,255640.18587972719
133540,80695.15207702966
138125,219699.68661012303
10723,103040.33987919659
124392,77060.43626193247
6010,218211.3731988105
81075,300405.4416841261
8780,161004.5634071508
146819,125195.62008233806
132017,141101.5303377209
121065,107238.05644794494
19613,82666.3214839111
144793,110821.61175474922
5000,181700.8386706984
45368,266977.0268802561
20772,433888.9645123204
58564,343550.084637526
141192,206354.34801727615
146471,194701.47756442032
4913,236165.29240559266
126720,467721.1970501666
29421,146190.8410572752
112171,169933.78141320153
42636,306354.3339513781
48884,164175.401920057
127123,271690.55667679326
42766,155464.98307920565
112404,462847.8835322124
73607,114842.70701882672
22780,212385.5132773801
145827,229388.90886278174
20974,370394.5369456652
125777,139560.86293368635
37336,156559.38421547765
54657,96932.84256099838
14079,53153.19436850078
56279,122463.33166348499
127806,85189.20257835125
34750,84633.98036470088
122641,298303.04626110534
19220,161668.58038092896
38949,141554.0146830758
14747,134006.16179537837
74497,79658.02125973464
65134,225528.3867236744
74518,167441.15463524204
126603,116593.41289861259
20206,362493.42506305553
6551,154994.68080419578
136189,429034.7285451503
136874,62754.43915229372
14436,410140.5706769416
126301,148085.37325995116
72495,158388.95612577378
12494,293822.42613939557
11515,60909.417021066925
53257,177460.7573627748
4252,365299.9866551704
69263,233611.47167337945
11433,175559.0552113216
35263,260926.6076774959
63609,259801.8707734538
30713,461895.76308138465
7466,112459.86890334275
44449,90666.67798124682
133845,84059.07788535405
11813,62141.63976923796
130260,175983.99382331086
112097,117315.35363404996
127685,157833.47605631253
34903,56074.65629087586
56435,117425.63424153734
22756,105239.10223377107
67572,134189.60674187978
42229,392863.3852967679
71721,223572.6724208897
115118,81559.52258630958
20445,242539.07373772463
36652,197148.24164869738
70880,224294.18262743144
118170,99527.44296771854
80850,243250.37543469452
69699,145203.5465861661
143571,134404.67869121867
37124,322310.44673585804
143880,84207.96487398469
114458,152531.86761026297
140855,64894.87378281886
3593,151116.90721487894
39374,214085.5662205766
11492,97348.79451165872
14431,364406.87416715024
74582,183801.99833778685
9489,98154.02777705847
73042,218865.58448564855
21366,94979.45116605522
144355,258341.423996196
12477,368545.11761403375
129176,131267.5258415823
15504,199549.54714733482
76058,536386.202022256
143319,431630.4242844563
82328,146145.33945682322
124603,114693.57112016495
145805,149640.29278770136
7193,160525.97948930968
6176,198933.80791041488
111212,149954.2451840037
47572,107525.05031630915
48550,175042.12056453794
47381,108034.38917472356
11522,45843.90310800001
140868,297526.90021144756
124273,211684.94014283
134449,88124.23359453243
116945,140343.25295219055
6578,146978.1992195429
124842,49352.08788881425
132677,87693.09448657691
21512,219818.4711748504
14166,116210.68653889876
12083,297695.3711508054
112651,111441.95655951509
77263,233591.67668816706
132843,153010.77705622383
116361,111204.68052640159
127866,136105.17439453705
46372,141463.7077049705
12999,152318.06973073207
40776,491115.86630822823
135311,191893.16013276653
5282,130245.76220314622
115035,166998.74704423343
56785,88846.37759407687
122019,309981.1892531614
24469,106749.44271557454
20297,145771.78931676692
31850,105947.67380306488
61592,125127.38546789782
7776,146087.40650015182
73495,135880.7848627837
39104,291980.05413813394
133834,649851.2658902975
125201,158223.2590382542
81222,86783.56267988226
117738,250977.28991110495
60186,85868.02907199689
60972,114943.44071751495
45570,88485.11424843752
115054,118754.36158631534
12206,262803.5255069123
69496,140470.76410525036
134663,186802.1227648148
139142,328939.680617093
135429,91538.0114528229
16326,71108.40365193177
37331,376921.00283035444
56296,387434.5161747843
118706,354049.8951032994
80058,184861.42164870116
12925,428263.3013255588
10529,130492.73761114375
52850,521561.33041519474
44938,249524.373770423
146733,131559.98073372507
135350,267493.8569168042
79774,100310.2971093704
81238,184394.00161649028
111218,54598.673172082934
124891,93684.3137159509
77637,85610.68855369696
14612,63219.98846448194
79817,112325.82751234833
3599,140826.17306923625
19190,419605.863798821
10652,152394.14481596556
59504,265921.3793460799
18470,234970.9178074144
8229,92499.05791515185
37745,90762.62415570975
41146,114009.5330411983
33239,248716.13921814202
17417,80210.6953249184
119509,287899.7799824292
18984,248889.32891722512
144854,285662.6522856
56781,194247.7599642552
128416,117818.60453955816
137931,80284.3431028794
65203,97279.51208865312
135578,90572.87878772743
110420,321447.48378043744
66640,262403.2181746738
28200,494560.2379934926
142193,155902.6861687536
10090,258264.6205869582
48533,164457.13949189815
16360,212055.38267296323
50721,248821.63958938894
21530,122912.30322769811
68252,134606.0540383455
114017,80924.01858337512
57344,145951.50424965806
8553,120386.81706806277
79966,203577.88045386938
12919,97156.58758944941
133802,323763.6883510797
3368,224230.30410258225
45793,47036.06015196201
19485,96613.93065285208
2907,423882.4887397543
16899,97846.23802809438
48348,240713.77380800972
56241,139679.15370868068
116045,146218.0255212692
120405,122606.49731744535
1700,137415.75496805136
45257,143243.32258110188
41677,176672.65711245584
111234,63588.20435314031
21166,95280.15934782269
55677,501260.88892895874
140560,164307.2962670769
117963,198207.39641416096
63774,109543.73202806688
128498,289755.3539435154
118514,204900.1087463922
136668,174230.0357820539
48232,171450.2034906976
128346,206790.3400260456
113166,152306.74551971036
51824,205249.83713815245
25961,118626.27947828821
125163,117203.95503717024
64750,149582.19361921633
73307,201589.3030428045
140367,174919.0110219509
13100,135497.60822138627
131197,124502.48084680164
67332,137387.75678627336
75970,349910.82142818195
56616,146034.47384587734
124894,111133.56910579803
39672,89911.20492975107
81721,71217.08877210121
40123,110721.31716160706
75165,214279.8432391102
16404,140621.85493992575
52805,212636.44407744135
27448,96844.75967799392
10155,59276.58641210842
74897,132594.4425837753
134937,123044.68940008701
124546,74822.11819509247
25182,84713.85389222157
60847,101958.26546745682
54913,137906.92609951954
64596,178834.36591317714
58763,209203.31783692984
111204,201405.75611251377
5894,167690.246760497
136988,115461.83063999964
35781,130982.19668643113
23089,81868.21361760746
18351,131335.35301103588
71745,57126.55259310647
142928,101043.86280146979
50630,195183.4649244592
50651,65195.81220397196
22214,187117.28976170594
26847,253738.50641475784
140037,140128.4439573752
140192,88345.39716437271
9981,64872.47407750934
10043,71405.04229662725
301,294093.3938454966
5233,108932.82416218017
11950,46621.32143285304
12551,108437.99275364958
111079,120757.32308513296
43317,243157.87234264828
59527,275797.6187887611
76717,98254.43256454369
112975,148540.29555365513
43585,134979.2924635958
118188,138546.8494362673
7735,142202.26684665825
74671,143231.3737053646
23373,156271.8351806623
26607,145723.7965470512
35313,97067.52562714557
45343,156461.8586617165
143974,256990.35399685183
17091,91540.82937760468
60832,70811.25498561755
31913,229239.9324430002
140150,120577.51199918405
128538,103207.42387007315
113871,217484.63048855044
27488,197272.69775676072
49452,100337.79270667965
32474,342234.4911535153
79719,176950.73870740307
67293,120307.28556323238
142854,226732.30904865387
52704,303270.58413415495
78718,103933.14045490362
7431,132557.62308819618
123902,124960.31260484575
82893,70756.75824248644
70573,72144.96673758769
62137,264484.7827664218
8498,182605.58594341506
39358,164349.97885277745
62633,161357.28463647765
23330,154126.57772376735
5482,174237.62476325533
18005,73964.37873598957
64513,66550.07483703711
124306,238314.76743152656
10352,106055.57937858408
74463,47597.30137153845
33256,306241.5967510284
22702,67019.01561338583
123336,107492.20337680934
8066,200753.1536004265
27836,133908.841749115
53010,162257.09579433696
199,189434.11451703784
131117,124474.72399608741
124412,112658.18393833358
51327,138825.34540064592
134245,114033.932581025
72856,375833.84387501277
140617,182849.08318908833
24780,61180.12124331393
76455,185650.19339298375
141766,430507.4000664827
114119,412451.0592122813
53286,321300.84462819976
61312,187085.89771142037
36216,229301.6148266564
12776,63392.16672193959
64487,228043.51320663557
117836,103163.94714472796
47571,104595.80066532256
136972,171927.92589068445
48876,388678.70770327124
113858,189874.71401827643
39125,66669.86466747202
67620,136777.22496034316
31653,87047.00360322603
112700,98363.37766894608
144091,127086.45812020433
11142,77510.27623295478
65335,299045.3166452097
111043,166470.34603535768
128018,242323.19136882477
120585,252612.04497883673
17317,97268.14924927815
74681,179966.52271714617
43781,234257.64725727838
125626,178030.28878217845
4050,124374.92506651705
8106,404670.65860548243
52450,262737.5580087704
131112,231131.84290479607
37721,290169.7097340957
68167,113995.03541246388
126194,139218.15989174496
32993,70714.3709504692
123279,135809.6601725216
120035,312815.9829970514
119630,58858.51335019312
120065,149755.54720621638
25088,233660.24003172034
58511,305979.3472810431
13472,116467.14160111168
112561,388610.7176362391
133143,210719.34774457754
5197,106283.99873650806
15661,445079.85986242985
36010,107384.8962693223
58618,225628.75721544493
128651,292109.2678069356
59025,63358.670065989085
124447,129210.51068396473
58068,110714.18947981497
118307,77014.03477109165
132385,82516.28681865595
16186,111277.85733204345
17800,225993.91978872445
5395,214086.21568209326
132922,170347.74483792405
78051,237581.0329213459
125448,150114.3073369341
11548,44419.478591362415
137899,289261.0392767874
118773,185517.1754342639
30652,202045.4771794609
117858,275146.2086154115
13214,78622.24224524801
64176,423368.84746984293
111335,99561.40744340871
56719,168792.91222143083
116059,152470.5494696952
81922,204651.4913310897
127058,191211.40503617673
113357,92132.20860857
146813,189786.8328895975
133852,129219.5892133424
14970,359240.6312671722
20373,280880.19782639336
113215,130687.79655184614
11687,238420.87937249982
135891,119047.0441200357
145000,158538.5451523724
49007,104433.97450350242
56188,123828.93420412035
33298,187960.7771055629
144948,479425.01713471994
114220,103404.68903210612
14967,144757.74510663137
20390,118256.23520675534
8879,120152.73875077268
7695,162214.8239963092
120787,134262.99634065104
11167,197917.807617616
110987,145858.8145744992
28037,209095.52165038564
142365,135264.50786484242
11603,79580.78103323054
38440,78077.3595815571
112512,294836.81021508615
17000,189673.42289019705
73837,159128.00777621462
36189,207421.3630979743
129610,189199.89410953724
82835,94532.44548189659
4463,96268.80453648821
147145,96277.5998782873
132840,355120.54690202395
30776,344741.5902271077
73646,202462.9919110616
45014,131593.85545377198
42981,71805.63323192862
41936,206117.29062427982
33781,50992.467203415494
59717,128907.68851609816
889,72575.62321599961
74290,112931.48082722315
40350,282389.6751925409
18713,397831.5542473
43920,90277.60055048602
75899,101809.8454242505
25841,142295.13443605084
28721,51371.77919902797
9076,88497.50997537242
45094,486731.7105683045
144207,235710.04292865808
117893,145186.71247752066
133953,225510.57451071174
45926,215175.35592778015
8012,143231.93103985774
69928,91691.00695156053
79996,97894.99482313843
23315,159163.17676438455
116444,209659.58699293117
41948,100734.10086079383
28508,105581.54878608564
34275,74814.148761043
10409,173210.3268956322
29765,190706.18651181145
123509,188450.27872178445
14940,124490.58957649171
34984,146723.3322945112
146036,188378.31846663583
138463,158340.13757890143
18533,136564.25525601712
119308,149390.1220472894
1551,458318.07690741634
135220,250230.2580515795
117326,201403.93171612147
34532,145924.35711041602
63892,197866.27830131396
42582,87593.97913169456
145660,102606.05650320288
24485,369740.0147137285
143972,183126.12910131572
22805,58793.382863387604
141345,123514.35448178646
19752,493609.01289021334
72656,142131.3225020718
35430,76761.40379556899
12491,170203.59965095902
58242,179924.53000817646
60332,124160.55943709238
112196,160976.4179465596
130133,127474.1246511908
147138,203007.24854137804
143689,54727.19014259311
52176,162935.22434783762
22588,118494.75883030643
131761,145089.57382221677
51381,404821.6211417657
59352,201923.87324838145
73159,122364.33425922562
10669,248056.2903044164
137054,335264.4193904267
121933,270897.9823996161
146150,208885.18557998497
128005,132424.52362557122
9127,109450.93212631045
141974,98313.29634042962
132612,268919.2914346778
17457,147178.15695357777
2109,191880.1203943043
25644,64613.92224341857
141212,256215.22072364134
52978,461457.56465632364
798,409026.5053889016
12220,182591.99700803234
33099,116005.6873791666
136409,333106.23930644675
35928,137746.5467290425
57593,170843.85746235948
112944,140889.72673038935
112157,72073.20663571796
66333,142281.42425241962
3745,376915.0782551807
74665,390362.68000598275
45420,193652.1806278228
133516,218494.43593561958
41258,101847.21600242915
124566,243871.3350471256
42955,121045.16822332385
120462,471672.43010626844
125213,204283.1565603461
129247,112804.37214749354
64729,122530.66075911827
35101,106341.40757014198
129951,142986.38703033957
69103,100059.94950259944
17699,99749.69214814602
126267,343538.7327113718
75470,154306.97895711698
57370,124025.34486971014
132284,266739.30833002646
59953,56868.17065955182
72914,110504.46299765338
81806,77724.8406726319
50310,147353.7345580144
18234,347660.38058808655
115960,144933.71321193696
72615,188176.95245194697
47926,300838.2370058548
47768,98274.64807041419
141238,159232.3881396229
37214,59109.04424795268
43664,131316.27368548562
141836,117331.12883527334
25214,84367.69730928083
76795,216928.8081481345
79734,62449.778414009976
67024,326378.4118766206
64732,142099.1559997351
39245,248351.85905295855
18747,358237.2787240273
3783,315705.9628521386
132463,168019.16014851665
112947,202039.6430176233
80256,139705.9249147944
116028,146571.9516342009
57957,224858.87787267345
17390,247530.94824242083
9432,449706.9416550546
2231,102843.11834573708
134234,109143.08513616223
138920,45177.07875151265
130000,143466.50255072428
118716,422041.77093221276
6689,63490.5022417333
127011,191281.0941492412
34440,594379.3587179307
38873,158521.8062726161
65040,190802.27401731038
143951,62332.0639899016
126519,99864.39483069716
113737,90357.29479508649
23679,276155.90163684345
21276,152770.59957308887
16506,60657.832509825996
51801,212526.12018487277
24592,103315.18728402705
116304,103800.27510213181
136643,176330.0624073051
58766,186146.16549840404
141341,167725.38433993005
139590,168086.35307310277
13368,94201.02765521688
56967,81426.4448908099
50676,80697.34505394057
137396,58786.93979382641
127157,220636.65109112285
1606,170793.03135389875
55990,257108.57012191878
46090,64701.12503976495
29335,353574.1043897993
142651,303319.193998533
74092,325514.6250104218
35809,222146.36374447867
130640,164970.99864396526
2728,160830.37302358093
113406,309033.07276755245
2949,134476.60629272746
130576,174982.44766101096
20286,327530.51568496786
4001,204969.84989021972
137297,245717.11726304426
35975,271326.6196299267
52891,66584.01345600329
236,238354.6516909934
129956,58843.889857727896
79779,134536.25514694024
129447,46060.09216259095
19058,109225.79865724305
63902,238730.60332947425
7987,176250.97935903238
17377,167489.7344471279
75572,443697.0981800673
14903,162891.99038229603
47864,276158.716413134
42929,199677.96114987758
121775,97352.06681029155
73844,173788.5692375691
137267,196054.68004063517
68621,58172.43458919064
28761,119613.7314759467
38447,219270.04863257773
72562,84379.75459533875
15120,196994.416544948
130025,203568.83900797984
136901,251023.08520665998
31801,261095.79227716156
74627,285794.30386102136
143602,141339.05914451
18735,136922.17715585348
70879,491871.8545097712
56758,198574.2467875104
37292,332529.1734714322
42101,316253.9077320717
31763,159855.9997597497
68195,193211.0846689868
47960,71852.35384477842
160,356768.91373465187
6664,62723.39655257567
82702,271965.90151068976
41344,275312.40213496296
111604,145651.89820819112
34651,71438.18366772424
35786,71648.39661510508
123193,201793.49010740122
77534,154176.66588080733
21003,320063.1380172743
75291,168007.40272683484
14788,228386.91749116796
38942,61217.2493862037
80716,94040.2841443526
38855,211237.18277821838
55882,180229.37934870858
16466,158089.31725300837
224,66557.448893942
23924,217216.147229136
43013,108543.70081916815
33806,74359.9179856096
147036,198274.00577125498
18419,77706.25764946453
126048,380644.69648459356
80963,178402.79122803267
51600,231582.4508467934
141254,254330.91216702526
14069,237973.4725746217
30693,174509.03764128365
11801,129741.7564951789
119577,363741.45547600003
59694,99276.85500305363
42165,352978.2438414968
4617,503896.1383586718
118944,59565.39647714499
51344,230023.16225761286
76723,418384.1275243183
113290,139144.0792813051
12636,180671.7894623854
16643,148926.20952296202
32415,38190.65387507662
127486,185673.86362744277
80750,65996.10786838681
131958,305680.72038036253
2249,392845.12270428595
18793,190208.24361414224
10202,70012.27366162269
49471,131159.12370562082
27589,107162.18523664323
17631,135776.7010645941
33082,168133.2287952843
43888,410540.4548612448
131950,291216.79992027435
76265,215882.14664131554
133939,113134.61074182282
15446,180932.61467196076
132522,150718.30447827678
111038,188208.87367962443
42527,172384.06603502057
59041,83360.7998977175
83184,494871.2195910151
72804,76649.49023844945
14159,321879.5772983016
31923,196687.66823417775
128447,148690.3967980974
14439,65807.28477994549
20205,95625.50054464836
45840,91500.42283492156
52777,71319.50164956033
56656,456935.77603437874
139617,89251.89206175922
2850,189958.54662400085
127987,309720.5599976586
134733,550305.1171973129
120503,312863.72413334786
29830,64937.531159062375
69075,314086.7806482709
113019,154992.12309260902
25664,76294.22362148963
27871,177420.37962287953
47254,243913.15335253376
28343,191447.50249432022
38428,106414.09400924592
4166,128722.84484822156
55776,126593.09170556092
6261,266982.7490968404
6213,170505.969146937
6306,142860.56874760185
40705,140177.41795087483
125519,85492.46310522764
13001,166613.54757364214
76074,210950.16045983488
52619,184406.65270498308
20539,42364.737831537226
7944,88269.10590268168
145018,154594.726534808
27407,105537.35719553161
42878,234589.516946732
68558,490867.78433757287
142850,59592.04812341006
33558,173005.40334617344
147016,134470.1064007297
146284,368719.3813055224
34035,44067.72490151611
122324,266272.69455665053
33187,71325.34090753456
60480,184460.5505984433
82334,401238.683538467
71472,150078.5533539383
20116,230649.75326563852
56371,98984.52335017476
78380,165053.47616053416
76548,262355.71843182464
28388,259032.0612908724
134395,62994.775265437594
2206,196206.31640032234
127719,90693.90142904266
123696,110770.48842948674
76755,222450.10041050683
42840,279886.85426861356
133346,119563.84231752194
28777,178675.7969442871
120900,333344.9615189564
64239,156050.62657097197
59358,102988.22051332417
131310,177522.5081326406
113987,60756.85496633349
17008,85459.91408585191
137031,199362.14528306274
4204,53746.36010129505
146170,97410.30421994181
15195,106927.65794300174
64298,133819.74889383858
63988,183881.15348415586
112002,411301.142244025
30517,493161.9989854417
142728,235044.0334942197
48924,225399.9926872495
50863,262884.9767137983
75650,348856.50984980835
66678,141335.57168482713
42964,149513.27713339706
7674,127845.04411813317
2588,115213.49115949497
146337,151304.45830997708
7315,260089.08798967753
57759,39899.36975550008
49749,86070.92438344605
42173,103139.36123865335
118987,490419.1939092967
46040,375748.56128325814
37559,112070.95705188025
32735,49340.29823655648
77996,127978.30436310382
53814,213559.02813674964
141421,274903.1400151172
129819,89651.54949961504
71461,253988.7771681041
125727,154106.6145331667
52537,148124.68856379116
35102,110891.31265454595
6975,65337.83532540511
34375,117055.25393605836
52486,184175.75202812755
126785,274637.84657070035
131541,57754.5504114744
46749,97816.49666866269
74689,99143.25044835151
24653,61090.793972754196
9748,239066.86281368352
69780,97849.70520837522
41721,226561.86353954423
46170,198572.7225528671
34286,44395.612769871936
25111,200493.97273096238
27507,302558.5899007151
142972,345565.2676172012
50502,118887.04709766229
62587,105579.31769230751
23709,196720.36446282428
24046,159565.11880687907
11997,112485.61475875534
141032,79635.73321142168
115376,112510.26640334002
69802,293366.30228316423
60395,205438.4988444408
34481,296528.70947712637
59972,155958.08277023796
5889,176577.2006693552
1045,352294.72496417916
79784,125024.61889031321
65758,100985.15343640187
82769,212669.3406353176
16010,216995.11768848874
23326,89921.62655008782
139811,161122.00055484608
74589,217508.24417179477
139386,111444.59929055945
38659,128660.00461662996
60842,72789.80296754044
62801,218534.55428170835
13838,121361.2785490068
75255,378234.06487921404
136190,58761.37210534266
24475,294843.1572506791
77188,261782.916803976
29973,635042.1449892222
54910,137544.51169235626
62706,159962.0296162982
132533,415871.438950349
29055,127014.47586423418
52929,132375.59040312667
60452,157775.20079664016
119859,481376.3023333617
12544,110493.96612094651
134800,94599.34077717576
20686,296834.0752544407
61367,126504.07762185013
52114,114112.18315880303
38996,115004.37064669238
134404,338258.9663503962
134660,267565.7125743046
19409,106009.07091563445
75297,234745.11672171214
56353,119006.85056513603
51275,78898.07371046058
30247,283545.23580760433
33888,186310.00320699837
31853,106699.01684558498
68813,92680.32909721909
117554,97888.70854886317
46521,265132.9178253792
63420,130692.12364592867
33310,119117.7678002705
146250,155485.90330152935
28174,186046.00690216626
67012,226300.29456055374
14577,131561.36523802567
59379,174294.03510042443
119602,87261.32831246375
7248,284917.6840958982
20323,157327.0431548553
71088,88650.70516232526
37762,110762.57576194931
25596,240893.82305860784
135211,146153.07775368894
126025,174494.92576567113
62532,147612.01807082572
26726,410313.60122316726
29027,126814.14838094084
121807,163060.59173559805
15013,211004.6712755933
53670,83563.60394217852
22845,203886.79894594816
54288,233952.53582570562
13003,270818.07058043947
3669,114346.90403368273
42806,184469.36399348575
34840,212098.00133047404
136557,176793.5394567482
80799,230740.82175227196
20484,144825.0697130651
33894,138880.28457065727
15956,99885.08934801025
114704,310983.1761875583
138031,114993.3568965796
136487,82632.03943082245
27721,68169.15701032149
143485,189035.76314671393
8311,130042.08673783572
71215,233435.79040265753
23676,131862.4004800957
145084,360009.86226181546
54113,207151.63698354145
119606,305345.44251605944
20701,383898.76942470483
119707,52018.04118976508
130895,52697.493318755834
65023,475083.14825179137
145323,203133.27817907275
26691,133105.0474697313
17342,251923.8132270722
138573,132896.29707057425
122492,178944.011708261
63329,283189.5950205153
36219,192267.5939458024
114321,181054.60468790444
57577,296852.3427006483
27364,126866.01907065121
129109,248550.88927027417
37297,57551.0114503928
65080,141555.0442927288
19285,172136.5850389751
39173,86685.66280182419
56280,342253.37512997066
37972,133901.21730279367
70546,114402.3470866459
4207,207141.80213584524
49666,42170.76781872747
73117,110265.71535145784
80117,237701.6812249954
31239,77473.88151248629
8420,123348.35416783755
14407,169928.42380616732
64862,151764.53541454516
59945,110636.36777658004
146951,216548.68933570353
115056,451614.6625030381
41568,200739.7218496491
138593,185985.2711402887
130144,119239.46597155019
82802,126203.31187382934
123941,394408.5632717015
33622,440525.6956099395
8306,201127.61148734234
136137,68655.021632971
120956,225208.40613182832
7926,102811.13358599338
110236,141151.4405716437
54521,97234.98457427001
38529,227529.08945960994
34952,155101.4070271052
122272,177223.91003126427
2960,408763.76682460355
126351,174129.19058176712
146015,53869.47977173491
113294,256822.15086274862
10458,242243.13515105966
60971,125470.44254185424
123855,98752.26835812541
47883,110507.33687492876
32120,138905.25024823748
20531,107646.43375734957
64769,183714.13183620822
62258,150608.44147154337
34582,120473.00660851486
113677,341367.42379258235
124206,49408.28078973214
6634,89872.89150827064
47224,206497.1397405359
75898,62659.38035268608
6199,123672.55571138138
51209,168505.92981677208
114345,270369.7370801182
66245,100188.59835575262
24299,228805.87436727242
13128,163332.5604315456
127942,411809.40391728655
44741,143266.70566596344
16132,289215.1158171277
135208,106572.6912348118
61390,160773.3785799562
2695,200693.938286252
22542,88600.3684645477
74646,179253.88055631873
34954,112929.13693911306
137217,447834.6227912744
33330,94485.94140652451
40736,79029.94254257382
14618,498414.2413442022
18149,96808.66106489026
45515,265650.3454868875
125056,170569.50116967745
117320,101161.52443538437
132259,322362.8538442833
28048,95063.6248053516
6903,233229.04836620015
116103,224215.88768610265
59739,88183.21842950444
39901,172302.1330939095
53323,112368.98300132966
133408,166697.83660389256
53048,406332.2788522476
81927,89686.05653263017
18180,232736.4514314324
27191,252259.87463355323
9580,116118.65587870516
146838,270392.5838514519
77528,80679.40168660246
75863,458579.7431243871
69004,183620.58484328244
25903,289703.2212964449
23781,241101.9351850705
128394,247272.73513005688
18488,172338.25525059982
139295,42657.27021984078
74192,259660.46169799293
123633,43633.02020719245
36958,108000.59659117943
67444,90548.50904216101
14040,154847.46786492143
144467,86279.83222462145
126116,251247.83202644513
6095,279224.37095952884
54904,125315.31842463526
25936,143978.28884095125
66394,281441.77861651964
147188,60721.14881159665
17206,121031.59619113663
29460,203676.7394407889
62920,180920.2896240073
57212,106740.17364844673
65540,83784.62937548778
141394,210230.65978265728
124810,243609.12161743897
38236,245303.1634466086
14948,205415.72666565998
11481,70442.17596040224
27685,164729.59432288847
120253,252506.23675866172
61180,216409.84846021232
68197,316181.27421430574
48874,151358.35192212797
75174,74231.4369345222
46742,164726.5628077796
47916,91168.3987258908
37584,192676.88106111783
69306,76071.4559204828
116850,93872.9763617765
72779,135356.99675370223
16197,212604.61521261508
130203,83136.85184330645
39707,126121.32531245178
25593,80781.90652796571
113923,264395.3584053287
19055,310077.53784511227
145643,39509.11112918254
124826,234006.1725750191
44135,175560.14352695638
59563,208291.9487521592
113466,194033.76463014373
16420,194090.0640594712
76772,92678.18246971122
38567,275283.5853696511
67416,108728.0496419502
40899,404713.04321576003
61813,214275.3920563404
34270,292010.1880109628
76022,231021.32406887854
16576,230062.1499714352
126217,228397.9950558167
71508,55892.08876262117
6600,82283.87507435304
64472,142554.25959908115
122684,88685.50504456993
75887,116181.75023392276
72224,150068.96218402407
81749,103654.39356450233
18598,106621.56984421285
48608,80581.44784407779
63767,437758.3440768606
124413,102509.59484888606
17450,110801.76939905573
34008,200193.25642481717
3266,108486.86419374733
719,308516.852891112
61664,315021.2046003858
35556,110397.00698132698
47574,100586.5785354631
68952,248281.9227521252
127094,100172.76881794256
142926,190928.20385981683
12148,53569.629522228606
78999,137426.05165002064
48584,281776.01523831056
9455,91906.96915887608
17638,75695.81263885717
131356,181159.56925013827
141266,207169.60504795267
80595,143085.8938495945
28217,128937.71327957527
16018,110506.77634147435
125259,38377.47897921214
146714,141743.4670472851
123594,140872.47525762988
74806,158731.8635727369
12961,144449.91480317878
60650,48763.05196577087
130518,117996.40467780501
115244,251828.4479031654
58009,262025.45827183215
75997,173007.27113797242
64959,144000.6331554406
123093,481204.5068797775
120782,108173.8793775818
2721,236369.8659460702
66269,221499.39915014914
146164,244081.799572498
8181,109061.93051552784
12625,156691.51068570587
139648,239106.38105580633
123311,123281.183501381
44880,103529.31781251094
62896,539966.3095914952
141024,174892.5896200128
119258,157571.02334647253
143092,210460.80419911788
74703,165854.32956072068
26361,153445.42190748506
121394,386559.2507443816
143330,431786.35535697563
7858,111473.7560648866
50897,100078.15617684096
51574,111234.7100915109
51734,134676.6273272942
137574,103285.41516737362
24711,73413.36369486582
27020,243887.8177277174
131090,94456.70310925493
111878,82635.8564064138
126469,132046.9934764769
123030,243541.19352944364
126433,239093.87361886183
132617,133200.82422674322
41018,213600.37205413776
7484,259692.66065380824
15448,98835.71912912728
123082,103065.1376968672
33101,200592.46575841136
127413,584520.8121792665
131833,68251.9197666566
19219,139948.40443931523
141438,256193.18336906206
128742,187016.8015756884
126699,123118.00448856816
10745,82181.01605734689
63986,78040.82197862034
6937,135825.73105775277
44725,67483.90323702565
113354,169305.28975173342
16928,320573.3633400896
132544,177925.9349781499
18210,143612.14908833095
26923,101137.82718867877
15055,219485.43132897245
47511,115059.04745235897
56840,126008.27614418363
135178,71867.67245437333
135623,42654.79287275585
142775,105309.62641071406
142130,71454.25475842375
114571,285598.8037966763
47395,139009.5476945481
16309,226171.59518813176
41037,143585.77246011066
70567,185335.13174427729
23356,163214.33738945005
78504,136426.72329729237
30252,119277.8473252955
78950,177364.4693595624
122167,439941.08169603685
8337,137121.9761263255
8020,337958.7815048662
26707,171430.80920707004
11374,247414.98341183068
50057,73763.88554869742
112185,88372.61890301773
54843,119009.6407500274
26190,138676.18842068207
41435,136361.09903402955
127494,241977.13290524707
125908,116650.62547519112
