_id,price
47787,557436.8132359253
117775,134799.8769437677
54946,68879.62793936045
24652,150488.470054607
135600,240883.1342866103
45294,181929.0657796344
55755,117788.58541742752
113108,82132.63878340722
25607,95040.09557144754
119212,106312.273736355
52637,80820.64978654162
144620,154997.0175977046
28239,195607.58720752975
128352,79583.81186884371
51346,127493.85037784028
37498,528987.2500093401
20695,513744.1718056938
37500,440209.6323465536
121548,92282.28260430066
35597,98801.21380040758
13860,246325.3666341018
49433,166304.6410954704
24696,114245.89354056798
111625,485572.2001044868
69848,58509.135739167796
24760,127005.59733609755
126461,198216.88384850268
45633,104751.38929468006
66965,200310.20580729799
41373,297513.2258009797
67292,118126.55500270383
38633,281744.5740969369
13362,103343.03540143614
138821,131786.63626987586
68771,411245.1843025248
113653,256095.2507267166
115882,118747.69269181686
123870,98648.52658512519
112115,263722.1959446695
50511,117576.2731487708
29365,181453.44002114705
55642,92450.15630112168
140475,107368.4701466843
50890,162908.44822555038
48096,149093.4667085518
146155,108706.39728652498
23591,137669.2639268227
14613,190811.3549589851
25501,338111.611505075
28347,87225.86071692812
52136,231381.6457542192
62889,105024.14861609718
15318,166890.67304836347
30668,111554.01545739292
33715,344320.3608907704
117176,145726.00598080037
80469,359276.78898606566
45174,316990.52604503697
41529,184469.93966572225
78971,364071.2606675499
36013,204802.55702233867
144725,225552.53857440775
112548,163922.24357993578
141644,420744.7523669158
123829,144318.13940563734
34431,88449.79908475386
65988,218717.4879622267
130170,441609.60824390326
142985,126148.5219762681
39724,149622.05498709582
27524,538591.8996100134
31237,189703.12243166036
59194,145285.42013779277
25535,129054.57958511767
26532,150341.99980292254
76596,116096.16254282152
134538,159320.47700408593
74604,220807.17565159776
111989,201119.64328431478
62005,49371.47185488914
138436,237145.01163444138
57960,135345.8619373836
127221,158015.91682009172
64752,190206.4186955524
71263,210747.9484960663
19486,141837.42380858125
129587,62315.39689572941
82253,111005.56186110397
28203,372985.30453640566
73533,166347.44702772517
63508,409948.91177448706
138184,83715.71607065463
54010,127027.21814744144
5377,383416.3581148274
112777,250293.2916382624
70622,152406.80538621565
46451,144806.80698603188
76434,95418.22419140195
76014,281406.98771736166
67664,51634.34634160495
10086,228161.43009638818
38629,299484.54613587353
19023,203515.38963391428
6671,42043.523301954825
124496,218657.58188016323
63644,147951.9117252457
4246,679517.2841989676
70599,270391.1442721728
33483,95603.72717771857
125864,94645.26738228973
147024,297105.79013797856
125911,150199.21634816285
136032,92896.36850712178
22128,140473.86468409683
3197,264011.42497133557
124045,80443.88680655813
110556,348057.3906384219
65332,247539.84142330484
71230,312507.6595675698
131731,63572.25332459214
138325,126796.53777786435
11976,60821.63374421981
131798,85340.7545629878
13121,175323.55974694673
43930,366892.9431080234
142007,504965.60656426765
120464,110042.95911235904
142523,167468.49044150754
32634,75617.78185900248
2586,173146.8534244785
76626,44795.06518185738
19835,172088.55060670158
139045,238166.97428481377
61273,184167.7393815716
43174,97430.4137512644
4210,162220.90070669408
80829,228259.07693371896
34968,109359.24748068591
118931,189565.3998364443
71875,86231.92717532304
138227,79252.94853683915
133063,138140.4724456436
29028,301620.2185968672
130180,166088.41231365266
1015,125905.05668828159
15390,124335.23531794312
71262,116510.89597918993
145139,139596.8304247668
144156,60337.60673178025
140953,132624.49991667306
35234,174106.90104365593
34575,377884.90775015857
139888,141168.20046251075
127042,620218.097404975
44787,69196.37787847902
13918,476785.31495705375
64563,121450.70341984149
142785,184530.11220170645
140329,195724.05858082726
6042,119656.08083104581
144115,73279.33761787311
43814,276757.56843817636
46455,307523.10274756653
45618,94602.05329792667
59310,144653.21405507144
131332,177735.599298729
80343,44986.160696864325
6421,98867.56730265867
133658,85042.65375316482
20797,63695.964276090446
20836,178178.33780550223
34192,293187.1351341324
82808,125577.22501687796
23662,148217.00061371204
8716,174814.6950324284
12512,198086.233430162
46741,91012.4787669517
11207,145027.1238478574
80530,548273.1094408415
51405,62307.394676640775
57076,162973.51381900965
144962,202406.95582030734
38127,96366.13031222585
119447,295841.9402954594
140392,479178.29187553824
5305,179951.0942813643
143203,72612.3842068976
28653,89151.6433077263
42674,98349.75105398042
133173,373470.15704283136
122400,187910.1192974703
73866,171510.6161153168
22905,198230.31065902335
67691,59789.570894496566
17733,121288.16465338945
24272,86002.43290951938
142820,60670.32601303282
26047,85779.29278307136
145205,182938.30451747755
6002,125179.83732489044
145258,137764.08390431473
33401,86956.54513907667
134549,213028.51966068812
127808,161982.4508135286
733,387780.5908684499
122199,301009.9919001795
14177,441705.92103904055
123531,211639.69877673977
115954,130933.54227943512
54585,148933.04775113516
143387,117829.46581287977
123982,78853.17397747611
139356,57749.08634718154
2970,91663.95793691251
51577,582761.2878356064
48497,193061.31454673165
44698,96629.69708931637
45586,186677.97464497844
131988,105191.86396812915
10172,45664.67801451244
82121,131340.86334804448
22509,267462.2743071547
59222,74917.5123435104
63094,205519.8303694731
41720,79202.13314445026
45097,155491.3790814153
122462,193890.64224295627
114395,92937.85107891203
52318,127696.15343355975
116840,155022.52132367852
117978,197229.9778833282
48565,155470.2891579011
11808,44605.60308422338
141972,173655.85337977897
21261,243183.46606942196
120710,381400.0205843109
122857,110965.34993554224
72752,155655.37460812196
63728,124146.3886948826
12218,95702.93003549005
121774,84332.97173960127
4944,112573.95707624793
368,158624.57916394685
114155,215764.52074398438
5231,119331.50266374108
28065,227310.99963830312
112736,243103.42616380804
43079,112640.40515398167
24225,212119.36224662457
133140,155074.3842427472
128402,61137.000881738444
32959,153672.56581765553
63123,207410.65193928266
63625,167879.61811679337
135389,191806.4830958479
131346,140645.4939052185
42966,163170.1878484739
72922,136444.56757989488
125693,169900.82707351196
46207,93822.93612002995
145883,516309.74906114914
131548,101370.43842268473
119796,92095.66399337687
68871,491418.46922125545
142595,121588.605472773
51682,298888.0821068351
31940,206043.13266971015
28995,100958.3695015113
137290,202752.45496697398
20876,106783.79743986024
55586,352751.8994338577
111408,409801.1688816564
33620,107272.5797033314
133058,83468.79381233321
130750,116668.50569940434
56593,236299.51142460023
44991,90945.46390412205
16433,133232.5456614776
19303,482386.56247535703
10263,91334.64448738027
69973,131186.74886432444
143870,103845.89650464639
57907,196948.1258339118
30985,88665.28403969471
81801,132919.12876599876
62508,58708.54671913002
13297,117342.8325035613
136458,283366.26294667344
144554,174202.3347568301
123675,191390.74364758137
4702,181773.95965434948
110843,115155.43818772087
43159,164737.02295479545
139998,62846.80053355856
142534,146570.93662261538
21413,85789.37850703183
29102,322566.7014179329
18043,102571.71302294004
16644,72618.08986141793
68951,92381.92677189254
3150,237759.0661945424
15095,45334.472605284456
144437,168970.2021355639
33922,41992.864386719775
45050,167659.17790575663
128421,166461.52640965953
71063,162111.74460779462
138132,153036.85607828113
10638,103174.9845695068
140298,118266.22994495308
18571,125921.2040392111
128869,184100.3099329121
128882,190630.77571110084
75193,283382.8568614856
132343,101625.28331830574
64689,221937.21502543805
6062,139629.12089825375
44290,131780.64383449216
121642,79136.68969887549
76124,281902.5487266696
121216,441010.6794884792
49230,59900.71258711976
52319,79168.52109891715
131861,179601.0523195506
53537,108156.39101862453
18454,339879.9608012455
82515,82154.43606391546
48668,113205.66529646632
131605,141861.4729809501
52443,72608.41120484905
141066,66406.73635171136
137534,97910.31734727492
52609,247091.22057512173
110680,98791.14276201685
75215,455777.95795115316
77257,484664.2614263655
7632,61480.840723540576
135127,117166.22935092504
146395,208681.85454649554
18411,164453.02718640107
48264,87874.32041837678
38219,108309.50473030467
122346,125250.8905521813
73940,137831.50681732898
50357,144951.2019343206
4743,310806.72225899366
141043,117140.45206965326
31226,231688.48236396068
142593,59253.886964482
45522,92077.63469059738
56706,46015.68412867076
121023,136260.5566204025
59001,139912.8011397083
143111,126793.39124590118
57440,122189.45920663269
20814,98274.53052907893
55064,166946.58845085045
27198,124578.20688702958
146230,134908.06497754162
138344,166870.42463996238
51831,169627.04868806349
135988,258613.14872848912
120282,268720.1302812958
55710,176653.5578476292
77190,278311.6119507702
10309,231278.00733591674
11521,62571.95431256409
36162,322615.38339180674
54308,116960.57897741706
117995,48900.67398761617
131710,89814.07340467261
128886,178205.07932903047
142891,146593.11917820352
18594,125757.4024503154
124523,83655.59716087866
60105,84823.27761752525
12538,73333.36985995766
130593,287204.3223214718
111001,692221.711985348
16091,103026.95923306397
33933,114721.68843093773
17614,211052.44081515033
42954,137432.67884572572
125064,323465.9426807894
131899,219760.0403135134
128119,133798.9803691376
32680,68931.90719087649
50177,84229.19036419751
136496,290648.0496122617
51812,83825.02606715538
139897,166516.26249555883
25918,145858.98571024457
67584,102470.30137304231
38229,235131.89196356945
76500,179091.314696217
143698,172159.99315184137
14357,63612.35126915231
74848,179141.13988994068
137941,231459.8636197094
43152,83995.41873631996
4970,253853.75452208833
13781,101968.31391850009
73268,150038.1060687015
124509,168133.87753149288
54821,157708.4146570388
132510,160014.39772028007
112134,230512.49943725628
70986,224360.8235918092
121320,109211.58727279025
58543,201082.71285449137
16146,102951.6437927545
7200,151372.17101471257
75991,245727.89585914594
114543,164722.07977986385
62974,149049.01449750233
78132,256423.96264465243
5211,161233.04566226027
38937,86035.87671014675
82765,190454.68000446731
134436,380364.57170486345
144412,98534.63726656904
133298,91380.62267557923
26757,220380.47160372112
13939,83781.44230070163
47951,402620.9560405511
43122,95863.22122063744
7028,151968.19085419393
72370,162732.42107846355
141314,359048.3660135105
146511,227823.95346347126
5368,266075.133945204
113257,219759.46287035558
141744,265208.0133831097
137816,187319.0719986099
13046,279418.385486876
132429,72353.58917737355
71411,121633.52875999626
44774,84725.19583168109
135510,337856.1044782467
137979,179238.15645979982
121206,128959.27212783335
27695,149908.9445584907
37995,91892.57693125815
146214,105911.2481676372
122320,240435.43755806913
6517,163399.17617377764
30401,112416.35866027357
138180,225863.64465992985
116876,118255.10324331539
132401,234548.1474952985
142924,110642.20757785591
142456,99370.91587959125
136392,167557.28121705892
131221,316412.89421868627
132359,189148.5310220593
71784,157471.99731242534
120604,200606.56045859162
45301,274862.57386312314
67511,116419.8235384778
17327,132071.06779667828
136912,129352.25030520074
25484,131801.71932237485
134270,186133.30699419422
78773,87751.99389165008
45197,110848.12586662694
66502,85950.45340099589
64880,68014.69060752618
3539,86705.98295432722
25258,218612.8845829199
140770,83890.46586070172
121283,45653.2051010639
50061,152980.3906219011
17195,214284.92753700475
69022,94251.29967248868
73656,139005.9216878562
51290,79062.84611122783
133814,85141.13957219225
117259,146863.25905163202
32543,53893.01111198369
16053,170732.55354200403
71920,279477.17184915557
59395,147501.4985675773
1465,145203.37836555985
64832,97820.93610964408
126280,339519.16527952056
36107,55004.729691784334
111161,113781.34623504551
136331,91520.72930972034
125682,128977.31975068021
4228,200103.17103200167
119714,253559.1651441345
139958,229529.82691402227
140073,56158.502845856696
119561,64080.616482836835
56620,85000.91602117465
139033,122591.82542531478
41307,109988.99359600715
79477,47600.54931018269
9150,154275.32864612056
54861,110562.73993663336
29214,346821.6767174334
132501,227230.5848313484
111157,454277.6913912152
18851,100431.3964756483
121835,100859.73073132339
133287,73803.19880520858
127787,335434.91092825873
137771,116806.59469625558
127656,93086.34064260926
117450,64535.876104685085
38576,84567.2802996484
51298,67604.19077542261
136658,289824.55811989075
16175,170416.2210308896
12200,174930.9622581863
46347,179881.0213332881
112715,275918.39413874655
134955,148441.61498769507
40312,173482.27264071323
8375,137074.0066618431
39529,152256.0557541368
74714,94950.42093777916
121842,196102.6815794381
123741,221658.0976031944
134734,206613.9080407828
21613,263525.6167642919
76730,169376.22458406724
130802,312318.9401602654
132559,117829.96117046163
59026,165144.51633723217
80557,56657.08040309134
43139,197509.3665033313
131329,91114.93233877284
140602,165406.831077122
113770,70213.96324038919
58639,256515.38209133557
111282,334595.9169393401
76654,95596.8845184799
143803,75182.36023009673
31252,206931.73319161686
12979,325503.24362505996
78943,281603.5708814575
51166,199484.13325378177
16688,69418.6350490382
77905,166158.6379913348
116176,156075.2535744253
135011,83457.12084343577
31949,148328.6144678393
29322,240837.47647054025
68245,153078.75174539917
63997,142023.8371000701
57522,161350.7873093935
137108,223840.6783895677
117574,122039.07214633218
33611,149828.2234676925
29337,298581.94656612055
140926,69636.93409673475
112636,133731.300624307
59561,60534.7779311513
121358,154554.35019510356
11646,139061.04421011198
58991,264154.9026044324
135674,134886.14756880005
126907,160880.88349522892
66948,151183.98371852827
46855,237442.76866739243
4592,148625.59181344416
44856,210045.57662301345
21462,248641.75538415398
70918,166400.95345007692
111643,409714.3917257758
56466,289859.87526579277
53502,364829.494655397
137394,114133.26027092081
146266,229397.53039059095
124456,457763.2205067256
14628,325435.1979669855
12355,195455.3223413519
46380,175640.22579922038
65782,114613.67881923364
16720,246513.69002362344
118325,145060.83314580965
129994,192745.34691627222
67377,279077.7386508741
53343,204045.02440017095
45225,206469.70314304187
59633,75676.39097083808
143307,137522.9650098475
29713,211019.91606754554
41438,104473.62073993836
117235,116526.66909562022
76727,74826.68768311618
118927,57022.52018525475
130205,122100.91830485612
40371,185174.40781428124
25046,227969.23966765538
20848,339491.3330287739
68468,318567.63882584515
133447,500192.4899868831
66020,73891.65186204834
111727,115055.6788108928
60566,297135.5964107915
64471,47189.36366490874
37267,219769.47323726787
60008,76100.52466152425
137419,125492.11349066733
142438,137644.33613732812
74861,228339.91495113808
55709,114580.81624437965
75806,95162.0000236534
124829,228787.29165711725
79974,74715.5807847463
10490,183367.83188198777
13820,162974.21631097887
120844,208050.99798334372
25168,213455.42952475342
11133,239778.25884210836
81133,211945.83224062563
2917,89304.64821685798
76552,147935.74477512029
117366,235775.08776697895
68755,105373.62756549695
34931,166736.07166712143
127105,255682.27627810655
134451,155123.9104038221
127183,188416.85671365992
35655,210602.23581112485
18242,110947.11022750227
40389,119022.11760239572
44139,513625.5815581696
583,147608.6269761581
46265,188105.0432425924
118509,231133.52538143756
46108,144345.44773051207
69144,50004.73428286436
56628,129329.66071300952
44129,330405.9155181491
25083,142564.65401754715
62495,174237.70306627665
3765,149114.044322415
47420,124644.2491740756
22534,126985.31990425193
115076,387982.45032262505
79460,88447.30603004896
75148,76931.17296375181
8183,86557.08000889115
142558,188681.44051474717
28753,122320.1671737168
18708,353565.17818408407
112776,159394.38745385996
22847,276818.342115966
59027,149814.6734497387
112229,302954.2748187598
137046,190514.45308398062
137125,192244.6089286048
125624,193573.8736935373
16215,81912.72997008044
38350,280632.22304362943
19100,312583.7609422766
142542,146309.00473958318
117768,145886.56991935056
52489,150678.81887420107
54447,115993.05882264854
20976,67233.96550034115
20870,146968.91004392022
33658,53320.63523806818
125897,300092.9582966855
51646,137566.68052061697
123481,70829.71175305438
53214,345016.90563674923
44421,142506.30290834556
79979,80460.10341700484
134834,110519.33630951264
60573,372888.76979234396
145824,149270.34762831443
43651,144541.05143126537
18177,134096.1101210311
121233,65358.34384677914
136125,220121.42681348242
50535,55158.50899045578
33671,81373.71146796146
57722,341975.7480662241
66712,225446.27332916472
75897,98624.95091917182
140834,108336.7680605834
6831,278756.44833227695
61337,113616.77423595331
133154,318086.3872035795
42846,135774.84596325617
27410,257734.30422399746
32895,103017.26515942358
111440,160675.72449937311
117236,93836.05663216993
67766,44227.81048238284
131659,179676.41372297826
45405,156471.3080606348
40961,133869.29712011496
70263,157062.0864833232
56708,125056.1210505179
40522,102021.39105959734
11613,74363.04797253881
65008,68541.87305452069
128188,228709.6965908509
118558,240535.26267086883
11156,122644.92794824418
23442,226251.79318368342
145735,368862.42308749945
14727,82913.53649201427
45961,121205.31177564134
15454,173545.76399090028
20030,317832.51094288536
64576,320089.47617821116
46659,112494.86321253251
80162,115971.77188037451
41668,140001.1121695873
124885,278793.4310186394
126520,178045.02534539197
35740,185646.45102181216
51011,410673.5424437768
39994,83524.70533808
62953,52840.87262573572
116086,56943.83631023298
9914,181655.1852481977
118983,247239.20706079164
34945,165530.16470116132
137881,154623.25600846266
65094,276023.55499910214
69257,99425.6898665243
112871,184095.51728190534
139611,156810.7655938276
118487,95539.50576223902
24139,98791.55732298578
46566,185572.47708264756
135527,95560.89142514522
15532,240986.37978756553
52714,117619.01808152712
121074,85648.64839470014
29972,136217.13444585487
21015,258979.26185839978
40344,83465.80688981316
132901,128001.52112090364
43096,309917.97719945025
129638,138590.24715371797
134,181294.69604197575
133452,91145.10862796273
126566,51858.033767744266
19118,230897.75477531727
76754,96186.668098914
34989,246592.4575727245
56092,50568.258721719125
41765,86298.81861620091
13157,187872.0730357255
67988,169021.66803816712
28971,171802.78202082103
111845,103787.98636772
126393,263154.565575652
111406,346260.68362759496
65713,90668.37005081301
69808,188389.0791202528
10610,220001.67710873997
35000,111598.81392699241
51189,245618.4899409208
131140,397061.27152309264
122160,183603.3022412529
69649,237631.63354971242
52518,262141.71225613356
134528,112393.54152012142
50234,174784.76802325714
81089,411599.628428407
58996,145858.24911939164
65285,185782.37632555113
145773,138203.14547764882
22981,84266.28427036824
76210,267875.8045319453
75032,86352.04016924539
111172,191328.41347158758
122156,45480.58181424539
75333,105025.52270185082
4122,147536.2531803978
49437,247133.12416543218
79705,84238.01195708782
2646,185966.75501913583
35426,100727.4022472438
13335,170722.4538660545
41853,130269.42725021401
117174,174832.170761315
47822,94452.7954122603
122496,146305.90822919243
61068,356887.0063203028
145577,63266.91373341196
8856,119911.31814985423
4295,738218.2239363247
4173,313674.5778125257
78624,253425.8403882151
18123,180713.6482614005
52044,214102.7798797873
42615,140110.48074625444
138172,367777.06940088427
14060,103533.43768491762
129355,157418.46864578928
116225,120089.38401336654
44177,98247.36328375078
42499,108208.5010402548
40023,136158.3936099176
31867,160084.71094508035
29622,162070.94856667647
138723,55678.09181649067
117939,175428.90886661806
36241,153963.42217124105
119708,115687.22418432607
121004,210970.77760619996
115611,285458.7133136858
61867,256249.16852378973
20306,92887.07271991762
125941,116366.59859115601
126759,246650.16025661677
129761,191363.87235293255
115515,345963.45878108137
133641,154062.42761107144
124012,185675.7851459026
111005,96601.2714446603
120350,91912.23656896278
145116,244671.80318908018
68916,163020.86089746648
70718,362612.17131282564
80429,72984.28915713265
20091,295884.6907057369
45930,182629.60087958036
77156,189869.13554342394
63905,113707.46270776467
41391,131371.65918170594
139698,249919.7475086425
144410,42587.59084130294
115134,341075.62843347125
14162,116493.16986675028
50529,104527.2262514618
132257,177271.30677326638
18181,204919.08030064785
13840,148119.81416296173
112538,187548.49843090086
34426,191651.03222543903
3915,100777.90893638163
130183,142130.93754561324
41925,158398.19069980714
30381,154982.16907638736
136051,396090.4494496709
19682,143996.87996532756
10362,149720.62895637334
51728,139403.11276625737
45087,197492.5971877106
13015,154349.47630859943
28432,175484.8186949888
45339,96420.5922253041
55149,65860.75595162093
36941,98470.0864291807
57777,62506.46549814884
53291,140787.51580805733
124028,188747.2255478268
35486,316666.32832112204
144162,75617.80288176809
76119,194489.57492412702
3519,129697.87728729282
38596,382080.5249477362
6752,51847.719279386074
57670,140708.87601693452
73036,188086.29907296802
80317,181181.6103743137
113189,719034.0868439169
45156,87220.05903083736
115372,81463.67025556091
73962,273043.5280988621
51058,322008.6659320133
138591,146385.068733503
76499,335656.29882246087
34485,149902.49181952624
6459,414683.2462595954
110310,62713.28548356077
67038,181867.44794388575
71387,121832.2790031294
6103,404707.7871862848
142025,149713.67041951526
64640,352622.6870966031
127686,186240.87925349968
60814,67948.45256631443
50902,99846.02411847832
42813,95479.36744366864
136878,188349.42121143092
136354,98304.7757099661
30722,140188.07399871625
137068,159932.32846285426
56461,163047.8428476313
77264,205634.34462900413
29892,128707.37741623682
2226,354840.9221723459
12407,145877.59711887932
14578,181634.8034432148
140720,538555.3276933765
117309,137668.2871567856
30660,327773.07779176906
66041,76409.54228497509
44594,71896.33768286924
52888,217539.51713633403
75010,127619.93051124454
145791,122259.0960276757
26809,77840.33191494505
82037,175441.6806996939
14835,190092.39241833225
11920,54754.26461038112
143620,159773.95165657374
53651,125462.12359219795
44828,135605.61930745956
50268,283532.5877010864
74596,156059.98570201627
65455,255314.0890345216
45657,165094.12519086248
72776,382555.49996021786
138774,225440.85394127443
72882,99265.54605349894
40697,59931.91278718054
24700,166369.46165319084
31979,106525.07985584959
77071,42060.91490530338
128630,125216.72114405144
114224,115770.40725488821
123742,504240.4756909441
138725,69014.96314836308
133492,139490.83114436295
9484,174851.54876759657
122574,157539.2068783354
117955,179388.1626656016
55746,230588.46267087254
141611,232961.22078553613
7263,249053.35262961517
110245,235566.6426314265
59406,296916.8764798262
19125,66287.75763670239
136173,156840.51376728792
40276,92850.86765587571
67025,195172.43471243663
127735,64394.589004474474
48304,108284.56038220326
147178,87908.35886407935
61706,223885.48571671685
27629,102826.94433350916
1219,107646.64198849718
20790,303034.7801101121
145157,177316.08504126774
19310,113301.28630302337
52839,158597.8826983585
72119,149611.2601596275
126745,167177.0957887289
375,168905.89026742673
31578,77431.92964753356
140413,74148.88722809489
111011,95655.41728840752
134822,87352.66586381436
142675,106669.56077669398
136057,103403.15014855973
7081,105098.38893011777
76423,130692.17638616425
31948,76304.8458199963
49266,131614.50853117858
38333,92860.57427938437
115170,118777.10453486016
123404,53850.94597284164
26239,122764.69004687874
56421,364318.93402113585
30404,127328.50136883062
3286,224455.59735062343
22788,95766.77756461359
20487,229596.03906946993
61566,140638.8960999859
3606,267156.6996078238
11438,178412.28759547934
138760,195472.6288038746
111364,112381.66790906912
37137,173638.30529044569
143952,114234.67078101315
137368,274368.207869819
50833,257714.78025273047
122457,118530.37034674564
118535,148691.24617254268
132238,100508.61620108975
121066,81080.04367331433
135482,120876.23839640866
66738,181335.87261364853
74962,194456.60933640366
123219,257441.95385787563
79262,61137.670971735424
62211,299986.118151348
11404,165783.53558170114
66899,235957.02462951984
80959,360433.98504243535
49293,101866.85022770968
128069,274037.8852719739
1543,104930.4881504337
139760,280107.7806477413
44723,145900.04369435512
80521,77564.4391377739
22112,180626.14856916675
55154,380229.1218174631
23735,301078.18061239336
24556,67477.51344826588
51706,198394.09808794528
51545,198667.36240561752
144676,91854.6843283248
30581,123353.91065390932
136390,82965.0565922587
1060,113788.20654652486
53619,131099.09822753855
48642,60717.23233336236
120396,134452.47564934436
51815,148762.6048858019
31814,287081.31236675265
46002,134476.48557983412
44450,120733.57783262865
15692,171003.92519410478
800,85731.28992404681
63081,232554.5841054312
111528,180929.44263498226
63179,333479.00951189
20803,110577.02892632951
117683,66230.45354585495
137191,114547.65586946419
51145,126814.17862231779
49818,141930.9461121799
70089,85398.38453785257
68985,306270.951186774
126342,191390.74364758137
19446,336157.83512807504
56601,89516.12079194374
10540,215521.25068459232
16236,108753.459421039
6344,115849.67761834993
28371,60302.95226122756
111831,82781.69555462827
122628,225022.32048033032
80053,281658.2853372578
140165,120338.01895953831
135716,156644.5612968941
126225,140213.96757221373
111731,215796.3599944497
133488,101035.86990156404
6173,184790.80941692862
4893,168225.11973124527
147096,88105.66689263927
35139,259982.20999683367
77378,123176.43505872847
119635,126648.93645174839
74093,79607.33651952233
132260,381998.6625834945
37543,106678.79535350465
56021,126892.16622534575
40384,258611.9873934539
81180,123487.53321489782
51160,204685.49931537663
45874,150039.44562447208
127165,233938.7345717274
45833,110236.41614147488
115112,268003.61574956565
48430,249511.88443646874
138417,134583.2122590528
135477,217604.74083097966
48572,109629.40398886822
138211,229273.37150194903
42910,111165.32517840268
64012,446083.42763731396
52667,78482.66852401423
118164,162488.03013845868
54154,131239.3799175198
141445,54835.44811110938
135563,160056.09508843714
62369,126372.77451592109
56550,165013.2674296073
37379,136394.39879758898
146438,199771.2062598491
1801,159100.05595846404
67545,137116.74597691
69714,244601.40722786964
19445,192006.55033881436
79147,56355.796897402026
135442,116321.72369553291
66232,225439.32850443636
4281,83864.19102765327
3903,211305.266055311
7027,187681.39547291186
115275,75783.06923237574
146925,533034.2910775379
74428,66635.77869661705
80492,281242.3730862526
47851,119397.90923472572
71910,70311.22058641678
147040,111074.95131512472
40116,102131.30149246531
128578,113559.97679079956
50835,251735.16317167715
137949,156837.6150442239
52480,147075.68909692293
117233,73516.57749208985
76509,209144.31456053836
133718,604638.5459613083
21119,111515.33722243285
146142,189540.0733901261
1699,167640.92342327005
71698,239713.69314882788
47705,74592.51098717916
137741,57576.41293682401
68493,121309.08243471858
131660,129910.1713722693
117595,108237.52574178655
64866,283723.66900206276
40147,287072.98712595756
82230,52741.0166611474
14084,64773.83539053975
36899,110322.5870460862
31016,188820.09201788262
141070,382817.2820898175
45965,77510.95766716001
146456,246823.13664855383
10353,57660.35621565151
134577,181069.6405364676
146944,359461.04794002546
50514,102284.91850995767
2904,67213.59097609627
37935,234788.6826439811
15869,322572.47089180455
36098,212109.89707339316
65780,88654.90701007191
72291,83963.27613784453
143402,100311.88619522535
131970,97470.13505145645
40929,211831.5058820116
3703,118936.17785359708
116203,172837.53775333732
143543,131842.57269368053
126606,132550.15590820054
59064,246072.38620898884
71791,185329.5956195562
7608,452002.3007930618
71801,182857.45640185926
55070,312606.99371039873
42199,64872.70189740299
135300,145994.19748119562
61073,62451.19470080446
136731,104414.5874833356
2232,178884.38859429394
112855,97001.46841251745
4021,210969.32829430047
24896,496999.5903288104
68369,244224.49600732405
18739,111598.70886159888
49330,265479.4130901187
6053,477359.5612863414
79693,138506.4287467421
24303,202280.3899645048
15366,272580.13289367233
8407,190598.76528292586
16015,229375.09839020547
75972,141050.48202366926
145112,109271.06990177835
5199,549822.516232427
19442,161895.9433922871
63664,228047.592904461
3442,147089.05067213686
123585,111223.81596071206
118077,125074.1099775364
67661,52500.68219198249
38328,128845.01327460379
58798,77393.05234775027
124232,96546.95468791673
123973,121331.65473069448
63331,430746.25526762655
43972,103168.58142570948
145242,88176.25896766556
66621,122308.87211297768
11406,90614.87398121541
19252,312946.937530045
55972,82859.62369533867
8631,278171.02879880485
143535,229453.02377587388
30737,117348.4228537424
18683,143102.55511390948
13544,99469.55533239298
7581,144763.5221545713
44231,231462.5728351106
78518,178107.36197739615
127249,158845.6041505328
52417,209782.4386839039
72412,82661.48070763225
53216,124973.83590677183
114344,242636.87151822457
14734,359997.2602678085
46043,149591.68421646094
76436,119176.55475921507
129050,306112.9142859051
38273,203617.40131923713
15554,245442.66163588065
8050,114546.81236809079
116428,127978.72568899061
64349,220179.4434118203
69543,403694.28126093873
82695,46137.61903834157
33354,148726.27883879884
118576,281516.66716446925
113863,184642.7931036618
42144,353577.9254507263
39806,195363.42257553706
25175,130751.80894026818
30942,170035.21657973653
9009,78101.62576015349
142740,73538.75834604888
29682,196498.8461785498
136285,167440.07864660196
140443,230201.14502685703
48045,149127.4127398081
111307,126613.27059414447
120934,261881.17370083445
35232,190502.79963316082
123286,92802.37629380028
54051,263888.8962643168
132392,174020.1118167442
75238,120589.30686681779
35877,212467.06152380636
116128,248548.73326953626
57931,216492.73439894052
6503,80769.37215827129
42854,82923.69829692834
121952,110002.31966342255
578,332125.50543073245
14711,82184.0837465594
19673,170733.72109822766
144417,77578.5331929473
21669,118036.3223803451
17706,196015.46277755627
67158,118173.82853342703
43074,241679.81877152517
70498,104089.01767895572
70863,152217.83814319473
143021,85012.89296560692
43194,203347.53961335373
123400,93513.48349952027
125815,144608.21076674561
120590,426738.3818460964
80565,241625.2235445153
82774,54325.528241160915
78125,125358.70560348546
111110,66491.3145017717
122613,106239.75041578899
131078,135317.60371301085
15544,252161.7934400662
11459,205863.96206145582
63651,115205.6327803323
6981,150042.06990744054
141887,137413.52356113074
130946,156052.93370930268
80008,228167.61603886733
137076,338009.73435485444
67869,177511.30541615636
63017,207995.96082659613
135533,98631.98356222102
41010,179215.4488300365
9199,99138.93850406486
137780,172895.7939198746
77593,277678.32634896715
11510,41535.32114209094
110555,152132.84838348837
136144,98627.07078584359
62233,269621.0415592704
111263,238785.92880910376
119795,558545.884334905
45427,238511.94165029854
23243,174054.99059523255
17630,309205.413539484
51809,153996.5692727636
72553,334901.95166116604
128372,98254.00138828755
