_id,price
18541,59765.959032267245
57485,292519.76842978335
48005,58500.62538177258
131016,501698.6522983888
24808,82315.53037387811
4217,255802.5276646599
37821,229053.8055934109
34752,253786.47528721255
15897,294257.5876671048
43531,140136.6369005221
36565,173439.12809814434
16895,116471.74049375436
115011,101639.89188278961
120482,342157.3913481901
34715,116809.03586188736
27688,86290.461884981
62473,91391.31425209393
29044,224379.63233234768
34665,200043.01317023346
49324,677924.2716005112
6888,167203.11529683028
65972,266731.5629848673
111405,209444.9681482994
5396,144020.78378641963
55512,164368.83363977136
130502,226924.37315203127
81548,63635.119652458445
73737,138820.1851246623
78248,365674.0192727637
72385,170414.30503795814
20,284856.0951039149
126497,230337.8938786377
58374,261732.2898104974
69042,82542.5126265078
12341,93777.71176071852
62756,313481.3380575009
135097,46969.795591761205
2129,147925.8186810625
41527,262693.2537729853
138393,514168.67682489404
33309,448496.3083728127
19335,242082.6888309785
117232,237495.35014570932
130343,222189.683278731
140647,137205.16943938745
60333,224774.44847906515
138187,258838.02377218282
61004,122185.54369254738
110837,125639.42371864145
110605,142587.20185439754
115257,231053.20183400816
68544,109191.86465049887
43954,340328.2672309423
70273,340720.8707852837
116845,144988.0137551465
9279,65903.83913804774
48712,148374.40323981145
16225,157083.78969852894
110986,259477.00509052371
624,156128.5471715572
42898,186131.5351742228
28122,221854.16166382527
23788,241142.72224714988
65962,162296.8686688735
23289,274004.51258280186
22296,61970.998798887544
7564,110209.56381980215
114858,152320.34751997166
49899,108088.73405120528
34317,190911.55259952025
11838,44900.112514604785
122803,207154.0411325527
140800,309686.19598019915
61568,126748.07307914743
63908,133591.6141053695
45429,153795.0910194265
72571,54140.95671818975
35876,296083.0346938654
38863,159579.07151950264
37190,541722.9784482011
140702,269732.7182681966
41878,302804.42605371826
35035,174909.2431315379
73202,207133.8002030348
120715,220698.18832852863
38356,263475.9665327267
23965,195244.60495933625
59124,112124.07074314784
19150,136844.3751941122
139089,231968.4179665308
80848,58782.683230986826
45955,119731.80046358732
79176,65618.80716894353
9774,240050.82570628764
22077,249191.9341325114
6289,134671.802593668
36330,64423.48541954707
141036,181599.70744638552
39123,62673.514616827335
71957,198904.8699077572
24210,111917.30742548905
113080,135590.00115419575
42169,340834.44067315635
35092,179346.9549174767
125588,128095.80172514699
53576,329971.9271960625
64951,77066.92589225755
124555,160670.20561181183
138868,96615.10684107163
69874,162228.16180432026
65092,144697.08503883978
43425,164769.70702890068
9789,115934.56117797924
58606,155117.08971223873
37356,98332.92275305933
57111,314452.2074803131
10736,107345.5606082558
128226,64085.68142384655
43960,143049.75885546915
25174,104191.88490984822
3909,203942.6095245005
131470,131910.91549092642
132156,91011.11152639768
38427,115763.39652001731
49815,50712.55178026438
11778,62482.40082442145
54135,258119.92065782874
77733,101348.04531975061
66455,118462.64209887652
27184,63256.17835803718
52937,117663.04672856936
16903,259874.48508921778
74395,196881.9963500705
37067,175965.61914642688
72758,394391.72754334053
53555,591042.2753871101
116723,104482.79006633657
71113,112712.8406910162
54576,140842.88783890297
114945,133164.03457321823
138016,278502.3131918243
43884,289455.67355416494
66696,119322.48945862088
62108,206657.6516035636
2968,365429.65936971904
15917,73696.16314500576
1579,103221.80570693089
13674,67424.20140321714
341,504113.4082761386
9559,366058.73400770355
138107,111099.14143220535
75119,294101.26560046343
47935,323931.59253377834
77696,233038.1063608983
145212,46969.92713249566
142020,135384.2451117676
66362,196065.99372578334
82663,176668.7019100471
2735,116267.6806965896
20426,208273.33621418016
18031,78369.17004996164
125081,665925.8581050581
79708,81499.45904523085
128681,200509.40732755605
110583,211878.64045835868
66535,202658.25570102633
44692,94993.80299635127
145768,123039.63258330629
63580,109297.18794334683
53284,78505.55253881389
112875,83875.36727341182
20182,168685.0128479993
16702,143316.42896747522
123864,104188.9364127755
40048,160293.42425940267
122598,166581.44042192597
6800,292880.00622115174
119330,138964.39719240213
126343,320808.2679575368
29210,156141.9830538822
28401,175041.2192271888
133701,44946.12731126441
19304,113337.87125974124
49226,78414.27248567031
72680,131472.87758325867
44343,202502.73574072483
50600,302523.20696147723
53824,463129.1577121107
17750,143411.81965592725
120167,280310.97040864103
111751,196724.63988834718
69061,170730.89074208747
74923,100667.44024546815
15658,184351.26368468523
73262,176457.63653514214
44318,606716.9194949846
46379,340512.7575370901
144766,137621.697736466
62112,63837.00291208986
26524,414854.45369080367
133284,394219.74845523253
136632,155715.00640222308
10741,165626.2451767857
60599,89792.07700539741
117243,86687.72438455712
3933,174045.84731995533
30244,73630.49288483773
40332,65458.561292336766
114579,242430.46422244897
128624,99210.42406430957
73798,133135.86702538864
142286,176556.19454104445
123669,157632.32714221717
58571,126476.45893169068
37073,309612.654176197
18034,161294.48619498286
120089,62923.188436896104
46806,295798.10569581564
21710,237184.2684728856
54044,307380.8863010529
40114,49549.630321532866
45555,73432.75895784749
82941,295223.946497835
12622,321937.908455841
123605,86720.80613984501
128555,85098.01878688848
78082,307447.84465596266
23668,92711.38577139983
118705,130675.34530994101
52643,104916.41753077255
114039,173233.64478766738
111363,81055.29583970233
45539,216207.79556901488
68765,87232.29865448605
40566,126293.23732573594
78875,195150.37115020098
74147,260704.33088435765
6302,123676.65584494789
7304,345156.53564451745
32338,101583.82396564102
124785,59865.426078687895
141634,148128.32930519275
138116,51894.6327751709
114523,154807.43285011585
145980,104914.0171817786
37631,84752.73502743634
128180,49530.575084307915
19556,99977.7625181337
129535,38003.57944439423
83187,121875.63303820419
36187,99465.1438998052
25647,180816.8431053478
119740,113745.44820138605
137080,86085.6476056897
46328,145569.59634049927
31704,404478.0588060884
56412,131863.90111536637
71004,142713.46643882242
110944,183554.78554287573
45831,199415.79412294202
73039,249388.4464455967
38957,83232.59125726925
73438,145722.79181313672
82708,125632.45319045213
33424,187191.05470138136
39778,232406.46681895974
15071,244794.3609011398
110566,81388.30400419816
72529,182492.76901997864
21718,138916.6079872119
130450,162839.7138425407
60305,153221.64931973783
4121,134721.3837442646
16058,114690.9817030404
69637,241394.15592215996
56486,140601.9935703052
46190,227844.84731616013
138595,166475.03776474888
113650,107635.16555708012
82659,174437.7631657715
46096,176580.11688452621
13807,175404.14676363728
10402,83507.91506137408
27012,245543.1355180633
11719,320172.2749845315
13974,116304.51446268948
70341,129985.04772982156
20050,86915.74018216424
58215,86640.68868053006
27449,237080.2858787623
44527,218878.2046043911
136750,50486.30011208607
130397,117107.79570425152
114989,121406.73484495631
49142,245491.2900895813
137937,51975.386134683926
30375,81307.98231251058
121559,310895.9706148041
40238,157445.5776759301
71331,76576.79669954271
33532,266915.6318656851
68318,103121.77681363758
66736,148656.90292020957
69841,67979.34055023172
34137,221997.37912703707
144696,209090.16557132354
133161,113921.11740622701
69084,121551.07521331616
68315,91923.93931739048
31705,229792.6405517129
110262,112156.79078410701
1879,138373.9674401196
39703,241377.1461352285
29334,115014.66280897522
129105,201046.28440858691
20635,199458.80932863452
21546,104006.7223432632
51520,233595.58417238147
82982,133731.13793868927
59012,164033.27346634472
142472,177773.75771914484
11418,131316.44420755364
49220,169259.2811070722
124085,95797.36475039067
56243,443816.08221222577
14163,113158.21409697685
139198,137296.43535044414
67370,151196.91132244625
110732,99107.67445274335
27194,203102.5780559474
6426,201265.5604623487
39864,99769.69763750245
81720,91635.3546241997
41411,178716.0401291376
51521,155940.60957192365
74517,183082.65368377912
130496,241041.46311053407
53102,158794.26569978113
140167,133856.3856452778
115680,102412.18600858377
46713,116483.355538718
44171,99487.8111945778
12594,110403.200611181
10863,70969.2168414761
129729,114711.33112557358
133400,225875.20839973146
78493,344736.47802186984
50341,65597.87846810877
41005,284512.2183246222
36045,173717.1742729966
38102,124137.7285147119
31820,303369.7653630204
120728,81775.17663263755
50843,370590.9866671105
61221,192704.978473437
141704,161978.90843018706
3179,162768.71799450318
60928,123581.41973267554
121528,141658.48766025598
137911,221880.59156162056
19311,256201.57282931634
122821,399302.6423969996
113580,486554.2400216337
80583,134740.92630317766
124231,126130.2618370822
52984,257137.46954966636
42045,266612.4714047788
79014,105323.43207163941
18075,110005.08283106158
52366,91807.93212029141
33522,204356.85011272045
42425,79499.31734135038
10166,38491.96322901777
47560,133644.4581836932
77617,192736.9519367318
12062,273250.9743974344
129337,297674.498143293
54894,488895.1153679974
45482,235905.91738688695
133302,108061.1215106146
47970,239431.692913102
64226,303484.0675471147
76333,92149.42237699468
112265,118918.49482419345
43460,107100.58125202598
10572,117813.7635091655
37647,169479.9172471755
124698,64762.2984414245
134999,152002.22404874902
82932,125417.75559207822
6219,67252.45672366118
76307,251800.6048705272
75088,260014.500125451
135721,321708.9665093542
10506,235011.70891020086
24748,49863.18629321396
140491,84075.13182188896
59661,139960.99937573477
145607,117577.77635928302
66256,253691.94288127383
52842,87568.41547830346
75969,148064.5362214568
124517,119672.70011088782
51941,150228.44643122645
38816,102561.93216041359
60997,316274.39862734574
21162,163440.75146163645
50478,81299.63564233082
11242,238583.32606055567
42456,126835.07396357645
14596,115296.07559953873
70307,114044.11852162804
23221,94500.85372789795
131286,257898.8254979168
29844,99554.35025858131
82126,96228.17029546478
123610,110873.73361984611
59073,85744.74563359217
1308,118411.21220161322
3444,83870.03832904313
137456,148684.64331593184
49064,121562.79218928264
82580,300355.4068112721
13399,110319.25492610005
142662,216266.53183358654
119787,49299.10619966416
59604,113916.04512382433
39095,191260.47459969652
55047,120425.89205057037
62778,224159.52334762862
26172,264778.1408396533
39629,55033.72913650724
2989,87506.00492760958
110308,90860.60742902731
125884,151154.228845175
118120,136432.76927607335
2937,133211.48227549338
80352,108258.63646253961
143867,172840.38611695738
19300,238157.7313972949
82485,97419.31303334584
138583,131652.2325914678
44208,195206.37736881245
48300,131088.14850653784
118287,295079.7951427027
5029,461286.98525971157
115293,100280.45448670408
53029,198723.8464204296
128050,123592.58954642512
6892,158962.41029759176
39683,175242.17255519945
78181,370958.67805157875
2740,451724.74109445134
19339,185192.0312223443
20756,155657.2206729378
16544,539423.1139212656
141390,146235.81409405998
123477,50345.583030861424
78434,165223.55287430304
122663,275330.3130968162
22941,187937.08323049347
5070,152679.36618351468
55361,166373.85106922034
66828,269393.2738223983
29413,126319.05468147465
134010,257502.09959077535
80649,51904.2843509311
116687,128057.87669018954
32429,70415.28941947292
61228,186965.66575760194
29674,128821.0853933109
129769,94505.4671165014
16642,181145.10878602994
32292,329050.7255822324
3278,176569.94227406287
30847,185534.45441919638
14067,69372.70800180467
45527,91105.60996369598
59427,66457.88551185609
112117,283085.79528960324
81753,186074.77439427687
78211,136792.07316706938
62996,138300.06565373566
56940,139878.0549951999
17439,101964.3035386893
119422,195909.2742247813
75323,270082.46694900084
32824,163683.01183849745
145875,95998.81027090763
138937,106613.54135154876
138999,66096.25084753957
67725,329234.52742236503
41145,151254.51429499936
15930,45393.58231209773
139492,397891.31538799836
49124,153931.1366777522
137659,166412.60503913614
120994,192730.38368677231
53636,98170.39555276718
47303,418038.51931778534
32152,148339.26977114513
136709,113638.43922044955
17980,94248.03611258474
57676,113623.38147835444
79844,159246.08534484284
117442,67825.07590363838
66531,142681.9043957355
127564,211291.2447368845
58293,370351.5105313832
46119,85351.7649031377
16652,307574.14775008603
11033,360594.38144194864
82576,42620.44550659476
130530,107255.65793695246
114240,395727.73827752785
6709,65231.16469305907
68412,67129.32363747695
15908,86179.37948091242
37204,365853.59380105784
82990,96050.85984046935
136897,262656.2652601181
122870,83591.50280773698
129012,88798.72745992022
118578,136443.17116350913
77409,195278.36446803523
72715,224817.29071866014
123015,69704.88279474078
10181,146636.1242762089
11674,315559.58944905794
121760,62168.330507167775
3375,74045.98486682792
16353,148965.26220306565
71564,53696.83277335575
124278,131446.69920005964
61431,217313.1529516715
45681,222630.57324522533
32558,69757.51945173775
78134,167828.29072431513
40309,379420.2926520809
140169,85572.41200143046
77962,237725.76475314097
52933,93569.89108328152
117951,243982.82928340128
73668,193407.43923843297
28579,53887.28697530283
25211,222535.9096975168
44066,641235.8920115937
139834,162843.91110412846
117480,195079.6259251824
112807,67622.46439739
134201,163243.37949645563
74493,105580.77468294656
33441,85900.5007042023
62176,107913.42234424452
130385,425328.0571646495
82912,65276.56643144955
146516,94976.14144728014
7515,270825.75054676516
19408,211551.4495456117
10080,93785.75034392369
29699,192707.0512424061
115032,391849.7693312564
38415,232058.1609368154
50570,103832.71602262303
132314,380886.0122369545
1627,306017.3869086604
118166,463039.9519846348
10631,293456.767443409
46452,249239.93781775062
23489,87366.55675388082
144657,356242.1608046521
67421,108509.42305528182
9468,113939.65622142522
123247,102084.5505057641
146976,343863.0296076144
71732,118536.26761557012
74043,106520.84883060987
53061,162114.72083918896
144489,131888.61434749642
144031,370151.1467000131
23305,569494.2973971298
42424,495225.0598210278
46073,86251.46043939126
16074,106144.08115194025
25153,418156.95922034734
26016,206095.2900282283
62147,180648.19069216854
25261,271523.7398905646
119877,176794.09350201336
72757,174613.3984084098
53828,235131.03524880402
137330,211733.70995322947
1227,104973.61765876929
39949,222701.4562364807
131182,124975.27678409018
69209,182237.50636064538
82931,206628.0823738905
123577,115416.75338269818
44348,139394.70382182725
128112,195719.90040523224
20265,191506.9492981087
58274,321148.0771304135
76237,101345.05030573763
23845,135144.49656083644
20578,166949.6435954791
136859,134843.88271519347
5274,168619.51104689916
45823,327434.00958042423
64319,173980.0739317557
20014,266861.09024154185
80366,103401.64853563783
145789,135198.26293546258
135344,127030.62877343898
134082,175106.64570966945
57941,289656.166621574
31355,402128.89054076624
52622,259626.22820957794
72612,119815.89354357313
118577,146181.84873968872
10158,211184.283466288
135976,75752.90352365804
145542,166341.79360382372
73383,150636.26214130284
48606,401048.3348653706
19885,235420.71178110753
132810,106840.53342478244
143864,86829.82725128457
72159,95143.74415719298
22076,107978.04083136782
3851,142094.15811101146
143288,238980.16076167522
68012,148918.57952113356
116078,131036.5351197645
19048,130470.28983556677
59709,179702.13432520514
52959,186705.64260892905
110307,114597.22010167956
59287,113934.11434516724
7681,117812.5735176662
121116,84317.64332031982
141319,119854.16228948502
20066,249335.7176947126
23224,84181.84045842139
33032,214579.74190015334
72419,235387.18720033963
5807,43908.579130625934
52982,61856.62866216499
76051,117368.65844593923
16954,475253.1499115547
19649,393777.99553277175
40255,103290.28510084828
33662,264577.8396018803
18557,120256.82282548721
146359,58048.73465968865
27683,124765.6890664204
17527,195066.29232938564
143337,64716.09814626505
77836,213378.8685312369
77513,86887.29529639598
134418,129115.26127631615
129420,94868.08059785597
126317,197623.2641370937
15548,125496.1335755057
49113,308850.8712404956
122809,173420.06064176964
26908,123066.29496358465
118482,259930.59591581434
51286,298343.36882095947
127260,269745.20640229626
146415,123081.54850135787
28442,181935.03032034196
79210,44704.715710291675
27726,54944.67629887015
70661,64126.1075557495
38044,62759.50796752149
14899,196946.60343762528
69297,100908.31432649332
129604,117444.14143417269
61000,170348.02014529664
114205,461883.34238208755
16460,178169.80561144152
25963,55203.233009331896
146396,147528.9071265242
136537,94930.67179196568
143684,90103.73329612064
35718,619590.0760196776
119004,110882.13000534345
49043,169007.41234709954
22122,245497.59832929485
38282,182431.32861881735
19712,145291.31418467822
111524,176035.43563201508
44992,127564.3189504548
117982,644199.2565617408
7396,137446.49216841976
80160,184325.2472327652
143180,128503.77087121691
115751,194077.76092647426
24781,135648.4542364575
137111,197456.52099852223
64288,58988.56501348984
59842,321606.01897923386
46246,93110.12029019125
66714,74862.16415092321
143815,298791.0083913649
18967,331733.5990097399
37189,149221.0454197446
76681,87984.15962752953
130915,124366.26003991462
69461,167106.39289548877
1561,116910.04398821281
55094,228433.20290638405
39805,121874.8972199628
23428,212424.3970263422
129431,141909.304222456
146543,451598.25581498444
16514,498492.8792649915
10549,95593.6565687465
65324,147322.65590068512
73817,182053.52994203518
63597,249718.41505915814
43094,104316.28849269052
117365,97119.51874837313
21568,119766.42969302967
11106,218570.31975464523
23729,123037.03018535735
146674,211760.39810798175
55992,142686.99207607884
32448,149865.99057549506
38120,201832.92661044805
112231,54263.736744377566
71419,84042.70755294293
10602,140409.65469720986
47605,156187.12384830826
121288,150581.86452025638
11482,40552.157484826545
31241,285687.7437369559
137989,124312.99131135951
44668,168112.66389599442
55898,81982.8107019865
16622,248191.31936147122
79614,101074.1664785351
114361,53216.214798006346
6545,241369.8700152172
3590,77993.68102856651
111268,52666.921592085695
72383,90489.67594721496
78569,646009.3448972082
67028,291140.09322557395
50317,257540.46131716884
80189,107227.71827182003
55172,166791.39460327278
31684,204492.37519272172
74295,217893.65122313512
121121,59866.600789090415
130286,122042.7153179233
145012,105534.90035451377
126902,189824.08769292873
82542,111089.38548685295
116101,182150.11030638256
67621,79658.97312552336
114324,151945.99006717972
113352,169823.51184954212
12992,278681.05666052
122573,249343.58491820827
42758,357103.6880205611
28696,162381.05347867118
140478,147470.96467925742
127678,229038.28775127753
137483,211336.88054080564
62673,546217.167118899
123909,109579.7236382771
124754,145954.3604677224
8619,205369.43826535784
144121,146923.07177108267
38463,129067.4919925468
65835,183386.21938419325
30828,138657.9016953078
996,206961.10583974834
67913,156689.097294386
82706,106822.43089539558
120525,160366.73177031247
142902,536284.7205505616
19714,152744.38705651907
71444,80975.15329444171
127549,89622.19652809098
146042,80773.26194883656
69999,347533.32600548095
45779,74559.04232163394
79982,258537.4254459382
128778,341778.1801902487
51950,169984.64471850492
25861,127305.65909138501
7084,211036.30726024014
114329,141599.02312236317
16789,67094.8416852788
113344,199833.28379884156
124837,167706.5582463002
12050,135978.10566361476
147169,296636.3879065029
40842,183136.99275182688
18471,67599.56674338409
19124,229700.38986169524
111145,196840.81224513016
133090,115221.06891270749
17870,272569.32120084896
78152,154097.8347189678
7061,234549.68047305188
139798,102391.10029262259
121052,102983.82982938175
43027,158224.4756526783
76090,108534.32951011798
62744,151042.14107086364
27139,108533.51921422734
9726,156227.37987319505
25307,138974.1232100367
57684,239859.06095133396
56713,193798.791634923
114116,164990.09082793898
122214,206760.65962297443
115524,206340.28780740907
22132,328235.7570003416
21870,173519.82494661037
22184,351567.6029836089
111317,89330.14049322502
126200,282451.6951502838
45550,178565.3559362512
50878,119733.24526634967
9990,65360.739252937004
32432,107781.56575954956
141897,175856.52530839873
54361,136795.68700585052
21789,145726.24545727184
44600,133951.34812498564
81257,85678.99725984223
34599,136406.59627091233
70022,317078.4837063085
48388,255720.45224552177
28196,146427.4059639242
55057,93414.21890288455
16694,265135.40922749764
122209,229984.94968191918
23862,47797.63666248722
72978,151454.77753742694
121816,255368.98579180974
20614,77884.46982495532
139940,229277.25568167557
46430,85166.43878276707
133595,136127.99634512863
20102,232191.17883932407
76112,170665.05652876393
33967,138852.63489413637
71961,327138.3106993791
20214,96838.82699925653
71850,143436.36585951698
38926,116122.43924122736
52727,182585.67962173917
123612,93315.17575695792
110355,167058.56336390093
144384,172732.18566839068
138074,137479.88198836963
22370,134805.10762416062
115106,168441.36489037858
1306,236952.82601061382
114450,107351.43950029647
77778,298028.5983001535
80372,235515.06494708115
39730,153702.48187972227
130718,241630.3536717854
38544,190636.4136272652
63428,75126.08707073859
78222,131435.03385808654
57718,101639.57918250997
47803,74427.30488854393
28618,270724.31158280815
132661,132099.19178563793
131602,221801.0303400036
118734,127069.29719252774
14141,224831.91880405258
46586,109998.92247541698
127369,270853.8985094804
43759,141321.89343954166
43487,251347.99930460542
140035,175980.43476533878
60371,62067.986703963805
79161,46782.459042638475
139294,112555.39277260675
131944,96829.45175179791
123510,96142.25079839226
15632,195774.76295469233
7904,245568.26917632512
22081,206017.2870004331
72608,67554.52307711009
41061,224118.2790623149
47516,99016.93714762415
127068,74338.61874095586
9163,63201.48093161586
49444,142420.48046491892
14219,172607.2069272084
42186,56399.192159580096
81949,151567.1442423395
122401,177848.01526684064
4732,151725.17227891413
10728,276352.0420967794
38980,169459.90512758048
32860,127324.82752148072
78928,252722.53388068604
8851,269006.1582106808
74368,349469.8174088227
68650,122577.77213151162
32238,108142.96506711269
48620,114210.72402745351
140017,130347.9788097387
32873,228036.91708866344
51187,208821.4726670515
136296,217742.78825289322
136958,115965.7329491678
112698,173179.31049845152
116463,82270.7243941202
66453,150098.1384638278
122371,223656.0900036592
4775,287921.7840820226
122795,141389.621590792
686,276470.4735844814
39152,197217.73007405273
6926,91842.66795571166
24697,125791.24626291126
82558,233234.31120826243
141876,108665.64014725601
80190,270881.39552685304
6957,156197.95480966975
6609,109396.60085446041
40019,104576.01711555019
82221,456250.29873558873
55974,86050.29550239227
11944,43144.98509596137
24675,147091.47469758603
12615,118747.98742127059
48117,170545.05837298406
65079,143724.45706896053
55292,70620.09048073302
9015,347253.22196823324
69120,198979.27487200312
12950,404685.82066252234
113925,89179.0948920457
142855,328009.9568695186
17784,118640.65653792543
50893,519623.87616851536
57667,80847.20851587456
64180,103395.46273191874
144898,58543.210370772125
142566,221290.24709632123
19273,81570.30199655813
42765,265619.34622127283
54981,104426.83242391299
110627,168710.87740559696
137109,89103.75301827988
26460,302543.506030397
132418,157360.33173108686
146995,125207.92909968115
13199,326706.4731646446
66069,118971.57650968997
28588,188256.21844686524
1149,176683.9776012343
65982,131807.8143876081
116242,66317.09635492695
116072,215174.57279285777
132906,123919.58620396795
129782,122072.55682589211
119709,47986.4614353105
48619,143971.62252353536
124346,243702.43241698755
39265,325290.6914910547
35126,205176.8700157565
131121,81118.99410068957
55902,413360.5615113933
141946,104117.16607032275
128544,405806.5949610966
124071,62833.30844726783
24173,224707.71535855808
140723,103049.9011504811
35899,136118.88419489452
62375,70432.19083060625
11652,252636.9963003179
55956,110648.23089598093
44630,167159.80284857855
27531,191242.04436182638
47442,473048.6137295119
23379,636467.6092140421
3644,251173.60831005758
61975,80303.90101662184
15708,103639.47268873046
8232,81118.54375682998
69401,50472.278860978826
40648,131800.8159729341
111008,96982.05148791158
34487,227023.395406484
33498,247014.92131528884
34335,69185.8961628523
126595,356029.6678652063
38176,122694.24725971102
71239,193571.5990073539
78906,295415.3809222661
15360,227879.4135934518
42905,130150.71243996725
29983,253829.6657372743
133540,77809.88196277102
138125,225092.29038412988
10723,97543.63269237934
124392,74751.48745781755
6010,214987.88284215514
81075,294233.93567109836
8780,162070.74924261792
146819,126114.77216237936
132017,139679.39474950518
121065,107240.0092264964
19613,80565.55189553338
144793,104379.22412414798
5000,197543.67920981912
45368,266622.9684376997
20772,396627.8677970257
58564,340571.6571059693
141192,208301.19854823477
146471,198107.23349694343
4913,238127.72345937218
126720,469521.44209560147
29421,143486.8256860434
112171,166170.42966035623
42636,312684.4971909539
48884,172210.30122576086
127123,270868.5098420292
42766,155800.2596742393
112404,486814.5749358605
73607,114501.17617446979
22780,221336.46209006244
145827,236444.61118336095
20974,362769.58775316225
125777,141324.70705587894
37336,154936.84606867458
54657,89870.28222074083
14079,53200.03625816264
56279,123267.0294153463
127806,84971.33461838668
34750,84251.9292557708
122641,298803.078742125
19220,151578.00321145167
38949,142467.29673874512
14747,132869.11217697244
74497,76039.25850554617
65134,222493.97340214782
74518,165169.7300558187
126603,111312.93800242072
20206,364820.1917357757
6551,171515.27739578442
136189,376138.3358962773
136874,61870.18288103097
14436,482455.07523855456
126301,145524.9453987962
72495,158650.10771087318
12494,272514.48291784833
11515,60380.81985460391
53257,181710.44143965526
4252,358617.55538119713
69263,239268.87778465817
11433,174092.96341954826
35263,253374.08290869818
63609,265095.55962836964
30713,503157.3627308441
7466,116608.61712880702
44449,87547.53971970282
133845,84917.33354503968
11813,62460.032206883145
130260,174271.79045946003
112097,124352.18799923889
127685,163164.47272957096
34903,58974.7037206084
56435,118299.11792908174
22756,102869.47007471537
67572,130873.44245002983
42229,422425.85392118525
71721,228273.11494728582
115118,82739.48512455974
20445,254504.28232777168
36652,197288.3690687529
70880,215456.94292405513
118170,102857.95611975802
80850,237218.58838125344
69699,145909.41049019774
143571,138408.2713021664
37124,316681.9094036233
143880,80522.58647925459
114458,148110.42246469102
140855,67674.88673277973
3593,153929.95066622138
39374,195269.33074739255
11492,88715.76118783547
14431,373613.3569849571
74582,177982.53298814394
9489,92152.75989778229
73042,237831.9261227135
21366,97920.9001341198
144355,264184.47386325244
12477,381777.1854169384
129176,128073.12576296335
15504,197191.79381266347
76058,560686.2059227467
143319,406318.6131486178
82328,140901.83055899717
124603,118751.77805119136
145805,150971.128317598
7193,158149.09910510696
6176,196698.7578352776
111212,157051.03543217975
47572,100662.2539837118
48550,181491.07701701322
47381,108066.73736461054
11522,43958.990538024795
140868,310014.7046692057
124273,213972.79774213422
134449,84332.08054804744
116945,141429.00456388303
6578,142903.58077390288
124842,50387.033720990556
132677,83497.81261225823
21512,221278.08307936625
14166,122502.03545508883
12083,309144.4610631266
112651,111846.29521227139
77263,226308.91564091205
132843,165998.98389482318
116361,108260.30042849401
127866,143871.86832073197
46372,141853.13496834223
12999,147068.45727173463
40776,433792.87094242254
135311,200043.68005242426
5282,128506.03928807197
115035,162155.1146550153
56785,88464.90963584122
122019,257648.55356361307
24469,104866.45524681134
20297,152719.61126016718
31850,98449.01806677844
61592,130328.24317407707
7776,147725.0136902731
73495,137081.09916177957
39104,306562.6675054268
133834,734332.1176696965
125201,156860.91053602693
81222,78460.1841113753
117738,249879.1187298795
60186,137301.45170001616
60972,115952.97915925013
45570,90592.22016089928
115054,114115.40956275348
12206,236189.551018937
69496,136416.96467390907
134663,189019.18067113927
139142,365102.2165737252
135429,92225.49201340046
16326,68072.37545337813
37331,393965.00705911196
56296,386571.67001444515
118706,363234.45052680286
80058,196223.34646258623
12925,429317.25689570874
10529,132618.98988399346
52850,506185.4192288225
44938,270236.7601459604
146733,121795.13565236377
135350,256202.0842888858
79774,97266.90087175439
81238,174231.24460537414
111218,52804.837524864364
124891,97651.38529510912
77637,88961.00075051056
14612,61895.82037988597
79817,109973.91250502715
3599,143047.6510110076
19190,423491.26260783494
10652,151955.15745750602
59504,280765.5054823396
18470,223892.58854488085
8229,92545.44587402485
37745,90963.13437856911
41146,125866.38477322047
33239,248370.61687251946
17417,80853.94306208666
119509,264580.62363340595
18984,255686.71090821762
144854,282677.84195408167
56781,190671.81720385843
128416,120384.59643773366
137931,78701.17164308896
65203,100440.18817849655
135578,93858.66980912792
110420,311956.7708537008
66640,253899.09997492644
28200,478414.5957633522
142193,156461.08060720822
10090,256693.23588210577
48533,165026.01484022272
16360,197539.61044301264
50721,238492.7971627035
21530,123125.3077524692
68252,134090.89856486736
114017,78509.75384112042
57344,145483.71029311712
8553,117581.02786486335
79966,207344.77212979074
12919,95430.5823575509
133802,341273.66477287456
3368,236187.39278109118
45793,48920.0146951162
19485,97850.98936911934
2907,383593.810772499
16899,96923.79215804927
48348,231553.05425254378
56241,139610.11143528056
116045,147599.46818706644
120405,125479.32784343814
1700,136786.6479562067
45257,142355.0654930236
41677,179619.78773496088
111234,66514.43508908855
21166,96474.97572046016
55677,510597.54921008955
140560,164352.90303269587
117963,192429.76216947832
63774,110399.66110749918
128498,282273.4670288704
118514,213485.91297907793
136668,172595.9826221401
48232,166164.20891184788
128346,215183.89712142528
113166,147611.03102517198
51824,201715.24680028134
25961,122561.0739028825
125163,107264.8438724217
64750,139760.21087089446
73307,195271.5762665604
140367,192805.20799292735
13100,132377.15512410837
131197,132325.0070423011
67332,139074.97048270443
75970,341991.33509552485
56616,146239.51449136427
124894,116638.40404450955
39672,93314.73576091189
81721,74521.11007471094
40123,102188.27561156797
75165,215444.3589644891
16404,137985.11003397763
52805,201647.26777598352
27448,92426.0299523848
10155,60891.836706509515
74897,125664.2019331363
134937,121548.5878061859
124546,76234.28678625765
25182,84227.57656387305
60847,102766.70275466704
54913,141949.78478599913
64596,171413.2168800647
58763,204561.6439170824
111204,215655.30993035057
5894,161346.2917740169
136988,115180.97907798339
35781,129645.2834218593
23089,82275.92682281726
18351,129466.33391858083
71745,60674.486986491655
142928,99371.0742890661
50630,231280.8749330959
50651,66477.16059172977
22214,191019.93139613396
