id,price
142286,177724.92840992866
123669,158711.0708208245
58571,134528.7181235901
37073,282932.26087988005
18034,165750.62207813017
120089,64317.43372430283
46806,399270.761365924
21710,258949.97753467894
54044,291713.9281856575
40114,48172.51096039248
45555,83352.44100290295
82941,304467.35282569955
12622,285633.8354495268
123605,86977.03062100732
128555,84720.87450081753
78082,397206.9926743292
23668,89068.69885616339
118705,130363.47682195765
52643,108249.78456597844
114039,172044.4566833905
111363,82453.41614149409
45539,220325.12757293633
68765,79049.02048140114
40566,125706.84186070663
78875,194076.92754158837
74147,267939.8234964418
6302,110602.57060360952
7304,340273.03567693365
32338,100620.77599858707
124785,59988.60717952542
141634,125615.58794030389
138116,55961.25867322636
114523,156158.89955501058
145980,104094.7337339433
37631,84779.62089201066
128180,47483.227037423654
19556,101124.49254605308
129535,39355.558402683484
83187,126796.49780924278
36187,101709.75101006601
25647,179367.42745086958
119740,105882.16444307941
137080,88279.36551876132
46328,144463.63475696556
31704,414938.2095502172
56412,137116.72089646925
71004,148754.30902959377
110944,171947.72373632944
45831,196487.90174453374
73039,248947.65793831093
38957,84729.95869793733
73438,138777.67892423616
82708,134357.10026102018
33424,172491.29639955238
39778,233541.2703240097
15071,213978.99006310012
110566,79861.99257598218
72529,175079.31539756682
21718,151228.82629154835
130450,165598.63942909573
60305,149928.36265389537
4121,134884.15981330976
16058,114633.80944493914
69637,233600.10857107135
56486,143924.43061946903
46190,217640.85306931555
138595,172008.69060934565
113650,106411.54346486556
82659,162298.7279885064
46096,174713.7249775114
13807,161463.04133932275
10402,74116.13896293796
27012,235334.63697236317
11719,341490.36521565216
13974,112240.58343190374
70341,118398.78389543832
20050,84236.73262748781
58215,93369.99783890143
27449,236813.80273417194
44527,231245.72055297485
136750,50001.059556511966
130397,128137.81494255942
114989,116543.0587301834
49142,235027.3925463838
137937,48175.17279450147
30375,75579.63509644454
121559,286742.7910957997
40238,153020.91255220782
71331,84251.38382983548
33532,282003.91107983876
68318,108833.31442090488
66736,157447.90347410194
69841,70840.65514795668
34137,236835.30889563326
144696,209438.78669612744
133161,114897.57070016388
69084,109181.4981726523
68315,95408.38964357751
31705,229915.6486449781
110262,109790.68140041002
1879,133843.69689027546
39703,239699.02626380583
29334,123202.29679141873
129105,225078.60665568095
20635,217249.5671980373
21546,103209.88582871557
51520,233112.30169512547
82982,128316.31044622147
59012,157334.81259617285
142472,160463.48085726541
11418,134879.02777672478
49220,175339.2349620142
124085,97580.21282083023
56243,484993.29863240896
14163,112850.14473159381
139198,137004.2184918222
67370,160415.1530975558
110732,93637.69631052279
27194,200274.21791225608
6426,186188.37667080344
39864,99337.45441423166
81720,89724.04233592172
41411,178107.79838903196
51521,154359.53151893057
74517,190799.7305064877
130496,258330.59533120444
53102,165283.7621114975
140167,129000.91560180552
115680,107542.45879657436
46713,123391.01070921478
44171,96394.54314454884
12594,104313.83676237741
10863,69707.18105793113
129729,103874.4719547304
133400,214779.1996055527
78493,344489.25799917034
50341,59169.202513717115
41005,309359.4911507489
36045,171064.12634540076
38102,121386.57864881714
31820,287496.0234318186
120728,81915.74875373862
50843,350490.51834272774
61221,192464.91054582584
141704,171656.7449006396
3179,164333.23793486936
60928,125141.93484837053
121528,138495.97622680283
137911,217374.59539441002
19311,251435.04682259023
122821,397773.63599796564
113580,477753.37479223526
80583,139962.90348946187
124231,118370.78846163035
52984,249737.9260529136
42045,252371.43450789928
79014,105376.68647176611
18075,110117.32853793743
52366,87480.91363184829
33522,203914.48045509984
42425,82551.66079900882
10166,37407.36887659406
47560,170369.7390557048
77617,185375.5843212745
12062,263895.12229539733
129337,296505.90778270457
54894,498385.96007173025
45482,221798.88336863552
133302,106839.16993461041
47970,251567.32758597282
64226,314453.6860887958
76333,92704.41145980678
112265,144063.1825349523
43460,109204.47084549986
10572,111600.98412322397
37647,157672.49047731876
124698,64249.35141230762
134999,143316.31357580324
82932,117294.7433123448
6219,70016.95600685017
76307,252083.009276921
75088,251251.3394565753
135721,323858.12341778335
10506,244763.64312997833
24748,47548.610917463986
140491,81983.4440811023
59661,137855.71651551663
145607,115254.85772290005
66256,263352.50801495207
52842,82333.0262650873
75969,148614.65306399402
124517,131211.60006901377
51941,162994.3431081914
38816,96263.14348446821
60997,290822.07998051494
21162,163346.79814471118
50478,74519.54213399881
11242,264255.747803097
42456,126165.18416710488
14596,107717.61846232224
70307,105356.9025099868
23221,94670.19020006062
131286,275426.64552724967
29844,98711.33473787119
82126,93304.77617057721
123610,103524.36481947055
59073,88730.51074731
1308,113818.84140624278
3444,82232.80550678307
137456,139559.2821862902
49064,117099.20170698887
82580,311839.1895543542
13399,112647.28877666377
142662,271771.82315798616
119787,49719.54733448377
59604,113666.23312510733
39095,186949.50919716142
55047,127676.51879453014
62778,236525.5147279794
26172,270789.149546711
39629,55020.241449591755
2989,87092.45296613956
110308,91115.91511312222
125884,160466.9863652955
118120,131541.46849361286
2937,131645.3627214205
80352,110507.95416036835
143867,204093.09771287983
19300,223785.4242699959
82485,88363.634778194
138583,139301.83436487755
44208,206052.4803668177
48300,136360.75686327514
118287,298234.7810180393
5029,481246.5937442587
115293,102158.37167704674
53029,204994.5208434235
128050,127520.77996444039
6892,166706.8192890699
39683,181759.03218594706
78181,393271.6661541048
2740,438281.2606799386
19339,183515.64132631075
20756,166179.71360801748
16544,529090.5507424229
141390,152018.43225887895
123477,51759.34205892167
78434,168582.58658092524
122663,277354.32114051096
22941,191832.74027364
5070,143656.49452278198
55361,151350.16546461458
66828,263261.75057306746
29413,134368.84049791982
134010,275657.40016882657
80649,54814.25962765457
116687,116091.60055598996
32429,71519.7423347136
61228,184312.2692347833
29674,127721.62697278202
129769,94831.7898363682
16642,176667.77813121065
32292,316726.79362814483
3278,144559.5724813308
30847,191124.11940728524
14067,71061.0472805119
45527,93164.68786893443
59427,60271.174472770384
112117,305581.94380508666
81753,185995.84070544486
78211,132886.99924201722
62996,135329.44646539877
56940,137927.72154729633
17439,99293.71113339602
119422,194299.3116132487
75323,257577.33998512785
32824,161631.62216753338
145875,92653.37085969906
138937,98117.53906507802
138999,68066.21934835853
67725,347763.1966118844
41145,158566.43835566376
15930,43552.906057802364
139492,391447.29651134653
49124,142986.98367929325
137659,175164.02250623953
120994,213677.83756933175
53636,102611.54282203421
47303,411868.9954281895
32152,146887.09641394124
136709,117187.48012610705
17980,89767.51579608221
57676,102015.21604225681
79844,158564.538726935
117442,60225.76701746249
66531,148063.2276698324
127564,220976.03307234455
58293,371636.67885279976
46119,81985.29708742218
16652,316164.6330737418
11033,346283.42072875076
82576,39510.33006028909
130530,106922.53932936554
114240,437944.2675976608
6709,68919.47912598714
68412,71674.0393713761
15908,86238.66168212557
37204,366003.91518553137
82990,90957.31876507383
136897,244849.8290177956
122870,84689.24422817393
129012,84209.99246530428
118578,131276.4959931638
77409,206225.48211538699
72715,228533.37516996812
123015,71397.66248662132
10181,154762.1905030239
11674,298092.36794015125
121760,59995.47060005424
3375,76450.8569391511
16353,144603.6735762243
71564,55289.37094467963
124278,140163.77511079638
61431,217841.71169659536
45681,213244.18443722132
32558,73028.75538605123
78134,173926.65532971284
40309,364911.1150987563
140169,84257.10913978567
77962,241018.39145655
52933,98257.68603438218
117951,229364.7192361708
73668,184107.41426289632
28579,54248.16307178774
25211,232298.45986221184
44066,656222.0390824589
139834,160892.7211407533
117480,206610.95042311357
112807,73706.12989054764
134201,167557.2111597296
74493,104258.36455935432
33441,88242.83420627972
62176,108534.04977431818
130385,403806.89563825866
82912,65494.684245918535
146516,101766.41179764169
7515,270350.7476072615
19408,188513.20416586293
10080,90141.08449202233
29699,178122.24033977755
115032,391044.58945095184
38415,230012.49723186548
50570,106970.8782168655
132314,380102.57569449395
1627,285252.6615822511
118166,417410.85790601495
10631,289775.17986240436
46452,247206.01865093643
23489,84317.96476451654
144657,367500.9864073887
67421,110251.17827638275
9468,115387.81145093379
123247,100872.77373137741
146976,441590.96078770957
71732,126579.88756698607
74043,126323.88929204956
53061,165421.82109599398
144489,128776.56578049339
144031,349194.10345541814
23305,507538.80732716696
42424,495215.41825915984
46073,89466.5372324104
16074,100868.38594192885
25153,405354.26020607154
26016,189042.25222205298
62147,176611.97338874626
25261,281831.8031981779
119877,175895.51772809218
72757,164539.69414201018
53828,232195.89037242497
137330,199887.2503164825
1227,93913.01662232823
39949,232653.99878810046
131182,117570.70987066833
69209,154694.5656015733
82931,233772.8121078756
123577,114128.01006737031
44348,141706.91919377338
128112,185347.00811233404
20265,189242.73223878062
58274,255525.57361041737
76237,92056.44218223795
23845,134059.06042130306
20578,176457.99434130412
136859,141261.4852108084
5274,174174.05695411068
45823,333902.8915598756
64319,170503.08091356565
20014,239699.675300756
80366,99357.92087868348
145789,154990.17075503775
135344,116132.75605839811
134082,199727.10191507248
57941,274018.27973709675
31355,391960.7751605835
52622,281891.0328444455
72612,121920.19652797782
118577,153440.81215121946
10158,193160.42332551046
135976,72904.44738444121
145542,184586.45785544923
73383,187912.39489325773
48606,427449.879508002
19885,229256.80908180992
132810,94134.60083492968
143864,85658.51099741549
72159,91480.94328281409
22076,119051.08064156538
3851,147252.19131439965
143288,247538.42886046253
68012,147798.68641295593
116078,128878.92593442673
19048,124916.3132554204
59709,221520.74287533772
52959,210173.36257045972
110307,107314.46318165833
59287,120086.46635903127
7681,113501.59986474589
121116,82095.4352117397
141319,106956.8788280687
20066,256807.79932209782
23224,83994.07502522503
33032,221705.78649041086
72419,233400.41422917845
5807,42457.083923553175
52982,63033.80500340566
76051,114345.02688261474
16954,498986.0560589939
19649,414889.6474141078
40255,102192.58066319446
33662,256387.97168232792
18557,131032.43908397527
146359,63187.2463427567
27683,130140.73181426399
17527,193737.83863320618
143337,63414.315600459624
77836,224418.14390730206
77513,84273.76431747995
134418,121541.72206576222
129420,97539.84107866931
126317,185347.4247914009
15548,122346.73839038485
49113,341253.7242896993
122809,172186.44359338528
26908,125072.2432673335
118482,243533.78489374477
51286,323088.89140613895
127260,264730.87435786496
146415,124395.10789233753
28442,194705.4745366261
79210,47931.767674580224
27726,56764.869700150404
70661,63979.03493348405
38044,63818.415983770836
14899,209139.17857858114
69297,102622.32203610666
129604,110432.49409213284
61000,157953.97274029668
114205,516113.3442057841
16460,176620.89361565805
25963,54176.00358511493
146396,125279.61321316201
136537,94510.22227992775
143684,91225.77153532868
35718,567890.313232388
119004,120309.87930113944
49043,157501.8227420578
22122,225505.5193669217
38282,187549.92193915715
19712,137362.39807182047
111524,189675.5581746091
44992,133695.77889806507
117982,656222.0390824589
7396,136751.05389900733
80160,173767.10005318376
143180,115494.74606872202
115751,186309.94324277324
24781,132296.04140540815
137111,202954.15836512874
64288,58325.27670225958
59842,329943.76912007417
46246,93120.27645159894
66714,73639.13355200879
143815,258132.20092435094
18967,356814.3347181634
37189,145884.86195700447
76681,85944.99439304243
130915,123096.56798481988
69461,188730.622200927
1561,119197.64930204237
55094,202986.51886878733
39805,125073.9734375105
23428,235422.35091252055
129431,147079.6904997705
146543,450887.4594631362
16514,468624.05377304205
10549,95875.64827811871
65324,146589.60926114005
73817,196083.29378815103
63597,236022.61193892916
43094,105395.14408828421
117365,92827.29544825212
21568,113560.60790891084
11106,223234.16976744047
23729,127896.8516150792
146674,223388.25591660436
55992,139138.44332127238
32448,156209.1466728577
38120,184757.44652680674
112231,55036.614652912904
71419,89200.69859626004
10602,143246.30224541452
47605,151846.45178191995
121288,156541.84164345125
11482,43562.58286459626
31241,294268.019532255
137989,123408.97138641114
44668,138139.7299636238
55898,75116.01317765255
16622,246399.19134397327
79614,103897.74143447081
114361,53981.37242634542
6545,243307.58622023376
3590,81720.92924529102
111268,54806.15299670479
72383,90737.07512626659
78569,656222.0390824589
67028,303191.6815678295
50317,257969.63098332362
80189,102028.42940910261
55172,171465.5116609041
31684,199986.97223411006
74295,208334.65659966355
121121,57264.18864761412
130286,113259.90061090892
145012,108120.47539111544
126902,193741.2512488767
82542,114070.95692701773
116101,201976.7026589013
67621,85816.28449613374
114324,166308.4031265354
113352,165286.558652634
12992,263593.267926677
122573,227869.67920125532
42758,343119.80916694156
28696,171177.53438564512
140478,157911.0124456776
127678,246091.7695836826
137483,216023.46547352104
62673,554782.5635212457
123909,99920.47635140145
124754,139332.994453282
8619,215581.42647030813
144121,146441.39293535886
38463,125842.35730196982
65835,180869.1583789172
30828,138237.96614518674
996,222825.52663836256
67913,167828.97773994814
82706,104060.91630609255
120525,149800.43498302306
142902,499013.84265238
19714,153726.31857184152
71444,78762.47817798276
127549,83978.98812759764
146042,84378.16421076457
69999,346691.9121977284
45779,73791.35253700099
79982,231382.72983919084
128778,281914.1202833743
51950,172306.5345953951
25861,110324.27715154998
7084,206163.37052390963
114329,134047.38328162854
16789,65727.50737342593
113344,199845.7272780959
124837,172270.78254422182
12050,129575.17737282156
147169,264082.92281505757
40842,174407.6662066915
18471,66619.7872563751
19124,199503.40754972334
111145,196835.0617381813
133090,114144.46566921657
17870,258244.40851693143
78152,145446.2120503226
7061,213451.4641440226
139798,102351.0959153217
121052,103114.48936674159
43027,162702.49270684354
76090,110155.68524255733
62744,159226.44866782788
27139,108049.5016233909
9726,141031.53629502197
25307,131926.9719773706
57684,220621.86159803843
56713,188656.59837872343
114116,177370.58643167198
122214,209371.97543668028
115524,210658.71423202887
22132,294138.1745489185
21870,179490.92285235872
22184,397483.189422979
111317,87634.97804705132
126200,304318.4745418085
45550,164528.51717022853
50878,120340.73963039508
9990,74463.978077501
32432,111227.7674849687
141897,178210.15871890634
54361,148185.99146650726
21789,123889.74115664614
44600,126583.92764678651
81257,83343.64222677489
34599,127846.57056226693
70022,335081.09009665163
48388,283012.694507414
28196,142186.52602353448
55057,84442.55849256559
16694,260584.65737250447
122209,224390.4787893398
23862,47631.3314109849
72978,142862.78750370414
121816,214668.04081866762
20614,74534.89174907398
139940,238862.14302168568
46430,83166.62288214942
133595,150865.67204659723
20102,238941.35312119825
76112,167835.35055309336
33967,138730.02736925334
71961,337772.49967964005
20214,105576.42309036251
71850,146320.8695744507
38926,123838.3050531606
52727,211835.72979466105
123612,92192.46779466813
110355,168610.5607399731
144384,158694.7369068194
138074,139265.74389221298
22370,134737.45226910053
115106,153830.0516551214
1306,232658.43880740888
114450,118494.85250284002
77778,298907.04174385034
80372,226712.45145958627
39730,150768.7517079822
130718,244952.71895600786
38544,208301.10441854573
63428,75183.49625406897
78222,135095.84999213356
57718,98683.4414527248
47803,72055.19080210332
28618,278779.9845929196
132661,152021.3455231532
131602,249804.68243377662
118734,126885.02536660414
14141,213113.54414221307
46586,102931.33861159171
127369,268775.41499605705
43759,133800.87381113673
43487,250203.94392950524
140035,197222.53164891427
60371,60814.07617804529
79161,45107.90831751698
139294,109197.64219120063
131944,70319.1049292369
123510,98967.84183100169
15632,191981.28140898
7904,250222.48072733614
22081,187953.78398555936
72608,74812.129214581
41061,224730.2543160934
47516,99612.04438991481
127068,76444.80398272589
9163,60017.573622775715
49444,130964.90887271022
14219,180375.6043888022
42186,50407.27334527592
81949,155283.79178886104
122401,191535.8632299176
4732,148325.733277704
10728,266367.2525590409
38980,160714.0275197131
32860,133088.12370003905
78928,253361.29760052112
8851,298464.03725048306
74368,340100.4337006796
68650,130899.74433719082
32238,110782.37266728892
48620,117304.09618070957
140017,132667.00423547003
32873,235885.81307926655
51187,245610.38455640723
136296,215156.25914696747
136958,117898.82317339061
112698,202340.88729055235
116463,96352.50076282318
66453,146195.03905416993
122371,212305.67288215825
4775,261789.84644926275
122795,144455.83505187376
686,271448.232534247
39152,208652.66765381157
6926,91058.45978296029
24697,121814.06625444061
82558,221184.95140103807
141876,102426.08622861425
80190,259141.7222563825
6957,150508.3521453023
6609,82917.01438697815
40019,101096.97572717647
82221,434972.6040264427
55974,88490.02168449436
11944,46607.34926512861
24675,156539.33624912522
12615,122701.1334400651
48117,160537.8896098481
65079,143195.99713665567
55292,67032.26864769131
9015,323594.77123777365
69120,180389.70666582682
12950,451210.56026943563
113925,90004.18315554116
142855,321025.27151220053
17784,121601.6432366694
50893,557407.4013833778
57667,83023.3679783027
64180,83067.28562100908
144898,60026.16111198264
142566,220398.4858423277
19273,78891.31543853969
42765,279636.4683962022
54981,105150.59843008738
110627,160717.90132572077
137109,89627.32884157638
26460,312811.21413572633
132418,174322.5003182756
146995,131019.37797695311
13199,280206.8732827052
66069,106829.80846704193
28588,181542.43217451393
1149,145654.00472961552
65982,129441.37964451314
116242,66394.7391342424
116072,213822.0402221693
132906,130883.31432634435
129782,111744.76531473045
119709,54667.7450482041
48619,138263.54728268887
124346,204232.84796780458
39265,321948.9228859877
35126,204737.35316187737
131121,102854.55477828704
55902,410757.63647729135
141946,118995.5456247748
128544,378729.21602764865
124071,62551.76264537219
24173,222255.91277754738
140723,109917.95722667643
35899,150838.344777737
62375,68175.54296915019
11652,266914.0660122266
55956,108284.31035546865
44630,167269.52119385952
27531,197523.07961986505
47442,450780.5636326104
23379,656222.0390824589
3644,248266.32035978755
61975,77045.7800801026
15708,115230.72933030939
8232,86197.88640544385
69401,47554.58118462864
40648,126345.2226368676
111008,85517.84009503752
34487,228717.76377267734
33498,242110.83249636658
34335,69037.24537785487
126595,369387.8825960325
38176,118456.10138304131
71239,204793.78499024647
78906,271323.36236376304
15360,230542.16310946943
42905,120084.47996649775
29983,279091.74333561066
133540,82582.91896627046
138125,226047.67688520427
10723,105746.10309802018
124392,79165.81975665796
6010,229965.72087750104
81075,303671.232504738
8780,160987.94402681437
146819,125604.40349220102
132017,153445.7402825463
121065,104653.8459338193
19613,84045.2039650954
144793,111585.5266793653
5000,199417.27114864986
45368,265450.19595743367
20772,459866.4527922181
58564,344697.4623721913
141192,219961.1956820602
146471,198441.7814286667
4913,264272.4463821972
126720,492044.0681591725
29421,140892.60889108156
112171,165598.14813511708
42636,311122.7063983915
48884,175949.94348398448
127123,283847.25947749877
42766,162378.81678296477
112404,440304.705079652
73607,121102.97995184282
22780,194646.64602605096
145827,182815.4854373553
20974,380616.66951444
125777,151466.4808687058
37336,166552.81760260876
54657,83491.74700875918
14079,47316.99363219456
56279,120481.9565123952
127806,85182.7923436444
34750,84807.79714879842
122641,350672.3829984367
19220,173042.83919946087
38949,134532.38578098442
14747,139695.99002131252
74497,76545.35169944329
65134,211906.66292526072
74518,152186.2002362059
126603,100179.96486053622
20206,377780.1275859985
6551,176441.33773152652
136189,390622.1792422801
136874,64526.43602240589
14436,364450.2410278025
126301,166773.1544758567
72495,162521.3605794262
12494,263455.7047126377
11515,55569.83278736167
53257,175331.68356197065
4252,349051.6841574044
69263,229735.96494005213
11433,168791.8871673001
35263,261920.35253454925
63609,256288.706429024
30713,497222.4318837028
7466,115547.04657321514
44449,89869.38852128884
133845,84736.58902408986
11813,64685.26914519962
130260,155814.39389157225
112097,117025.09245157492
127685,186968.31168506725
34903,60997.254653446245
56435,112913.27388600321
22756,100575.71701568623
67572,136902.20575312496
42229,368067.3246093587
71721,227311.0242457
115118,84045.61366635779
20445,253190.74497665057
36652,200293.7314060659
70880,218314.17353583119
118170,101127.04235067514
80850,269989.1130982516
69699,140579.60382762513
143571,136749.3830494529
37124,330163.67084346514
143880,80311.95391904592
114458,147000.91306770316
140855,69319.49666577234
3593,154619.49579398474
39374,197660.31890990963
11492,88999.55066687978
14431,344102.5168323354
74582,200877.62363869871
9489,84618.8414501319
73042,254108.59915909992
21366,94472.43447011184
144355,277086.2240182704
12477,376912.843394647
129176,136277.74968654776
15504,216213.44612143893
76058,529979.9753550966
143319,424392.0221244639
82328,133264.35774669764
124603,115701.17544612868
145805,149886.4567318777
7193,161338.8938065741
6176,192812.21982326478
111212,136450.88460804237
47572,95667.84288730519
48550,169089.02472918836
47381,107867.96344183873
11522,59311.94059594453
140868,326802.0237407964
124273,213415.5661713191
134449,85866.0756218732
116945,137707.30490908376
6578,144351.04693924316
124842,47730.570917391145
132677,83269.33618085855
21512,206595.97705784056
14166,121747.90684557926
12083,299703.70144346385
112651,107696.70747465522
77263,228857.63768532794
132843,171055.27226328847
116361,112727.28853580216
127866,127300.97510468909
46372,137846.30089806547
12999,150357.0469503795
40776,512635.43476455985
135311,189895.54469780985
5282,132833.33093968037
115035,156432.34594322427
56785,87560.02098159541
122019,247227.231007165
24469,109564.48314013614
20297,143328.45956761023
31850,116992.85875746777
61592,135409.89621221914
7776,143404.6832151287
73495,145646.00260180514
39104,293227.1317250137
133834,636362.7567152147
125201,153667.4119704187
81222,81683.6133391528
117738,248399.20311057896
60186,94996.32463032223
60972,104836.64173213998
45570,90942.38673509474
115054,123348.69493018753
12206,287891.2936543069
69496,133499.8697285973
134663,182552.2308046969
139142,356018.32734100206
135429,92563.09021047523
16326,73173.39502880967
37331,365193.72054526774
56296,347153.77816687827
118706,329741.22484323697
80058,180789.71338048443
12925,438867.6793789499
10529,128452.02562424514
52850,432833.3351561543
44938,281995.02335490077
146733,138408.87701114343
135350,253880.07850973948
79774,99803.12077589266
81238,193667.2330944696
111218,54220.539288123386
124891,90449.76841817373
77637,85987.5707353531
14612,70565.71465184861
79817,107066.6719330512
3599,134680.95191332547
19190,403419.39323984826
10652,147151.91063393446
59504,273041.30265742226
18470,220172.95056802296
8229,88572.52726224312
37745,92265.46121553547
41146,109407.28813663078
33239,246137.68410535884
17417,85046.91334162776
119509,293389.52614476974
18984,293360.2695624341
144854,281775.60030663083
56781,190130.08984533278
128416,115985.9237069188
137931,64907.30119166841
65203,92194.75004775717
135578,90920.23422434658
110420,293902.3663264393
66640,260344.77297877523
28200,520956.7722123549
142193,161656.65570078325
10090,250953.7115475473
48533,165848.7706296007
16360,193364.14303065464
50721,267251.86913759826
21530,124020.68534463714
68252,126398.79535166534
114017,85125.92467446617
57344,162158.67356080515
8553,121936.5089735502
79966,205745.5851676172
12919,94392.68374456943
133802,325926.38180873566
3368,221720.48802089662
45793,45210.18885949081
19485,107052.58672444354
2907,396125.412550041
16899,92530.5722694444
48348,230289.50559703918
56241,150602.62719232473
116045,154490.24167781902
120405,131315.21770357055
1700,136175.68005874055
45257,135129.90288668283
41677,179100.5133594061
111234,66046.35515006327
21166,104154.87781599254
55677,491889.86083020485
140560,159390.30395254667
117963,203978.29165600336
63774,108991.42679317099
128498,290902.2270136147
118514,219726.59855277574
136668,177764.17757970295
48232,173429.10090944334
128346,213206.51017518196
113166,150721.57067189843
51824,209383.1119967678
25961,111009.12301976589
125163,121518.62395404844
64750,123605.07383631343
73307,213135.18883076037
140367,172589.57852877158
13100,145574.6467582205
131197,124228.30554837853
67332,134379.28173374862
75970,359633.9257202124
56616,138391.15641409656
124894,115366.53522852734
39672,87090.39428298111
81721,72320.40911493634
40123,100148.23752087491
75165,203946.53546262207
16404,152990.31503599737
52805,221859.4167955114
27448,88509.4259773262
10155,62351.817913971274
74897,131359.56902013405
134937,119848.40915695595
124546,67105.33499647092
25182,84750.48031930764
60847,94403.2491263124
54913,134143.00972097588
64596,176755.80439809628
58763,217128.3836821079
111204,197054.93812835732
5894,166452.04996959423
136988,129021.91199212609
35781,132126.59981956397
23089,83086.83338767508
18351,123288.490920919
71745,55470.65188614785
142928,100623.66342792384
50630,187225.0064192461
50651,65358.50275724591
22214,199161.83879950282
26847,254228.02188863524
140037,135458.10591096402
140192,100578.16082407944
9981,63679.19257640702
10043,69541.52807343879
301,288812.95559402334
5233,115254.06872444243
11950,45577.51814434268
12551,109765.64103475105
111079,128943.65786798329
43317,230155.2573268272
59527,287937.3299746333
76717,104802.68241160225
112975,131922.9194978559
43585,133208.07462057145
118188,142186.44003198133
7735,143798.11543088115
74671,130542.4231905192
23373,160929.4195374454
26607,141089.29183903316
35313,101751.52287575815
45343,161624.15107575752
143974,253545.13284387212
17091,97497.49393470018
60832,56939.173600267
31913,233572.15890867563
140150,117206.4954457013
128538,103800.73083354102
113871,208551.57907198824
27488,207632.14651157623
49452,100519.18312635079
32474,374379.2543747174
79719,172240.4326055195
67293,124267.57096440149
142854,256718.56310356472
52704,300656.0560562192
78718,106009.67759338098
7431,138780.82848841493
123902,128036.91356949456
82893,76912.61862676236
70573,75477.68435088999
62137,263385.4955778521
8498,184838.73120881506
39358,150992.29638406704
62633,160105.75030026515
23330,152800.01345549774
5482,215905.0802687265
18005,74503.27607456158
64513,63449.51653411622
124306,280856.92003875755
10352,107859.78329340325
74463,45722.296268227736
33256,298595.05693424575
22702,61979.537304677135
123336,96996.57962575316
8066,206212.59851667716
27836,126142.34459070768
53010,152364.71345412364
199,210050.67502268043
131117,126561.05742808469
124412,119158.16930924499
51327,135545.45612204843
134245,112734.5521833729
72856,428971.5534825496
140617,197229.6462410016
24780,61326.32136583928
76455,185743.49140179507
141766,399643.42298806866
114119,402027.32424800395
53286,311383.54412033205
61312,188474.15119833444
36216,235451.1206411782
12776,60898.54043668551
64487,236590.51304857543
117836,98876.60840336155
47571,111405.64665389438
136972,173171.42149011884
48876,378249.59710188117
113858,176001.93094264856
39125,67553.01839868935
67620,130950.35732986078
31653,85238.57288044899
112700,93933.36883825391
144091,132793.25877030424
11142,78579.95414610137
65335,295650.2527510347
111043,158193.26056706943
128018,244387.07876095877
120585,234734.51141918212
17317,97434.83154189096
74681,173239.4952889891
43781,225552.35070729814
125626,178160.08821126132
4050,114396.92913239384
8106,415616.7097948235
52450,258355.68389183705
131112,271776.2330712638
37721,345911.29366495326
68167,112244.81330902103
126194,144491.91980673122
32993,66486.12794010289
123279,129442.27686175505
120035,298650.231859236
119630,58144.07113706973
120065,151010.9249372594
25088,237388.78603912875
58511,321816.5801458368
13472,115298.53074965008
112561,376076.03285657207
133143,228905.32076171332
5197,106205.85383177083
15661,537758.9456348948
36010,106841.23429541051
58618,233561.527077052
128651,309330.35712260095
59025,62467.933435748666
124447,130041.78808550576
58068,109358.16629858372
118307,78721.44579922213
132385,77964.74769463105
16186,102364.23947296188
17800,228984.69930050423
5395,200465.42631950887
132922,160006.92933298124
78051,241092.59507516856
125448,139760.4403444915
11548,43292.81337947674
137899,291919.2583419399
118773,211073.10378631786
30652,198644.90695292078
117858,258420.03420087264
13214,78060.50709813206
64176,428980.1273009601
111335,100164.72933823237
56719,181383.57420586311
116059,154843.95419500466
81922,192633.7589996157
127058,184612.7519002757
113357,92357.47132037788
146813,187926.4338390386
133852,130644.58872008268
14970,352310.2396500488
20373,292095.72158253106
113215,128556.35085828856
11687,238472.82666720223
135891,120903.54321525454
145000,144494.89141688473
49007,112067.4467332414
56188,125509.70768589743
33298,209843.9164374301
144948,526755.2101689954
114220,103350.35194513446
14967,153775.28462810162
20390,124462.43148412464
8879,124636.54841470136
7695,163347.49982736039
120787,130288.7722698474
11167,196960.52153767686
110987,151722.37379137575
28037,214978.62535474487
142365,136002.96630163936
11603,80793.51200691794
38440,79403.11447181724
112512,306748.26540864835
17000,197156.64351077884
73837,167042.48401517322
36189,188611.80557167437
129610,193255.61774445837
82835,86928.95218880087
4463,94085.24383281147
147145,96941.88802477444
132840,402276.2647103216
30776,336407.46024120896
73646,191851.14403902687
45014,152830.48834531356
42981,75596.95023769714
41936,195407.9284413564
33781,54405.43298866086
59717,126917.65134130069
889,102317.45674778048
74290,110512.306921528
40350,298601.101709443
18713,431463.10028146446
43920,87259.3018508609
75899,101949.39397699793
25841,146461.156751134
28721,51626.951050401745
9076,93747.27977289278
45094,487767.92861141625
144207,257077.23975454856
117893,152408.5076498132
133953,233744.72403266022
45926,215241.2460596091
8012,132547.50891570974
69928,90829.99275779777
79996,91220.81156698524
23315,157637.02384687378
116444,197871.67958498764
41948,113924.12848533916
28508,105538.45047787274
34275,75112.51952306216
10409,166918.02232981508
29765,202697.2411143986
123509,195696.02698163153
14940,124635.52092331223
34984,147527.15019215725
146036,196165.17790391174
138463,160983.20004010497
18533,145951.09236579554
119308,148435.603521134
1551,501659.122115433
135220,260268.67304438088
