_id,price
43531,140731.2480705684
36565,184030.31553321343
16895,117871.04045227988
115011,107394.19109478945
120482,282357.4666420106
34715,116056.19576490723
27688,79671.04933234295
62473,93180.6924286076
29044,217901.1309080314
34665,210347.7435005759
49324,640303.8534124146
6888,154659.24633618645
65972,279070.06040557753
111405,209282.703739944
5396,151530.4551271508
55512,160974.5451458625
130502,229547.99159803864
81548,63087.4131821305
73737,133692.32053929084
78248,387774.51186831575
72385,185853.4013779744
20,291909.1988592895
126497,241270.52999976667
58374,281408.5870349199
69042,87591.41359798603
12341,92988.13177517458
62756,347313.5944958192
135097,49446.30163114876
2129,164487.30677833452
41527,269001.63491402136
138393,467066.2987558751
33309,444418.3164235534
19335,247170.80235699637
117232,269719.5915504828
130343,213559.79503293787
140647,122977.74975992535
60333,242743.18416082213
138187,263295.0827524536
61004,157514.72585064103
110837,128346.31538929646
110605,142728.1032542627
115257,194915.83419186273
68544,110111.72966549838
43954,345158.1288908997
70273,331286.8969957349
116845,135974.88144111438
9279,68457.82900733946
48712,146960.7047026647
16225,144015.90928852157
110986,274927.0088376608
624,167470.6977992109
42898,178013.1870062986
28122,211142.47745950162
23788,244861.79159473252
65962,155478.42219517808
23289,297803.4795494386
22296,61995.88560466321
7564,119699.88026072811
114858,173498.25058851112
49899,110959.72064045064
34317,180171.71661487917
11838,42608.14261651106
122803,208577.69753087725
140800,307330.4207288276
61568,135391.68135597432
63908,121215.0251223219
45429,163459.67817023472
72571,46645.56743923921
35876,361850.201668052
38863,163117.87196346448
37190,564027.6006149817
140702,274889.34701516107
41878,266951.80923363974
35035,180211.88482928002
73202,213758.5166943606
120715,241157.18660735167
38356,267591.55656683084
23965,189720.1458886934
59124,104045.93831815718
19150,130365.58951136452
139089,225657.1211326058
80848,58810.36107866815
45955,107136.38566504593
79176,62788.82094770628
9774,240635.85854774644
22077,260266.13895514703
6289,124301.4749726585
36330,64758.56600582105
141036,188072.51390823923
39123,60108.93113475418
71957,185745.7079336072
24210,115854.85327860247
113080,137722.4242427885
42169,331580.99751856946
35092,173251.55338193986
125588,120566.54834834124
53576,343515.950553991
64951,77102.55212152895
124555,167940.4797730944
138868,91233.19153698385
69874,171413.1566307619
65092,136201.2836903134
43425,170718.21811791643
9789,128515.81667649923
58606,159367.71435572245
37356,94953.68205805513
57111,300790.1692576938
10736,119108.84635686323
128226,68389.79716713652
43960,155538.1750557664
25174,100867.56534847083
3909,210729.10359518847
131470,139602.06356136646
132156,90729.49159839991
38427,117083.81767767429
49815,50959.36864518891
11778,57924.353652752914
54135,256971.20133896908
77733,106935.96362328704
66455,122833.37165325765
27184,62780.338670704565
52937,121066.10134071563
16903,280123.79183147615
74395,198423.03001700874
37067,182082.99645520956
72758,420291.5371290003
53555,620662.0814388576
116723,104924.81502229527
71113,123366.30198774829
54576,139535.26916402375
114945,118133.8694565723
138016,313778.6399169676
43884,297711.2006190093
66696,126039.67828104187
62108,218895.1610759621
2968,392296.5081913287
15917,77156.02015430992
1579,104895.2664972489
13674,71846.91129437194
341,542706.6344347927
9559,396773.95689857565
138107,106989.07658753934
75119,296241.40706842334
47935,330334.74240396405
77696,260207.4483658721
145212,48851.15786802516
142020,127695.9407215459
66362,203323.79127728462
82663,164736.678898382
2735,110535.21197260372
20426,189191.6871061702
18031,79648.56397299173
125081,645986.7544039633
79708,92576.47769502559
128681,189861.60809852145
110583,226274.78360998593
66535,199201.93060116426
44692,91832.28431634967
145768,125410.57727984422
63580,106174.00515536558
53284,78399.25684608356
112875,77458.96005745948
20182,171797.86625083632
16702,138838.33991588524
123864,105806.17615490963
40048,160161.73023845706
122598,155840.061915375
6800,338176.7728782714
119330,145406.30302971788
126343,306723.14861233754
29210,162255.61775222878
28401,159961.8431959755
133701,42700.76428127806
19304,111462.32076406346
49226,74316.29755806211
72680,141531.45275382858
44343,202317.88834636353
50600,330841.64829267084
53824,468994.3057670153
17750,140592.57911189995
120167,350542.8467825834
111751,199619.2089709648
69061,171014.6229793942
74923,99829.5389908345
15658,190231.92637031464
73262,168565.7070317795
44318,607449.277059272
46379,324069.1458356136
144766,149740.37737197775
62112,64100.85533636506
26524,379370.4193970723
133284,388431.8408970614
136632,173832.420130704
10741,160111.71789025297
60599,93561.87552175634
117243,86549.45092663068
3933,183196.05783353528
30244,68151.61125061972
40332,63052.38792649748
114579,239103.6831511373
128624,109130.19780029843
73798,138490.3890579976
142286,180371.38448385516
123669,160862.0095637489
58571,136066.0800518499
37073,287967.99943026307
18034,167799.7408002384
120089,64021.4525323438
46806,407763.1389113163
21710,264931.5150747434
54044,297945.90216390195
40114,47489.53493525048
45555,83550.81852279733
82941,310221.7169133534
12622,290512.87919750507
123605,87287.02808012762
128555,84980.07529310785
78082,405686.8528339134
23668,89398.79332974111
118705,131833.81007087333
52643,109225.40940242469
114039,174573.1004379073
111363,82618.56372716396
45539,224003.22847311525
68765,79321.74412066062
40566,127050.56001787745
78875,197047.1129230208
74147,272933.86650573486
6302,111487.18224913938
7304,347036.9768630087
32338,101322.51003206578
124785,59653.764591173975
141634,126921.06422258481
138116,55542.21442333323
114523,158253.10789355403
145980,104803.70933933507
37631,85030.87915167416
128180,46873.2128236883
19556,101755.28378031605
129535,38456.136553184326
83187,128163.42798554875
36187,102056.47123103954
25647,181929.6234950456
119740,106734.27068093103
137080,88625.53109229542
46328,146233.40665733916
31704,424437.04286105407
56412,138512.01422639794
71004,150627.11156233348
110944,174301.60345187894
45831,199514.01833345986
73039,253321.01919429662
38957,85025.57595399143
73438,140425.95373630844
82708,135786.27870049918
33424,175067.85123751854
39778,237512.5796451376
15071,217265.4352674727
110566,80033.29294104416
72529,177573.0608281481
21718,153216.3677150815
130450,167933.43565133776
60305,151834.8913642268
4121,136358.33201784317
16058,115689.2061341148
69637,237586.03320918969
56486,145630.91738393396
46190,221558.2870630923
138595,174631.75309353226
113650,107121.63646168531
82659,164584.9681893833
46096,177273.87171461812
13807,163593.02105855066
10402,74100.56197503356
27012,239393.30752597286
11719,348443.18999947666
13974,113289.84814504755
70341,119557.0540794969
20050,84493.96176730852
58215,93870.72361442365
27449,240665.60332523307
44527,235178.84202023805
136750,49388.13796478532
130397,129520.82980404826
114989,117702.65126999507
49142,239117.06182570796
137937,47522.94294594461
30375,75632.26434920834
121559,292382.7009961703
40238,155003.84622246245
71331,84517.72051859066
33532,287394.41937330423
68318,109720.5499748484
66736,159450.93761552495
69841,70569.26912252844
34137,240644.53099958296
144696,213001.52988665487
133161,116007.9949035887
69084,110071.19696787217
68315,95883.12094522234
31705,233738.60001174785
110262,110633.23036038445
1879,135246.2850336702
39703,243696.0327024367
29334,124374.35165742735
129105,228917.08810537934
20635,220858.01654032143
21546,103918.5794282809
51520,237110.08663364625
82982,129682.46958720943
59012,159380.51276319736
142472,162511.33228650363
11418,136171.72681278604
49220,177954.01055634898
124085,98317.97336525976
56243,495248.4145506545
14163,113904.59678147058
139198,138625.85446812233
67370,162451.01066084378
110732,94103.94501266771
27194,203904.28076838722
6426,189001.35110523526
39864,100012.67210233604
81720,90171.88828131247
41411,180814.59351339348
51521,156422.9708367952
74517,193825.4847240825
130496,262794.9011102386
53102,167455.84749333336
140167,130319.56748753873
115680,108354.84270551353
46713,124610.25023552761
44171,97049.84290735096
12594,105186.38543396143
10863,69576.15409960727
129729,104548.80282379387
133400,218439.212017299
78493,351381.1857120609
50341,58738.08862609434
41005,314640.040283308
36045,173635.24789236096
38102,122614.40164654565
31820,292800.25839273934
120728,82128.36242166061
50843,357652.11029244424
61221,195536.02010642816
141704,173850.4868691442
3179,166594.48648189017
60928,126834.59226814716
121528,140202.18228362687
137911,220797.1130475737
19311,255867.41882676896
122821,405955.65497899475
113580,488498.3529696845
80583,141567.11150528435
124231,119576.71082940647
52984,254063.10563286152
42045,256252.7870654527
79014,106124.20620732105
18075,111041.26520011516
52366,87835.76808097535
33522,207185.38762341268
42425,82717.50924141567
10166,36451.67378943552
47560,172065.3134568031
77617,188512.99343878217
12062,268543.99808430043
129337,302054.4317193753
54894,508412.08923789125
45482,225585.15351804852
133302,107640.06913495819
47970,255742.7048264515
64226,320558.1630299038
76333,93144.83488080413
112265,145501.51873697946
43460,109955.12486785105
10572,112552.68312429196
37647,159887.2215354389
124698,63979.98980262187
134999,145161.7424990689
82932,118436.93380972257
6219,69909.1459277804
76307,256474.19164904926
75088,255549.6523617388
135721,330152.52277759893
10506,248928.27338985883
24748,46850.81632891436
140491,82144.72791221604
59661,139445.0414019811
145607,116261.90640604863
66256,268109.1567596565
52842,82585.80315799736
75969,150439.97216448627
124517,132541.8322823099
51941,165192.92726254242
38816,96834.60928321745
60997,296107.1395991598
21162,165555.93184057396
50478,74594.71977550443
11242,269392.13293315377
42456,127491.08390941101
14596,108543.28316429639
70307,106173.95930829509
23221,95120.838301329
131286,280009.10984830617
29844,99307.4453467833
82126,93759.85486450406
123610,104266.63779362895
59073,89013.66982689996
1308,114830.61167344704
3444,82381.14721030566
137456,141178.48931374127
49064,118045.16370884312
82580,317857.2617082712
13399,113595.52055019715
142662,276823.7945600359
119787,49059.26891575871
59604,114652.68636781228
39095,190181.4782062285
55047,129005.67047936516
62778,240507.46326444822
26172,275925.0576940299
39629,54529.1108161464
2989,87377.40655479263
110308,91530.47564080158
125884,162673.47740038557
118120,133086.03815692192
2937,133114.29021678038
80352,111676.27125207505
143867,207146.27270108866
19300,227446.8048822495
82485,88721.74052390968
138583,140787.70037640963
44208,209661.58791513904
48300,137759.04149468674
118287,303874.6140414851
5029,491764.12308429263
115293,102942.94911763302
53029,208333.53515410324
128050,128807.32340075441
6892,169054.27841341862
39683,184607.98946607084
78181,401230.28009954374
2740,446504.7262774855
19339,186183.44958759085
20756,168335.19120967685
16544,541703.1699083397
141390,153958.2199501597
123477,51177.30579715087
78434,170736.81820550375
122663,282804.09430785035
22941,194492.64884660306
5070,145553.51469070785
55361,153266.0769969564
66828,268338.45224353694
29413,135800.88771845726
134010,281033.8827443097
80649,54244.7160097248
116687,117384.99923364796
32429,71437.44681386647
61228,186876.6518126018
29674,128938.28688710673
129769,95242.93053374751
16642,179396.20761511725
32292,322301.76537283545
3278,146311.01709562913
30847,194088.4421860418
14067,70986.84260406233
45527,93897.02961543309
59427,59843.55947697094
112117,311204.1078853456
81753,188774.72256134087
78211,134423.76729446262
62996,136770.9117888349
56940,139550.7388765432
17439,99962.5364827813
119422,197031.58966369738
75323,262247.33857373556
32824,163891.24029291724
145875,93153.23216981986
138937,98573.24437949344
138999,67829.87245240078
67725,354747.1608208474
41145,160805.8995489852
15930,42723.78446134628
139492,399420.0877399567
49124,144785.94595711541
137659,177607.68465753633
120994,217047.13764338198
53636,103255.0369175759
47303,421552.76608880283
32152,148646.96692675498
136709,118237.19441063606
17980,90106.2590014389
57676,102540.25490436963
79844,160728.1340749887
117442,59911.984321498836
66531,149849.287336985
127564,224644.420893784
58293,379256.00075713836
46119,82130.52328567978
16652,322133.5166605065
11033,353316.7897125019
82576,38859.05866429798
130530,107723.03517344336
114240,446546.0340676927
6709,68808.34860318575
68412,71647.0906567906
15908,86486.1587558839
37204,373573.9665808171
82990,91256.29638234182
136897,249344.26623166405
122870,84851.35513509807
129012,84479.24320541503
118578,132747.92918077708
77409,209424.19393079105
72715,232367.7763248015
123015,71299.7119780701
10181,156737.38903240845
11674,303801.64947830304
121760,59655.75873418189
3375,76482.67107383399
16353,146349.39059459622
71564,54766.89500252145
124278,141785.55222456885
61431,221811.93261141397
45681,216690.65360253147
32558,72824.70625776632
78134,176311.44822688957
40309,372026.401123037
140169,84476.91310158967
77962,245127.1620349812
52933,98731.97543144244
117951,233457.1482470166
73668,186989.18354505874
28579,53678.60428327208
25211,236411.4520670772
44066,670153.7461694131
139834,163161.56839748193
117480,210125.60639903214
112807,73659.1153483849
134201,170008.88987727778
74493,104926.35541744689
33441,88547.60826045398
62176,109425.07269511113
130385,411868.5179164731
82912,65239.726509134794
146516,102506.65210407342
7515,275084.40907611314
19408,192039.71222352213
10080,90495.22906609533
29699,180758.58297480975
115032,399387.04286563187
38415,234031.8257381518
50570,107878.99710610075
132314,387230.09618094447
1627,290355.00600497285
118166,426466.67773792974
10631,295233.8319687989
46452,251509.18225109446
23489,84457.19008530915
144657,374823.08300799737
67421,111135.25743783328
9468,116332.00192799352
123247,101497.44079998655
146976,451179.64943674253
71732,127718.92909890943
74043,127864.2005909556
53061,167915.70253571332
144489,130231.00628051354
144031,356272.0561786351
23305,518033.260730161
42424,505997.59351280937
46073,89850.57051249023
16074,101441.81550394266
25153,413433.0766550461
26016,192122.10629336184
62147,179273.60194736754
25261,287067.70160060725
119877,178431.48601364667
72757,167040.24885931876
53828,236201.17772199234
137330,203180.54465146584
1227,94472.27121020097
39949,236512.62629595323
131182,118563.37791787011
69209,156845.00011541133
82931,237843.9283170351
123577,115160.03804932158
44348,143284.2981807168
128112,187992.62925022555
20265,192082.64616863555
58274,260181.41322701937
76237,92465.7711935116
23845,135330.7183214943
20578,178859.90714473408
136859,142888.26232999604
5274,176738.4173867133
45823,340561.44058628404
64319,173061.27600571126
20014,244124.32574021694
80366,99980.1637160386
145789,156950.08614127903
135344,117014.06128757526
134082,202634.88244301837
57941,279221.6288077065
31355,400006.8874688889
52622,287231.23901220073
72612,123071.41816041927
118577,155297.2783251338
10158,196097.95167016066
135976,72933.98113760144
145542,187455.43341308602
73383,190224.78884521284
48606,436794.3814817348
19885,232896.66804066062
132810,94689.55940229635
143864,85956.0282659742
72159,91946.02748658054
22076,120212.8411127557
3851,148932.8911145084
143288,252144.4799027683
68012,149675.5650881991
116078,130302.14482163612
19048,126166.3926000742
59709,225248.75734967238
52959,213435.40032908495
110307,108077.04178178032
59287,121215.93996806994
7681,114464.27679168452
121116,82271.11180836275
141319,107432.41813559686
20066,261659.3589079232
23224,84264.47575661696
33032,225530.84924214229
72419,237284.51618297765
5807,41680.80114627559
52982,62674.725896089694
76051,115522.45326286751
16954,510094.4003515905
19649,423394.85461062216
40255,102723.30144944885
33662,260905.8366881983
18557,132558.6771447114
146359,62879.557329527335
27683,131386.82753472237
17527,196799.00770178196
143337,63107.49328052453
77836,228248.56146446872
77513,84555.26864265517
134418,122886.44017194849
129420,98065.77486784385
126317,188297.64128029914
15548,123630.8754338321
49113,348159.65209884394
122809,174664.08464102627
26908,126285.71478291662
118482,247771.59687147773
51286,329071.46438481065
127260,269138.46633970784
146415,125689.32893167864
28442,197727.73646057828
79210,47195.427182481726
27726,56334.76911774097
70661,63731.88710938599
38044,63487.83931055642
14899,212771.66013746228
69297,103193.93167217574
129604,111427.61347927457
61000,160126.36325180385
114205,527194.6397568065
16460,179199.0595104575
25963,53653.64047921367
146396,126754.89205005417
136537,94837.04596991197
143684,91625.46022595196
35718,580466.6346313346
119004,121583.06348750727
49043,159406.30466163973
22122,229448.11638183668
38282,190456.67864034846
19712,138978.74233165674
111524,192128.6950228305
44992,135195.95632701163
117982,670153.7461694131
7396,138298.54595926806
80160,176546.43366141163
143180,116494.18042027335
115751,189256.22166344948
24781,133763.8616287469
137111,206274.21812471608
64288,57882.39075704039
59842,336231.92018089676
46246,93550.44962070767
66714,73594.55467465494
143815,262963.66180302156
18967,363283.16453316784
37189,147608.73686328434
76681,86219.01331741804
130915,124325.25559668086
69461,191652.15114130394
1561,120330.13145402714
55094,206232.04248929644
39805,126301.57072392578
23428,239656.60994959497
129431,148943.66287366807
146543,460435.23191554414
16514,478417.3917353484
10549,96537.1631974558
65324,148394.69318221504
73817,198870.38735965613
63597,239969.4457829042
43094,105984.15650777641
117365,93194.9874962899
21568,114474.15985469693
11106,227105.56058524258
23729,129150.40740134982
146674,226966.6364729509
55992,140841.79434127154
32448,158247.5345421126
38120,187683.3243062504
112231,54568.81272000821
71419,89561.5841535417
10602,145076.90282975938
47605,153805.97958962433
121288,158588.20425549333
11482,42833.22187471743
31241,299851.8133937515
137989,124463.01832245749
44668,139706.57317422124
55898,75167.88907783218
16622,250930.59202991135
79614,104574.65543941349
114361,53408.153335387484
6545,247703.64700492512
3590,81822.77403960738
111268,54177.06859519721
72383,91156.54932412955
78569,670153.7461694131
67028,309172.7326276577
50317,262880.7550600751
80189,102980.01921408181
55172,173793.76995336317
31684,203207.34353854545
74295,211310.781298229
121121,56797.49322223839
130286,114215.25060223026
145012,108971.26684259326
126902,196664.65017316435
82542,115054.783536758
116101,205043.96168485977
67621,86167.7231653529
114324,168351.06265596356
113352,167603.22189747833
12992,268346.3542880707
122573,232104.59515380568
42758,349627.0940872538
28696,173540.02840065284
140478,159757.84293036378
127678,250536.65269130224
137483,219382.2944352329
62673,566562.407750715
123909,100566.44797285361
124754,141055.11160186218
8619,218857.43768617825
144121,148128.94791204226
38463,126925.26457224687
65835,183468.80058201958
30828,140005.6957948128
996,226468.47240084922
67913,170112.38084673224
82706,104898.39586894144
120525,151662.49014127333
142902,510020.1012583901
19714,155900.69627745746
71444,78871.37884291717
127549,84187.742071914
146042,84560.85493442799
69999,353605.44333109166
45779,73788.8082689363
79982,235530.3225039998
128778,287273.9743228158
51950,174666.8748060994
25861,111288.474085478
7084,209505.33025359124
114329,135515.36797121033
16789,65386.91250793962
113344,203020.96754873535
124837,174777.39543764057
12050,130792.58250409926
147169,267596.2975055465
40842,177046.467998532
18471,66525.13106183009
19124,202679.16530893362
111145,200021.3913570122
133090,115114.7986434748
17870,263071.3972023879
78152,147231.06581694356
7061,217121.2844182668
139798,103183.7618873756
121052,103819.9339684845
43027,164842.30784121843
76090,110967.83300407196
62744,161297.35917269002
27139,108942.48687828112
9726,142706.59431994124
25307,133277.22080551658
57684,224577.87542534375
56713,191452.9175325115
114116,179753.99646544116
122214,212852.09854553084
115524,214237.86068613143
22132,300050.6694246384
21870,182132.3293991698
22184,405145.0264474866
111317,87988.88264813932
126200,309915.04645926063
45550,166674.67097952391
50878,121685.329724968
9990,74521.93478445889
32432,112183.40887236781
141897,180888.9272161286
54361,150052.95017995875
21789,125088.16321209504
44600,127853.65384161269
81257,83432.4608400635
34599,129240.24994301447
70022,341663.4773217597
48388,288019.329070617
28196,143952.11991547744
55057,84750.48612897996
16694,265334.37483256415
122209,228172.25743076816
23862,46918.36946723996
72978,144551.80978161172
121816,218744.73648895402
20614,74508.47407232493
139940,242935.2880631823
46430,83470.17451028369
133595,152893.80330177242
20102,243092.13485837332
76112,170220.440932916
33967,140349.9624366377
71961,344556.3389982614
20214,106314.32649184988
71850,148076.4490998417
38926,124921.83838661258
52727,215010.74714626587
123612,92666.79412190492
110355,170988.30667872468
144384,160697.05586183676
138074,140964.56808520015
22370,136317.3345244659
115106,155954.96279582073
1306,236573.04062813823
114450,119604.35530242982
77778,304534.7216780789
80372,230510.9590644058
39730,152721.83243543285
130718,248924.56523086687
38544,211538.58224875288
63428,75206.76008639798
78222,136606.94217144957
57718,99318.78442718423
47803,71990.75916533294
28618,284068.9464239662
132661,153710.85172833118
131602,253830.2383597157
118734,128240.91267578292
14141,216608.53958888698
46586,103593.4791832172
127369,273445.66979943763
43759,135355.67757090973
43487,254785.3657606175
140035,200469.9542719381
60371,60466.83271933912
79161,44378.303945569576
139294,110074.22950889272
131944,70354.87737961888
123510,99501.08039602
15632,194949.76316665258
7904,254674.4985514066
22081,190861.34681117136
72608,74493.69121139943
41061,228518.69458739107
47516,100233.02989944209
127068,76460.07379219281
9163,59729.808596740055
49444,132267.8421256894
14219,183186.42538045387
42186,49784.74723813704
81949,157549.2340430818
122401,194250.0940492043
4732,150341.79841683543
10728,271473.07821222383
38980,162994.807798234
32860,134483.6756556422
78928,257860.4940598412
8851,303812.5120003057
74368,346891.6391819299
68650,132355.73968896823
32238,111889.9944124233
48620,117987.18423788328
140017,134165.55329051064
32873,240120.34841892435
51187,250189.87807492912
136296,218688.878641669
136958,119011.89147530944
112698,205266.04383765423
116463,97007.97311175571
66453,148066.78741470294
122371,215763.45244039618
4775,266395.0504115089
122795,146255.80470730324
686,276717.5921354423
39152,211857.71955853648
6926,91474.4312729546
24697,122950.76309987463
82558,224789.23108815824
141876,103242.08610121769
80190,263738.73198435956
6957,152449.37716585805
6609,83256.12135748104
40019,101807.0078064916
82221,444035.01173940743
55974,88816.1984505772
11944,45827.26847584462
24675,158526.95136476352
12615,123959.75015475339
48117,162745.35307795348
65079,144947.1214615125
55292,66818.85958571122
9015,329856.5410444676
69120,182916.17345892868
12950,460992.3907695452
113925,90413.89146556458
142855,327480.69374782953
17784,122782.53977061443
50893,568947.3516936391
57667,83217.29833170581
64180,83447.66679266031
144898,59696.40173324047
142566,224067.8568944718
19273,78956.08506872055
42765,284608.8470628313
54981,105840.46861755429
110627,162856.05391338657
137109,89984.84389229667
26460,318345.4385244249
132418,176830.2070320836
146995,132386.39400449084
13199,285936.485886856
66069,107664.61309461592
28588,184111.76483206314
1149,147434.8699639356
65982,130686.93306035397
116242,66200.55299900057
116072,217695.67506852146
132906,132336.26364734914
129782,112908.31450891613
119709,54031.59673481456
48619,139972.89814356875
124346,207923.34206032002
39265,328307.864961145
35126,207634.4291171934
131121,102705.25444963119
55902,418989.9620931884
141946,120031.81962754144
128544,386283.27228339564
124071,62308.31657489624
24173,225987.35074639457
140723,110734.1263893667
35899,152766.12024268
62375,68031.20244464345
11652,271835.91909536684
55956,109119.9167682366
44630,169692.9888327361
27531,200597.4019790138
47442,460350.6108672797
23379,670153.7461694131
3644,252761.1615629933
61975,77058.14612035025
15708,116114.44071322709
8232,86386.93859286766
69401,46957.30885826564
40648,127587.76806208942
111008,85972.49579910941
34487,232619.6987902302
33498,246657.16086739438
34335,69010.24589487874
126595,376734.9485029577
38176,119525.46134199594
71239,207994.2845809764
78906,276238.0681939159
15360,234368.21091291882
42905,121174.33226283126
29983,284143.4267262127
133540,82822.13199393256
138125,230097.9269033923
10723,106552.32789467365
124392,79280.59974707464
6010,234069.60034185793
81075,309376.8429599223
8780,163122.28139203644
146819,126927.58640630564
132017,155433.36727117506
121065,105347.7820542295
19613,84278.92496121021
144793,112335.33056657146
5000,202619.178820654
45368,270304.02581279236
20772,469703.69532679964
58564,351436.79369958094
141192,223267.5814298049
146471,201665.04725934603
4913,269435.7873021123
126720,503301.27026711276
29421,142612.00185116183
112171,167934.45714855118
42636,317008.50751621916
48884,178688.46285775746
127123,288927.3630382004
42766,164614.87795508653
112404,449384.3407770678
73607,122323.07433115692
22780,197770.16285470614
145827,185507.9943107437
20974,388682.7262571739
125777,153490.85542879798
37336,168923.24699851233
54657,83827.53275882146
14079,46585.678672945636
56279,121628.78819660013
127806,85454.57035967313
34750,85050.92654016946
122641,357751.329646679
19220,175725.56964195162
38949,136061.12608477386
14747,141312.70811522205
74497,76643.85155975186
65134,215471.90544807995
74518,154117.55856208457
126603,100827.76943148108
20206,385581.76970990386
6551,178802.82494860204
136189,399127.3899900116
136874,64241.76811699617
14436,372455.13607182086
126301,169136.83597662527
72495,164738.83124553386
12494,268056.0760730152
11515,55058.05849914171
53257,177957.63255076314
4252,355945.7584943065
69263,233741.07728872582
11433,171016.484567492
35263,266725.01350209874
63609,261063.00517260053
30713,507789.60587350826
7466,116473.71042222499
44449,90324.53716548487
133845,84982.94018841577
11813,64379.63371428133
130260,158291.97458710568
112097,118271.04291139598
127685,189852.05408102472
34903,60640.27773790413
56435,113864.54461568131
22756,101242.09821377437
67572,138437.86366562775
42229,375528.8476563598
71721,231332.66905672752
115118,84274.0556802944
20445,257665.00722089727
36652,203449.3914312939
70880,221918.0655587959
118170,101724.05235676895
80850,275402.0092282111
69699,142288.34511195423
143571,138328.59981171426
37124,336590.193196755
143880,80427.72678396902
114458,148790.96598832417
140855,69064.99896036583
3593,156593.43802528636
39374,200793.15051681842
11492,89467.18606899653
14431,350964.48113151104
74582,203860.31703950366
9489,85080.08130364092
73042,258513.35698631714
21366,95063.48749078772
144355,281704.9152441489
12477,384724.8749957654
129176,137684.51418833467
15504,219833.31311904202
76058,541433.9775351186
143319,433054.43875641574
82328,134690.60339139964
124603,116728.6926094406
145805,151782.86242244762
7193,163571.55739287552
6176,195577.03116058777
111212,138004.5935394333
47572,96161.71173810234
48550,171353.91098307184
47381,108713.7714639858
11522,58741.447422324825
140868,332723.35763112025
124273,217100.06350416236
134449,86052.28344384446
116945,139265.11899277923
6578,146027.404996022
124842,47028.15242465631
132677,83374.90744774755
21512,209521.3517803357
14166,123130.48499875341
12083,305271.03906568664
112651,108342.10850334796
77263,232766.12720581054
132843,173514.29883735432
116361,113546.54559267595
127866,128596.545035925
46372,139386.18161830626
12999,152491.52913780202
40776,523685.9849893728
135311,192939.67564054747
5282,134257.0607603683
115035,158464.60181093655
56785,87915.3379607749
122019,251916.96309606443
24469,110521.91452175623
20297,145105.14825861403
31850,118035.62282055535
61592,136952.36527315914
7776,145164.95282150633
73495,147346.31164453586
39104,299154.3975203007
133834,651298.2551709434
125201,155622.87140222086
81222,81865.63215297755
117738,252909.82550396808
60186,95449.4857819565
60972,105656.02583165478
45570,91360.62869061017
115054,124405.31602182829
12206,292175.92012547597
69496,135108.44891534574
134663,185332.74536807684
139142,363123.89526063076
135429,93143.93232542096
16326,72919.09215740117
37331,372676.8509047808
56296,354150.7065589308
118706,336203.3768403797
80058,183942.657553002
12925,448400.3197930893
10529,129792.53323716397
52850,442795.32733292575
44938,287642.3412641317
146733,139942.52819535573
135350,258613.43992008787
79774,100300.93167278495
81238,196538.1841729219
111218,53697.45872636039
124891,90955.24161614837
77637,86323.12207886069
14612,70326.6208527273
79817,107924.67787293317
3599,136090.98013656226
19190,412303.1864179155
10652,148889.35120502912
59504,278239.32418687316
18470,223801.6116789398
8229,88927.07988104271
37745,92768.63458231454
41146,110193.14771337894
33239,250482.14538435818
17417,85341.38012460378
119509,298633.7708250355
18984,298970.8282214488
144854,287022.24322317436
56781,192973.16848322874
128416,117101.30298472152
137931,64428.534337990204
65203,92865.65381033291
135578,91340.49807442067
110420,299649.6089209771
66640,265191.25149678765
28200,531526.7339744663
142193,163802.1878525833
10090,255418.0683036638
48533,168089.50566884002
16360,196521.32206900875
50721,272288.23547359277
21530,125191.71742737117
68252,127761.32194516307
114017,85389.47161689622
57344,164291.61275914533
8553,123073.86355450677
79966,208818.2678558989
12919,94944.07308747136
133802,332247.693691632
3368,225558.39504815603
45793,44482.58657723225
19485,107850.03979896824
2907,404502.8798702321
16899,93043.37262262152
48348,234320.8409538578
56241,152191.6543945681
116045,156451.42525069328
120405,132715.9887067595
1700,137589.13386636096
45257,136845.17857370712
41677,181728.49699092814
111234,65813.67442120337
21166,104893.2034248603
55677,502881.8477032045
140560,161517.49755237735
117963,207021.1865704677
63774,109884.67213629522
128498,296211.47012076015
118514,223119.4156002465
136668,180374.28845606677
48232,175842.91988577216
128346,216642.063585336
113166,152570.97177964347
51824,212733.54019929183
25961,112345.29763938536
125163,122415.64339284915
64750,124736.93305645758
73307,216567.31563324065
140367,175086.24519329876
13100,147452.073077999
131197,125572.7693100377
67332,135872.78251926694
75970,367024.80720357876
56616,139967.08915173163
124894,116438.40549577073
39672,87429.39840517599
81721,72269.60856304945
40123,100794.096717372
75165,207319.25752579173
16404,155080.5311262357
52805,225150.64977423922
27448,88852.2086676036
10155,62158.699734031354
74897,132734.98431041406
134937,120990.68825055778
124546,66928.41611697059
25182,84978.04690434925
60847,94872.27618209748
54913,135702.14097367445
64596,179287.26548042436
58763,220721.87737473776
111204,200078.14003910098
5894,168522.40135214714
136988,130320.82684228604
35781,133618.53017879935
23089,83156.6132416496
18351,124509.85789162324
71745,55057.86878100964
142928,101255.2726546737
50630,190121.72492887918
50651,65082.02929341317
22214,202097.35809041507
26847,258547.2008804528
140037,136914.23471033532
140192,101199.97445035737
9981,63378.41996774867
10043,69439.39593732159
301,294315.25542604877
5233,116546.66749103638
11950,44895.38226516216
12551,110654.76254746038
111079,130062.04711311951
