id,price
127183,187411.6484441606
35655,209997.70660251635
18242,110697.04820076672
40389,119341.45266746197
44139,505848.2409664014
583,145460.6200725253
46265,187610.2849875025
118509,231997.7360336125
46108,140581.18075307488
69144,49013.84217504502
56628,129106.95256073764
44129,328537.7628917092
25083,142999.7510825331
62495,174555.1411816561
3765,149288.0516293685
47420,124758.01995080707
22534,127108.22011489517
115076,393240.9649079846
79460,87898.2650525361
75148,76380.86863114202
8183,86601.19203310875
142558,192107.8345436087
28753,122497.67904545784
18708,351934.32209755515
112776,157531.9295794629
22847,278774.7397045933
59027,153050.13899679767
112229,303849.55379405175
137046,188191.84664683157
137125,191745.20629710858
125624,194100.8332934592
16215,82482.22424032296
38350,279900.9947388492
19100,307601.85745862557
142542,146469.1665789127
117768,143463.70754904687
52489,151653.06259989867
54447,116618.95524648995
20976,67757.66930166818
20870,146345.2868635893
33658,52078.2128631197
125897,298742.17969185207
51646,137099.84639967832
123481,70997.47266643701
53214,342431.88894025126
44421,143724.48016246204
79979,79866.88539426785
134834,110219.91742506312
60573,373149.3680836386
145824,148039.12786868442
43651,145321.7122841545
18177,131738.57815351037
121233,66690.19354008802
136125,218092.94413074298
50535,55745.262921519214
33671,80738.1707517303
57722,338569.8891763426
66712,225922.62579194724
75897,96538.63568154046
140834,108952.31140651651
6831,281137.4722560601
61337,112986.21144132578
133154,324263.2632136637
42846,136033.6034154363
27410,258639.91619539884
32895,103848.80648762257
111440,160416.83145991748
117236,94611.93025008554
67766,44006.80675667005
131659,178776.9732141212
45405,156618.61044529272
40961,132550.61193919962
70263,158652.94342425396
56708,125133.35721611753
40522,100513.53182652238
11613,74317.95691658427
65008,68455.6014809911
128188,231321.16460379818
118558,240335.18936277478
11156,122874.12733574268
23442,225637.9882212577
145735,374021.0640610227
14727,84236.05895489673
45961,122526.3705418107
15454,176067.26784710697
20030,319061.43815622886
64576,321477.89196564525
46659,109620.55136308455
80162,115625.51944071395
41668,139164.67573244387
124885,276846.5230422626
126520,175598.45055957214
35740,185358.81428641765
51011,413547.03524751397
39994,83522.94245377008
62953,52631.443849532225
116086,57161.42949341415
9914,181423.70262243328
118983,246302.61565721553
34945,165450.55480164895
137881,156788.18128298852
65094,271704.1369596123
69257,99995.68516540295
112871,183450.46108427833
139611,155231.2094681916
118487,95036.09634211831
24139,98371.69175231838
46566,186231.45093404473
135527,95359.30036110149
15532,243561.67413516255
52714,118536.0690406195
121074,84966.62398220079
29972,135765.82669860186
21015,254095.25945247972
40344,83035.756087052
132901,128823.99343404846
43096,309549.80081078835
129638,139055.0523086864
134,176210.52449185986
133452,89799.2023498039
126566,51187.799926475775
19118,226541.10474677087
76754,94229.09044234469
34989,248549.64483407678
56092,50899.712118054755
41765,86899.93719316612
13157,189262.69157521107
67988,168563.43285793543
28971,171744.25635116396
111845,102849.5275477668
126393,267542.60443363764
111406,345607.80486515816
65713,89580.75832538801
69808,185554.84439642655
10610,214463.71933473175
35000,109777.16062245468
51189,244982.18659079992
131140,403588.15245816007
122160,183445.68275857443
69649,233070.13284720748
52518,258766.92324509824
134528,113926.86113947394
50234,175407.0758262745
81089,413483.7488446199
58996,146428.38375656778
65285,184343.8705484816
145773,137496.63185087976
22981,84582.74977230899
76210,268617.6403814706
75032,86678.8972240615
111172,188938.30814491486
122156,45435.463262904246
75333,104178.07629128911
4122,145506.05341697388
49437,248525.81379831856
79705,84733.68392944308
2646,188746.77568879726
35426,100158.03806099389
13335,167828.1865334178
41853,130770.5168095126
117174,174444.71199825237
47822,94759.51563791727
122496,146076.18157575696
61068,356393.4253187659
145577,63271.475256621015
8856,119762.41567709268
4295,748445.8225271555
4173,312744.9120318665
78624,251509.7772747216
18123,176853.9339884066
52044,215381.57621901747
42615,136239.78107222452
138172,369705.51961882284
14060,104017.69419879784
129355,159876.29867066158
116225,122638.46903517528
44177,98220.57018159449
42499,109039.5564688443
40023,135376.0244491127
31867,161399.8076114741
29622,163582.41605940845
138723,55748.51494270055
117939,177483.66268720903
36241,151661.74400195677
119708,115883.24311175034
121004,205607.69381486642
115611,279796.65755603043
61867,254526.72100515413
20306,92443.22371707452
125941,117255.50592782741
126759,244923.09114086494
129761,191903.60552753124
115515,347930.95165723294
133641,151973.04218862986
124012,184058.72445241304
111005,95838.71709919797
120350,92227.46868236098
145116,238313.26686418266
68916,162314.02568776347
70718,359705.546405012
80429,72684.24937913792
20091,296143.35937315493
45930,183379.2422989364
77156,191272.02724092262
63905,115834.82024284653
41391,131857.4528087645
139698,249643.9746465179
144410,42272.77312292093
115134,342748.7948679106
14162,113922.14342242197
50529,104866.29136207621
132257,179707.74089705208
18181,200743.87059605075
13840,147235.40723595378
112538,187683.55681621275
34426,190186.62891201105
3915,101241.53220086706
130183,143411.67980212643
41925,159473.10874591273
30381,154494.67527976914
136051,396458.75058146997
19682,143311.5587633905
10362,150332.85500196414
51728,138887.707526476
45087,197111.3305058169
13015,152106.6941972935
28432,176765.43210654537
45339,97330.84793333616
55149,65563.11134625273
36941,99061.45870498987
57777,63421.34950524698
53291,139551.57990029798
124028,188628.42492138682
35486,323520.1566393492
144162,75679.4926686307
76119,195015.85004364204
3519,129604.0191801461
38596,386473.7384833484
6752,51936.633738053984
57670,140105.34805383597
73036,185589.6937858903
80317,182770.30256338062
113189,723297.8094223667
45156,88918.75607096637
115372,81523.44057341976
73962,272314.3886699548
51058,321255.1515378135
138591,146909.21703787005
76499,336911.5013685822
34485,151183.89244095405
6459,425514.81736030633
110310,62168.31076381136
67038,181150.20242928842
71387,120685.1151224168
6103,406979.2014300951
142025,150745.5864118656
64640,357027.61390354985
127686,184565.90311351584
60814,67750.8478408514
50902,99538.58237403443
42813,94722.48511297972
136878,187432.4065761261
136354,98247.48037290608
30722,142676.14673991236
137068,162120.90266491674
56461,160633.34545241803
77264,202801.4361111304
29892,128304.62821593662
2226,355849.2521878588
12407,147507.22256847483
14578,181509.74818084395
140720,535456.2879645785
117309,136951.55012879905
30660,330462.51755081257
66041,75860.27331661223
44594,71287.65026189262
52888,219975.08848443773
75010,126622.70279761263
145791,120727.96207585637
26809,77550.22935284555
82037,174848.74060230894
14835,189903.18151884608
11920,55339.65728633226
143620,159947.93153973488
53651,125561.30112778158
44828,137464.19020019614
50268,283683.6246578549
74596,156471.62326387147
65455,259505.3966526779
45657,166255.072587698
72776,380392.9751424317
138774,227253.10120722454
72882,98765.18016605412
40697,61001.05288397378
24700,165521.7893426472
31979,107376.39535144571
77071,41737.21617857048
128630,124718.54762286502
114224,115932.83854201011
123742,503546.54224587063
138725,68665.19647767305
133492,139593.15287718602
9484,174109.24045583777
122574,155730.81759259527
117955,181918.5410069267
55746,230224.30387416127
141611,229428.28669607954
7263,246113.02538450607
110245,236545.47100362182
59406,293354.238690179
19125,66344.91725446051
136173,159221.71397882287
40276,93241.93737272784
67025,193728.2916621545
127735,63960.91125255216
48304,108110.90254468008
147178,88995.13115963768
61706,224970.87302757995
27629,102886.53438822014
1219,106947.06936218642
20790,307348.2373030847
145157,176688.75831239813
19310,112068.53648519021
52839,157825.38833937462
72119,151434.13622196863
126745,166355.22025273723
375,169632.78991853053
31578,76965.22359272695
140413,75445.0029843235
111011,94801.71896336938
134822,88890.60321676321
142675,106432.81524331946
136057,104800.16824737415
7081,103463.01706397392
76423,127740.64250929959
31948,76167.76375800863
49266,131250.6282973721
38333,91185.56550895187
115170,117266.54318910558
123404,53477.368789725224
26239,122149.06599340218
56421,369164.04321262264
30404,127508.54327955897
3286,222424.0474614652
22788,100628.1994034765
20487,231184.38606526548
61566,141266.69021284298
3606,274483.5292075027
11438,180732.453321024
138760,192165.51587948005
111364,112077.7049340777
37137,172367.69293299553
143952,113148.34352370333
137368,274346.36497030634
50833,258843.74622310017
122457,118797.33040994816
118535,147222.25330219517
132238,102097.00189423937
121066,79898.28039253732
135482,122191.11229692707
66738,179891.86970443767
74962,193517.39859799988
123219,261085.54016987322
79262,61430.09047220765
62211,296041.79255166155
11404,167698.32210041376
66899,240148.3423854967
80959,361848.41840446123
49293,101956.16821965674
128069,273810.7904787615
1543,105583.09623938467
139760,281878.70369371667
44723,146333.06734507973
80521,77569.1586308573
22112,178944.44550965432
55154,383276.384726477
23735,299865.9107972181
24556,68529.64167146983
51706,193225.72925562842
51545,197832.6060779388
144676,91755.0767163907
30581,124088.75669067842
136390,84426.56447605268
1060,113111.70614085793
53619,131721.59647826344
48642,60293.61272494629
120396,133789.72694414877
51815,147167.0530780833
31814,283147.4703480302
46002,134515.42823361445
44450,119151.31448258292
15692,170830.25417342223
800,86324.61980539872
63081,231662.1601366231
111528,179814.68163057353
63179,328659.4091285593
20803,109306.88937569963
117683,68171.40494296172
137191,114530.28131549456
51145,125661.46209980006
49818,140606.6644307467
70089,87766.33817247924
68985,312674.6677615997
126342,191182.29982385976
19446,333294.6281229775
56601,89431.95988831577
10540,213542.3865725678
16236,108241.61738496303
6344,117067.03820367719
28371,59723.47430983439
111831,81478.05680375449
122628,225268.5375632929
80053,281043.16861862043
140165,129283.11895618895
135716,155801.4119120077
126225,139992.78501773867
111731,216427.00229308562
133488,101748.30310470727
6173,184350.19865505834
4893,167942.8253713182
147096,88431.41416962181
35139,258928.57931614638
77378,122079.00815147103
119635,127258.20556736962
74093,80451.94421462869
132260,385787.0153709084
37543,106375.96230890029
56021,126630.07694058254
40384,259596.83659930906
81180,122670.30907953886
51160,199674.05710707675
45874,149187.86345441765
127165,234049.0761934238
45833,110147.41794785223
115112,271804.1610498667
48430,246461.86574616656
138417,132886.7458837132
135477,218669.61916717904
48572,108731.77575241536
138211,223484.70854002162
42910,113100.26259278296
64012,443585.15158392064
52667,78929.57040329221
118164,162054.13570836838
54154,130477.54117853279
141445,53457.46791534868
135563,159718.11831791647
62369,126909.48198161664
56550,165028.27789868737
37379,136194.71263008827
146438,200398.65211455507
1801,154513.6539765244
67545,137223.29541192835
69714,244346.12510405586
19445,191995.44966153894
79147,56083.02243126054
135442,115480.54146247738
66232,224757.05311465112
4281,83563.13160597802
3903,213612.85463554985
7027,185827.3266057146
115275,76619.92421430934
146925,531447.9446103077
74428,65811.39527441055
80492,284249.35622830584
47851,118617.80852930588
71910,69830.49182749778
147040,111297.52920539024
40116,101669.0680273705
128578,113595.22922183684
50835,250922.94891665305
137949,155973.01781801885
52480,147615.12062565956
117233,74433.32082712726
76509,206972.5326195987
133718,610021.8791115754
21119,109889.82273279564
146142,190487.97665434686
1699,170906.3733624313
71698,238359.737334941
47705,74681.28938592653
137741,57175.36227861977
68493,121567.59929104926
131660,129711.67036424886
117595,108129.59058543366
64866,276723.41754741507
40147,286017.84735260584
82230,53585.89966228312
14084,64569.0791591448
36899,111661.72229369263
31016,190041.26077870175
141070,380335.30049333815
45965,77142.89765108036
146456,248006.76173946867
10353,57764.22194397103
134577,180689.78961263303
146944,359680.8028654003
50514,100888.75965823383
2904,66906.64623856437
37935,235851.62120327493
15869,320881.8789500401
36098,212001.79926331178
65780,90114.0538618768
72291,84455.3781215992
143402,102077.0400005411
131970,97817.36316060796
40929,198991.2004417677
3703,119568.98966360516
116203,172741.44418829936
143543,135350.15866355706
126606,133659.76708870963
59064,242967.58102916915
71791,186438.92959237553
7608,455191.46362728305
71801,184973.30751457237
55070,315332.20411352057
42199,64106.048847408754
135300,148387.10440819524
61073,62120.004438193275
136731,104861.35451568002
2232,181940.08681088855
112855,98602.0471161975
4021,208517.39922730264
24896,497310.5196508667
68369,244231.38275070253
18739,111712.76236019161
49330,270280.4045346142
6053,471267.38281851955
79693,141692.53900890125
24303,201053.20679953083
15366,274489.24096375296
8407,189873.23022784537
16015,231831.96316870506
75972,141692.6349037652
145112,110687.13806404284
5199,547578.6567082666
19442,163022.05431563026
63664,227959.50875730865
3442,147174.86001817905
123585,112553.70899524266
118077,123157.86725569805
67661,53121.50102935529
38328,128682.15437130383
58798,76910.98131784544
124232,95436.41016472602
123973,122019.05099143917
63331,452588.05779037206
43972,102592.85252691517
145242,89590.48939279208
66621,122060.6023438099
11406,92903.3392092158
19252,321455.32576160994
55972,82859.14696233952
8631,276918.02863639244
143535,227640.7178477905
30737,116307.27262908034
18683,142919.91744863227
13544,99023.2332835902
7581,143513.2953137691
44231,229976.101215114
78518,176123.99983614808
127249,159785.89572256466
52417,207742.4963879432
72412,81637.9318224475
53216,124453.79359794917
114344,240186.35623372626
14734,358294.2770277999
46043,148264.83075404007
76436,117302.78285733332
129050,301409.58454908885
38273,201387.84852569655
15554,241587.92699922994
8050,114436.21518189367
116428,128156.42195386028
64349,219920.96488883698
69543,406220.7197259454
82695,45028.18943511112
33354,148497.35418562847
118576,281112.9155600618
113863,184437.37181537322
42144,358222.5019811053
39806,197866.45422648865
25175,131479.58112803026
30942,168421.026195239
9009,78663.10626779999
142740,72667.10505225268
29682,194106.18634061742
136285,164474.93543254276
140443,230264.45018471783
48045,150342.46833394878
111307,128820.97461095414
120934,261721.71213130574
35232,189778.75344401592
123286,92525.02392398946
54051,266271.0175754637
132392,173779.14169576374
75238,122392.56566977952
35877,216375.58993288162
116128,246806.1581299611
57931,215529.77933234596
6503,82530.32860354763
42854,82537.78649645956
121952,109638.52287146672
578,327796.30177659943
14711,81879.80823766891
19673,171150.9838196449
144417,77694.56098977174
21669,116379.93563851359
17706,202349.44166398697
67158,119500.61175722789
43074,241653.70910557464
70498,103150.02936244883
70863,151647.87478958286
143021,84071.96555794269
43194,206515.45168750169
123400,95250.42878037257
125815,144530.00230093446
120590,424286.3059530029
80565,241007.53173191333
82774,54172.93347076533
78125,124613.6787991621
111110,66161.1601470049
122613,105695.53237469468
131078,134144.10754622353
15544,254473.47168746975
11459,208459.468848463
63651,114919.0941874586
6981,148445.36999968364
141887,137108.79499403818
130946,155349.56885725906
80008,226028.17889640544
137076,336624.8921670491
67869,178159.25817780007
63017,210561.39710325413
135533,98994.26037495807
41010,181552.16401025667
9199,98969.69363290863
137780,175323.95373821474
77593,280034.2203550753
11510,42060.90688746622
110555,153449.67635767
136144,98753.23818334693
62233,268849.96660228877
111263,237251.7873215008
119795,554419.8206695963
45427,240205.64471528673
23243,173374.34247744916
17630,314591.4571424879
51809,150531.32053499643
72553,335323.84952420706
128372,97417.17761258385
58793,109928.31374828223
3479,80933.50533680047
34742,261835.25313265598
40972,129934.48600589621
47424,679314.0103886038
21112,201931.75380237075
122069,169161.7937848954
58659,111626.91661451763
78692,73744.25945060568
2519,133176.1802822281
114176,93935.45689504227
43136,130283.34240088501
70834,76497.55783102158
38727,189760.99783057655
6055,113978.40823879963
45143,228127.7376627829
126802,72365.29608716065
77288,145677.718014004
30723,113645.06619958047
68303,249754.55342260253
5078,131191.96528381406
123225,102321.13789015918
58392,58370.13593405475
76559,138331.95772730943
2698,147916.66837014694
138190,104460.3316906505
123911,200233.66991845242
52376,173529.94978540455
42755,100488.50747121924
36672,270351.8342226991
11852,47008.82022718324
48931,80144.75252775487
43989,139260.41747828329
123215,152064.44274968596
137955,132601.2546438797
119516,101429.16853087129
15821,178224.0678035987
143966,149893.9596352863
119765,207981.90366594048
12916,144933.27683626546
63453,59630.19184953916
111651,146390.57235045155
10771,219044.06641881913
56282,474948.8349375365
65017,467964.3717884652
128320,108985.2331361234
79859,105852.68900236221
50137,217062.6749817664
118831,184337.99538608207
15151,98444.22937989209
117689,152981.88407128258
130031,61426.5393461274
28959,200605.17248890127
4964,371986.56728662434
4051,251131.51456866102
159,267954.5291896042
15801,134558.1824353973
127463,190097.20857481798
17961,105048.86957855319
111190,196446.8186340533
138459,128379.62170757077
124624,148449.99866367958
26380,115611.89041936382
137410,219882.85293355666
44116,171105.8106903105
12971,279380.14794712595
9326,424883.26301555487
78987,76630.30613376497
31712,106161.31203031311
77459,568714.227873253
40334,153791.59075995418
122582,175002.3414919286
43789,81578.82526609322
121561,351290.4607139739
54230,148888.00965427264
120271,105696.12744793695
19904,355477.22024302464
113937,68711.2860014064
126013,103639.63273438785
60004,218981.49640346822
15463,299724.9430698389
146168,72353.78436531853
128598,175569.39964848332
74706,129008.36809013614
72556,534037.2137405471
140728,221484.15330422227
20452,93766.36405530796
75925,86318.40183984448
112522,103861.73045704098
57144,136458.21293449673
55177,209260.9189725345
47590,147777.6953296069
50048,47576.64666173786
42979,192650.81012071212
37592,173752.63824091505
111115,274818.1405497987
25326,86256.85300255346
19146,104443.73955037582
145196,137069.95061553826
124655,154149.09392593216
130913,123062.9491823508
119445,112048.68647359012
58609,75683.05549060342
42248,88149.18894218311
71660,144146.5973894352
26782,164981.85641660145
130897,55630.329135169166
124833,243250.3607109651
119346,167323.51555605792
16488,242238.19343025796
33125,115683.41161053369
57303,83748.25977324948
53748,133241.10076675712
13457,293183.6058429176
44869,419988.06648428005
20429,141228.33054225758
15051,276270.0725262714
114383,102806.89339805234
58229,114039.78519799968
24371,180722.88490564798
111598,214459.65651509672
119622,127823.66904359945
48186,99236.74436291424
9035,124694.85602601853
69970,186047.80339339084
115395,222546.73432017415
73967,236210.43111541215
34359,118252.00147594887
31133,136423.3911077907
47689,126157.56793153688
24738,179870.87707034586
27940,73258.58600968242
7389,108115.37356506639
38462,180222.86947172286
30413,256958.67853133817
122098,166506.8050677194
122379,101334.89609576919
1694,82413.70695728919
20351,132439.53409761115
137505,468193.45982285944
119157,151935.67562606256
52880,109563.50789091986
77010,79493.8421612168
7594,146228.35526490037
73346,116800.5021117675
63101,190529.23989590298
74775,370276.1654127727
62063,304917.72123423824
36858,121027.63175390981
8152,138140.4402710998
60523,159971.28239162097
3916,256007.4922170987
29003,312557.350048321
134198,107312.20896634078
118733,146238.77767131105
34705,396327.24274651194
113902,145501.4461754795
13491,149050.95572641434
144649,177639.06697890803
35840,109836.64903829817
146023,140282.1415533995
137200,97166.85944692866
42414,240477.9177372589
80807,240551.23774389373
3890,135452.8388976859
37896,110729.29211280966
115810,129853.12530629856
34803,110333.15819422595
115571,312597.76323302207
116396,136707.25615905106
139118,155199.73109481594
141354,385823.02862527804
36708,196978.1191761327
70890,222287.17454365833
135315,110569.25217040212
142757,211378.89743067324
61657,156983.74043481617
64294,78695.73611726303
27500,102555.80300175308
47826,118309.04701264392
143922,246897.2205187014
22520,164553.10728098027
5339,368170.53120966203
129501,111788.18141252546
120139,148357.5887358067
116312,179346.84232026653
45617,163602.95402823386
51493,104378.70009360247
66204,136556.95565325525
56128,171149.79724836233
131967,319345.2727030118
122396,381624.41414766305
124108,363570.71907602635
18190,97380.21395987726
47263,108287.36268109658
110553,98680.19987637471
62343,74422.63513767949
134708,232842.38705663875
145477,271154.8297587433
73112,135373.06236340606
26728,128506.61536679332
139975,147623.58837201464
140895,126450.81493314492
67176,169035.71459648432
123372,210769.10515526036
114849,106389.74337958207
140282,226307.48401417362
19452,172843.15117169032
7992,90836.16111994631
110268,109793.55705235546
11236,173430.3322262841
56500,126267.07260182177
11507,53561.84340513723
15292,170141.5869360767
77931,464974.6756720169
33264,99912.29599288848
49458,141077.43089572294
7808,402495.22479658516
21932,204191.2910827516
58614,130588.66599968076
51473,87292.60922582
48115,180434.91464003694
36363,62967.806565414896
61001,48784.10186437784
144950,173967.11417431425
130616,155480.89452237473
38381,155244.76158908877
27231,167643.27754293542
19228,94529.49166792327
42133,189619.19504498888
40959,179511.2753732574
30752,96595.22200449748
1653,278501.7314130938
47930,133615.73896629256
20744,160080.95422112817
18492,202139.61647189318
20592,153198.93345513762
6371,516364.0845871753
138263,155759.8030503617
18568,114789.83822315646
10570,122473.8724422022
11178,329729.6031006846
111857,143437.9813608912
52251,203872.98904406372
1851,83214.78112327866
36043,153883.00302492228
78306,608524.3266744425
119403,181890.36664089956
52640,624903.1818716985
127650,95645.56976913518
19467,157776.01459381724
44102,264337.8309548026
66830,327345.85632944695
42529,532559.2818600393
124553,63544.29295028832
111373,65118.30336970951
22536,167814.28121276127
31741,97413.14595349834
76963,95926.16178984739
38272,283099.7400874406
70768,91185.30798365116
74649,124182.60793718803
126719,208577.63574006897
72336,142566.82105911608
144553,150273.04089346953
17984,336955.3283142933
67829,254253.97964566492
63890,332722.34520915756
76355,65307.25502884084
80488,78326.3519053126
56850,135336.7062244895
83178,65258.21238133732
4129,76073.24615767643
14597,119066.65576131738
35801,267987.7304832557
58652,111500.59541103322
19685,532246.7484068805
61229,198008.07034135476
54925,349055.3543988012
146167,138734.58046464509
120113,255233.33968078432
128469,71756.14101523145
71270,83456.84902471091
9359,134874.137586704
71653,137497.42199608195
114703,99995.25536622977
131638,263481.0630132778
7202,264426.33503604535
72718,135548.2775172468
3980,81422.01527869813
28769,102743.98684635674
119609,183159.22007754038
4227,238685.11292458168
4972,113277.12906569171
49383,154054.95322433035
19513,206788.36312769662
16532,127584.64488711397
125416,67989.4272595901
33465,108665.77974075079
522,114883.7930882024
70515,65992.52213887038
135966,96192.8937198279
82495,145186.8338650827
25232,101730.6438791588
36207,189803.6621400076
32642,48112.07444890578
35898,172764.86572579073
77248,68655.79567909378
110408,103531.84869640772
19382,91027.57835343995
6706,47404.32894053099
60955,179475.91846803168
15996,186189.16135127103
3234,84019.76266618869
52302,60086.76806282635
55542,247606.2623701736
43236,85238.76028248832
37236,88059.26831652701
18311,212809.65736780537
11952,44941.542398414764
17559,182830.60466390633
130558,176816.2413995618
9000,484594.0220833189
132361,155624.57252216752
63006,141843.49148469965
33615,175588.1754872079
114120,136580.48707463813
113291,185251.4569037097
141758,166669.51745688834
46649,142980.07214445612
79918,70585.46811249487
59104,281262.26568713714
24876,127295.83366277564
142086,444920.35030496377
51539,97741.38891680428
81750,161784.95174138306
64457,95352.12023098493
25338,93652.40219264946
136214,311302.5574832751
3457,157386.77323038818
135810,53539.54384658414
118351,377311.51912456553
18384,141840.5658707642
17896,47056.08652242678
78012,144152.87783970244
24353,168659.30433450392
58960,77746.04692869869
1004,102345.4287788691
111586,57506.394778951595
126310,119668.30472299352
38181,91099.86980630062
137654,115842.47128918258
70684,187690.24287246919
133654,117574.70520792704
3873,165579.46134242567
57925,95843.89451623155
50019,68973.41764925545
120109,151196.26478076586
120026,279467.73492772353
438,379734.91994717414
120582,179384.81478244532
31646,154502.17108391318
146572,95952.30583046982
10312,89596.46576203317
23977,75526.01706783514
30540,363708.43476450455
139222,92272.63364873073
81697,190180.60274471034
65748,62046.60793261039
146493,139859.85455043474
62693,242242.6011441811
52391,89285.7383756174
74255,132563.0482435849
72245,213192.430835707
25819,102432.58423521867
12788,129112.25417374098
139476,78369.06181548824
25313,167059.73271397574
123644,185894.80042880887
137236,149953.9745422232
146963,295736.2876253899
40277,59937.50392203695
58800,121601.01546059788
10656,67088.37353385019
18541,63445.14105598847
57485,308546.24927714455
48005,56858.94442406369
131016,533774.9663542487
24808,82556.59430677885
4217,240857.60391742416
37821,234468.4116606809
34752,249571.0877710971
15897,263704.3381363703
43531,139213.5970270927
36565,181515.91654917249
16895,117061.7121080789
115011,106734.37173947881
120482,276935.64584392105
34715,115062.67214504015
27688,79645.52566589836
62473,92788.40141428931
29044,214543.46665181394
34665,207222.96479016816
49324,626865.1002265704
6888,152785.08742051938
65972,274451.2526363906
111405,206120.39308679447
5396,149925.3192251959
55512,159105.6094993313
130502,225897.79318999418
81548,63403.372008039645
73737,132488.2161768732
78248,380800.0521171717
72385,183541.22000045542
20,286380.981950009
126497,237880.42071271746
58374,276772.462859006
69042,87384.10555343013
12341,92583.77337896498
62756,340980.9156159064
135097,50122.26618036497
2129,162606.0344157333
41527,264502.05039498827
138393,457317.499064932
33309,435514.57510804175
19335,243204.5959886523
117232,265470.4851903784
130343,210341.55154272437
140647,121805.31652769021
60333,238796.57623379776
138187,258865.0414734144
61004,155793.14266015321
110837,127121.12579705931
110605,141306.86760777052
115257,192646.48668203218
68544,109310.78701609894
43954,338971.75545901526
70273,325155.285644635
116845,134605.9316429527
9279,68746.20714781921
48712,145374.7838175617
16225,142374.73441080144
110986,270263.61433288053
624,165423.1982573137
42898,175523.5884643926
28122,207633.70138647157
23788,240933.85907680326
65962,153725.77349812433
23289,292767.6646335175
22296,62348.32478337934
7564,118668.8324151526
114858,171536.22959906835
49899,110073.56701376257
34317,177762.83206882462
11838,43463.895131585894
122803,205671.83580995662
140800,301808.17437427054
61568,133954.81748273913
63908,120045.94417818177
45429,161450.822219186
72571,47364.501720605505
35876,355287.8951732051
38863,161103.83506539377
37190,552791.7793254507
140702,270128.7059768542
41878,262325.9709219347
35035,177715.06363854356
73202,210343.01154228498
120715,237313.9107909521
38356,262717.8339964697
23965,187108.4131654864
59124,103347.09585546625
19150,129040.43592517522
139089,221986.17472198996
80848,59279.43687089189
45955,106339.26644647054
79176,63250.41962038368
9774,237093.45720398956
22077,256177.94381455006
6289,123485.20769325619
36330,65092.33396084726
141036,185473.9836598753
39123,60529.31761967475
71957,182923.66197981226
24210,114925.1257474192
113080,136417.52830116116
42169,325568.8803814214
35092,171022.86496743973
125588,119550.66062918332
53576,337408.89764486626
64951,77127.91907898994
124555,166054.558451899
138868,91102.51011485173
69874,169276.7024003664
65092,134708.87160030965
43425,168410.82736297342
9789,127470.93686897348
58606,157397.78678646567
37356,94558.10599609037
57111,295722.2854344509
10736,118129.42945746408
128226,68607.62540307434
43960,153646.22159891744
25174,100387.95634411092
3909,207633.1837189267
131470,138101.01750889304
132156,90354.0574829079
38427,116138.79746328655
49815,51619.965433387784
11778,58315.901775942286
54135,252727.0410890649
77733,106150.3901779547
66455,121762.48183935045
27184,63167.37644947675
52937,120049.59644644998
16903,274625.5122263726
74395,195548.70036209252
37067,179505.16862161475
72758,411982.13541802415
53555,607821.6527363779
116723,104275.64837753144
71113,122215.73903489023
54576,138093.66436461103
114945,117080.37571688692
138016,308807.57582572603
43884,292395.69705944223
66696,124796.27082018089
62108,215579.77667888373
2968,384754.35703111696
15917,77001.8778771867
1579,104148.50589050792
13674,72011.27989088438
341,531506.5175975056
9559,389213.0255890648
138107,106148.42489395876
75119,291140.3501250064
47935,324333.93746528006
77696,255806.46655092077
145212,49574.277899829845
142020,126778.42027611897
66362,200432.51236493274
82663,162786.27198478865
2735,109657.48572241381
20426,186497.3096735017
18031,79623.87410747905
125081,631773.2673981995
79708,92067.48185367312
128681,187320.6085808648
110583,222638.2326699564
66535,196382.47973327638
44692,91617.98013713691
145768,124249.6279249152
63580,105562.27742441521
53284,78393.27882395162
112875,77401.3064787108
20182,169598.44301668645
16702,137342.58048588235
123864,105251.80978013204
40048,157873.44531227692
122598,154072.87860496197
6800,332612.4210219086
119330,143705.16070113942
126343,300982.07665057207
29210,160261.31422821945
28401,158058.87610511773
133701,43637.433142038426
19304,110626.53466882816
49226,74374.70946539103
72680,140101.86719971214
44343,199254.892248683
50600,324921.004119857
53824,460274.91900981625
17750,139156.43064481107
120167,343686.95371631614
111751,196932.75209587795
69061,168895.41208224685
74923,99329.71186761421
15658,187453.1532233383
73262,166455.10219104364
44318,594837.5653586313
46379,318249.7675211587
144766,148160.3565021304
62112,64446.961055949476
26524,372494.24953053275
133284,381171.7049117337
136632,171454.3964491233
10741,158306.42233685753
60599,93255.69106652238
117243,86389.5387340921
3933,180643.81087780645
30244,68277.03293248113
40332,63406.482437579274
114579,235052.8988294216
128624,108587.34459427372
73798,137020.59620957758
142286,177905.4660252778
123669,158872.27473676438
58571,134655.93378505728
37073,283286.13913882844
18034,165923.71965923632
120089,64373.02078061477
46806,399607.5443830929
21710,259332.67188403025
54044,292002.42538772506
40114,48222.031262233315
45555,83422.62699797371
82941,304757.892480807
12622,285930.24916339736
123605,87076.16190462187
128555,84808.31960116969
78082,397609.088587994
23668,89158.78454281253
118705,130516.077746214
52643,108377.20703339834
114039,172229.9371229297
111363,82541.14065473696
45539,220581.73888022781
68765,79128.05420037234
40566,125828.89139994752
78875,194258.0734205609
74147,268177.3345593158
6302,110705.96835982741
7304,340707.7575110611
32338,100723.40003885244
124785,60047.604279729
