_id,price
13399,114418.68068459797
142662,241860.35443345143
119787,49889.467117706365
59604,111177.45553702937
39095,192888.812110295
55047,122806.57058235869
62778,235960.54068165392
26172,283266.1869728863
39629,55213.84621263764
2989,86305.29796162389
110308,89221.260820739
125884,153302.52815698125
118120,140444.01417469146
2937,132372.60731464322
80352,103820.88598593499
143867,173337.2145652029
19300,245064.28783209345
82485,94029.21903739282
138583,145088.66349553838
44208,215064.56064061486
48300,141500.67753844528
118287,271093.92896469054
5029,532704.969271277
115293,96744.68618173448
53029,190949.41789896064
128050,123767.94873339805
6892,154147.81902272312
39683,180842.98642034113
78181,375443.8569926238
2740,440585.0141331347
19339,193556.95418848368
20756,154093.14636955055
16544,541266.3015925132
141390,148977.53886429765
123477,51333.57588227964
78434,161330.616780719
122663,271161.86536831374
22941,206796.71443466327
5070,142415.26226780144
55361,168902.7365652043
66828,286675.0862014146
29413,135828.3200977597
134010,276599.77921684645
80649,52696.64065986503
116687,121839.98328611611
32429,69637.14749043543
61228,180790.6699793515
29674,132904.56097480012
129769,85667.6022284004
16642,187692.387317262
32292,321712.0126089483
3278,150837.49689353074
30847,189534.91157049043
14067,70795.72377793092
45527,96244.06175920222
59427,68250.51704245227
112117,281070.2570443381
81753,195040.44861401344
78211,138642.6210737015
62996,133080.3839939478
56940,141126.39894877299
17439,99698.90938597775
119422,202036.85512917367
75323,280374.0081546632
32824,166427.83794158537
145875,99371.79380587356
138937,100812.77615317912
138999,61222.40818906227
67725,344908.12638965185
41145,146269.52866161533
15930,45742.222644544025
139492,397180.1078403941
49124,146449.1814102128
137659,166803.24930731102
120994,187000.92269463517
53636,101609.46470906299
47303,437112.99133816577
32152,141509.29656041053
136709,116324.29148851881
17980,91608.77128489543
57676,108809.87367282699
79844,155549.1035118957
117442,57579.052191028335
66531,146485.71184447245
127564,221836.99280908058
58293,323266.1433163199
46119,95115.0868738629
16652,316339.87108463934
11033,345318.26005863585
82576,41151.05456540842
130530,110181.2940633316
114240,392012.389425334
6709,65477.422038488934
68412,65612.58393073971
15908,84595.65702797197
37204,373563.7704141058
82990,94851.39175829756
136897,265059.9846294234
122870,80382.6305656024
129012,76300.17238959382
118578,136566.5350738432
77409,189541.48742360907
72715,243923.69500730597
123015,68796.17839098434
10181,158682.9466833059
11674,313809.43031932676
121760,62217.28090519678
3375,79062.41588288137
16353,155399.2735290303
71564,54251.10839247209
124278,133047.1093305106
61431,226687.50491641954
45681,228355.1666817655
32558,71620.92749741829
78134,173436.6630522411
40309,354060.9373258976
140169,86289.61389412716
77962,244888.01587763656
52933,94211.2168446477
117951,236538.88445437717
73668,181300.8055361123
28579,50863.09664157183
25211,220635.72808987557
44066,687674.2857995348
139834,156632.59690909236
117480,197966.17996199455
112807,68565.69988719796
134201,162689.2500206497
74493,101009.68311911731
33441,85496.04065598862
62176,108726.34556047145
130385,391610.00575845694
82912,63830.38422359627
146516,96538.23817345747
7515,279584.34494293807
19408,211866.65311648467
10080,89287.04733269119
29699,182747.24007601064
115032,349174.3070600334
38415,243073.4740347296
50570,106980.1338797101
132314,431559.58759353816
1627,275502.290448709
118166,495921.88320290955
10631,308927.1580759439
46452,234785.36766565844
23489,83968.41034495602
144657,342793.5570675365
67421,109390.06848395105
9468,115130.58363323107
123247,100265.84745185221
146976,340136.57386940066
71732,136237.62751533565
74043,112645.30418028934
53061,158028.87404178482
144489,132127.52044650877
144031,350070.94116736134
23305,612867.7408338782
42424,466207.4492070212
46073,86397.52937680366
16074,107007.32375379691
25153,423415.96867343143
26016,206541.41930196318
62147,183646.76382837017
25261,289870.7256413287
119877,176308.59587069595
72757,171431.00518763924
53828,234433.52653027585
137330,213541.40667752855
1227,112931.18272872083
39949,220083.74890346406
131182,125372.56376700288
69209,187190.18361420618
82931,202260.3969672324
123577,107236.42608272082
44348,144881.7069352441
128112,197337.85566161553
20265,194882.67832955817
58274,283932.1527324742
76237,101437.49004021869
23845,133785.0583575887
20578,169740.3327686685
136859,143500.4840036639
5274,169391.9646234543
45823,333522.7289187284
64319,174053.16162392902
20014,256938.21195218564
80366,102630.30428922811
145789,129258.94065939798
135344,128414.13615401271
134082,179418.11585788737
57941,279084.9899013962
31355,431923.3161857214
52622,276573.9493325193
72612,119292.65673558394
118577,145284.9131839454
10158,196662.2654618075
135976,75549.70383414319
145542,169982.213826714
73383,153861.5283148631
48606,414760.19142738497
19885,224305.7934406071
132810,107564.79595770067
143864,84565.12591073127
72159,93718.07692865
22076,114223.7835485732
3851,142945.44833472956
143288,254619.15825175706
68012,150756.1406349693
116078,129991.21168899951
19048,132462.43742550063
59709,198868.61259959452
52959,194557.69652047797
110307,119007.95561232964
59287,120721.27685429614
7681,114640.08952499858
121116,83029.55789422187
141319,116827.05017438228
20066,255932.47906616662
23224,85437.15202315222
33032,194102.71793894717
72419,219654.45701900902
5807,42356.643574183225
52982,58268.995383226844
76051,119957.43946667151
16954,489536.04664207675
19649,429443.91862592415
40255,109808.12931294317
33662,265724.8744682584
18557,132388.78229047038
146359,58996.921839355135
27683,131846.80568422697
17527,193902.66181146336
143337,64258.2652092
77836,214287.72467591113
77513,86671.4137599314
134418,131995.54324278666
129420,95790.87118050377
126317,205594.453202745
15548,118592.77183495597
49113,318613.9813183141
122809,183006.29337738565
26908,124270.54281742808
118482,251356.81092370703
51286,301050.8453130787
127260,270056.97815719654
146415,122951.4372310987
28442,184573.17644909272
79210,45388.26965133725
27726,54760.122500977515
70661,63464.45928183049
38044,62872.44557744807
14899,199600.1325703028
69297,99228.60572922553
129604,115675.53144941738
61000,169865.16405163452
114205,484217.90202782035
16460,174758.2810810681
25963,55728.28781239593
146396,156207.972456922
136537,92950.30593920447
143684,88647.30352694172
35718,530129.8141151917
119004,113995.50638881218
49043,158180.7576431194
22122,229566.1099763248
38282,177274.07857951417
19712,147226.40117724874
111524,182839.8080836422
44992,128600.80285517259
117982,682170.9260351453
7396,141971.3047021388
80160,179171.42671223098
143180,123118.39232284231
115751,197568.75145080287
24781,136383.0352456865
137111,209643.93181830642
64288,53347.65886343024
59842,327094.22928168526
46246,91874.73293909499
66714,75857.6875832934
143815,265509.42838447425
18967,335487.6319335388
37189,149179.57616769604
76681,87678.11472536529
130915,124241.05691021406
69461,161531.68961397122
1561,119783.11027936103
55094,220143.92555816972
39805,117599.99093765124
23428,230214.8692629259
129431,146551.35120476704
146543,457908.1376970389
16514,493275.2765446052
10549,94149.44097261132
65324,144389.2738297661
73817,178881.71824609808
63597,271181.80490270205
43094,108453.7550467402
117365,95326.76801286548
21568,119542.47102335622
11106,222573.10059469688
23729,115999.20814550568
146674,206910.34575272797
55992,144578.47493494762
32448,142683.4898838818
38120,183810.9219443665
112231,54425.62514656543
71419,91063.15694320631
10602,143999.9528667085
47605,147636.4075401129
121288,153010.481762598
11482,43544.87824702913
31241,287853.345133767
137989,126683.64769351213
44668,165961.53931484756
55898,75661.50259164316
16622,227459.45760236407
79614,104836.12762807397
114361,54706.532135494715
6545,251135.10566294205
3590,75300.94058313147
111268,53706.44626045942
72383,92447.86634689585
78569,623691.6768471476
67028,317796.0287500714
50317,268297.05334020726
80189,109282.46154910499
55172,152424.98886351628
31684,206838.8816977107
74295,230789.61709132558
121121,59931.09484928954
130286,127327.72074822156
145012,102380.0347359208
126902,188092.32547617995
82542,103230.84407682272
116101,198225.62145771756
67621,78364.48202826783
114324,160812.00144925207
113352,149988.25589603552
12992,277421.32233006175
122573,232873.0476522476
42758,336638.9092722245
28696,164470.87198375122
140478,157833.60527820745
127678,239347.02703151738
137483,203427.83896239498
62673,549348.2479269285
123909,107771.10887425292
124754,143246.39835365443
8619,227349.81399305075
144121,146925.8039951395
38463,123614.7677750336
65835,194271.33263778366
30828,132551.30575553852
996,211641.93918941906
67913,161379.46830885526
82706,107863.03796351519
120525,149668.6773531737
142902,509037.35368021915
19714,169537.53983043155
71444,80451.90160867063
127549,89083.32639131398
146042,80118.03372015216
69999,359730.75531235983
45779,77154.59609917503
79982,273825.3039897403
128778,351033.0408366347
51950,173703.5834754754
25861,129766.81523443176
7084,215492.37662602225
114329,139964.70771306983
16789,69383.22320482809
113344,184917.16953627137
124837,180611.60203260538
12050,127953.38180802876
147169,279021.9151694768
40842,179974.70405448115
18471,70008.1867370025
19124,219575.44393371546
111145,210049.4872992846
133090,113181.55489162159
17870,300106.1305673049
78152,163074.92285136683
7061,217658.55929772163
139798,100105.83071200036
121052,102767.38083316392
43027,159161.11711365316
76090,105674.1411462244
62744,157689.16646039105
27139,107310.6395572591
9726,154735.1173418301
25307,129640.66262822978
57684,233060.27700734386
56713,196859.22021436287
114116,166706.1650188175
122214,212668.7290006102
115524,198916.5817253
22132,331954.0012289024
21870,167939.576863195
22184,366485.38407410803
111317,85303.1346545426
126200,301840.2087187075
45550,174664.68550375034
50878,107843.38595848072
9990,68315.77586054875
32432,112389.1984570459
141897,173682.49845051178
54361,140096.3441705379
21789,132515.8259347609
44600,133901.07094394328
81257,77518.62567385657
34599,131471.10375457903
70022,325330.4379476694
48388,262550.782217421
28196,150087.2899455877
55057,92032.17328820714
16694,248111.67338053594
122209,219740.5942699212
23862,47443.493727473375
72978,152398.8380570269
121816,225187.50935059882
20614,69688.30138396428
139940,224375.8556622431
46430,88577.03175393694
133595,143566.9696591682
20102,223171.1638423446
76112,166979.99366260265
33967,133085.17887753312
71961,341039.7134954388
20214,97078.03381968309
71850,143186.59724232164
38926,115598.30563470555
52727,192254.8242968778
123612,88614.85898371681
110355,162708.9486079332
144384,173591.9597043581
138074,147668.43672499896
22370,132727.36305326695
115106,160947.0509620758
1306,220210.96333980034
114450,114675.93845353108
77778,310227.4264199849
80372,235776.40410205978
39730,159011.91834944836
130718,225609.30655898785
38544,193438.14035736994
63428,75664.71781715644
78222,118860.84659139698
57718,101231.1880541251
47803,75201.08627218632
28618,275541.79336492176
132661,151522.80017865112
131602,209689.86069893691
118734,132095.02622420152
14141,235368.6802539591
46586,109831.9005254675
127369,266097.161953861
43759,144705.66165305162
43487,249410.6684538031
140035,179162.18794104044
60371,62476.92584343408
79161,47838.77908557598
139294,110522.69005135991
131944,104616.65386168718
123510,96433.62998000413
15632,195758.79005304707
7904,245421.47499399437
22081,203372.46716987243
72608,62678.47284346438
41061,225352.54985544726
47516,100119.84964168501
127068,75519.72804464279
9163,61743.6805484349
49444,140522.818159811
14219,170165.66405777127
42186,52781.61611954465
81949,157950.63665729825
122401,175888.59443720983
4732,153232.46508693745
10728,274273.07921464334
38980,172293.65775444737
32860,118770.40140604817
78928,252770.04464349186
8851,279538.3393883201
74368,347942.0769102331
68650,124757.16471091521
32238,110547.75082469024
48620,111051.10021496324
140017,134872.30663120278
32873,237804.97662513866
51187,207568.69687655184
136296,221634.47344369593
136958,115448.70947621971
112698,172725.0831828692
116463,87441.05379654924
66453,156074.95877854756
122371,201073.38930424413
4775,293655.2794958542
122795,140797.9761089486
686,283492.3952479215
39152,197573.31544885683
6926,91473.26193444032
24697,127306.98590100615
82558,245427.36768719796
141876,109109.36909240628
80190,269316.4498519823
6957,164098.38990132094
6609,104510.16125084691
40019,103985.78377287544
82221,469836.1860505091
55974,84760.69719040337
11944,43005.514574601795
24675,153379.87482439177
12615,126856.57917439924
48117,167338.50358732152
65079,143647.99698651326
55292,68934.60720619898
9015,371083.3960000398
69120,209723.552486298
12950,336144.98040733166
113925,85023.76655034845
142855,314550.0294507531
17784,112169.17143874902
50893,503532.6803564126
57667,79125.15634780217
64180,96015.65665362228
144898,59808.662650166305
142566,219921.94566015745
19273,84112.54651877875
42765,300098.2380331902
54981,103732.84378084562
110627,174165.85001612979
137109,90810.71087528596
26460,311781.5468559914
132418,158594.3042780723
146995,125901.92817461163
13199,341805.2465836869
66069,116998.0907348814
28588,179889.35798051962
1149,176522.96387822894
65982,130852.36421365132
116242,69054.48229026269
116072,217011.5614290728
132906,123880.38665312024
129782,122058.86627009507
119709,46495.78573733948
48619,143899.25791690184
124346,253040.71617710564
39265,332702.67448262934
35126,188319.3685104204
131121,95499.03618618677
55902,390946.45165888604
141946,106844.48160439832
128544,374886.808716564
124071,62572.45205540759
24173,207659.37014071672
140723,108790.11965457482
35899,135050.01188397614
62375,68267.33578737763
11652,239248.25314339442
55956,110707.52446429669
44630,168522.46252229993
27531,199983.3814406471
47442,370537.3565468986
23379,555546.0993982152
3644,250732.02374742445
61975,78445.98411395062
15708,103611.52098388031
8232,76303.46557536349
69401,49449.47603059
40648,122821.3752923731
111008,92987.45243415846
34487,213921.64391389248
33498,256112.45763011428
34335,71406.82860954158
126595,362566.6264221463
38176,123559.1770751241
71239,204413.8876853568
78906,300312.23867803614
15360,230903.21375082288
42905,125487.99199014193
29983,253146.49354816775
133540,78393.98271515734
138125,249031.47896715207
10723,100332.48929741437
124392,77685.55998596175
6010,209619.0721343009
81075,297177.0882189387
8780,167847.74690098918
146819,129950.16914490702
132017,143979.85660995968
121065,107440.50630609326
19613,84560.33111994728
144793,111861.30108298006
5000,199018.9485687178
45368,256536.29842439297
20772,397831.6537653996
58564,322673.78255450877
141192,214976.8284455106
146471,200013.6971770718
4913,241339.03431966438
126720,480746.93363720365
29421,136552.5640877625
112171,161691.77933320575
42636,324073.2630159716
48884,178205.7844248218
127123,263268.26351282443
42766,157014.8565360421
112404,492005.76322636614
73607,116768.31226873855
22780,216939.75313792797
145827,192505.20352257486
20974,350303.68435732205
125777,143291.09600143385
37336,152929.03143150048
54657,85356.89607235344
14079,48335.93842600147
56279,124230.46448539698
127806,88385.29282652533
34750,78124.70478583245
122641,326010.8885432892
19220,159396.61539995682
38949,142899.48112401433
14747,136618.1609507002
74497,77739.25286386184
65134,227917.6230449925
74518,170614.74215643742
126603,118005.55433878084
20206,366067.53522041003
6551,165591.17914981346
136189,401538.7830710901
136874,62792.1244062077
14436,392377.55149625766
126301,139711.3757283786
72495,157139.62067486293
12494,262207.5957190764
11515,59374.80488992749
53257,183936.52739466063
4252,365330.39097058226
69263,227610.6477607125
11433,168847.99329872354
35263,267089.7855216844
63609,266230.87465950317
30713,488806.02994927386
7466,115249.28794195614
44449,85656.41032186046
133845,81938.44873107741
11813,64963.619176062086
130260,204208.84029863979
112097,118263.72845495252
127685,152964.68456084322
34903,59414.663648022026
56435,118873.42811365268
22756,101440.76117085313
67572,129086.11718958477
42229,411347.4405941691
71721,230436.1381150103
115118,81855.79870731596
20445,249265.54768487747
36652,198137.61559134594
70880,222935.91419601906
118170,102192.31772991382
80850,277001.3705410582
69699,141191.0886721328
143571,136955.7025556447
37124,315670.214501934
143880,81799.80210411547
114458,150564.9602067006
140855,63763.02531778186
3593,153983.65513215313
39374,204329.9273770124
11492,93886.1153980604
14431,369544.16954509367
74582,174470.61740975658
9489,94776.31446612546
73042,250391.87847353594
21366,96599.46041802813
144355,287396.09049231553
12477,386529.0768538559
129176,128403.2036469939
15504,182377.5491364875
76058,558634.5394843819
143319,426126.69435471896
82328,141736.35404393295
124603,114149.76479246157
145805,148248.6145498665
7193,160585.25252981583
6176,206050.96329286168
111212,140061.5136678527
47572,100972.94270567059
48550,168256.71441608615
47381,107587.20360064672
11522,45368.25927182482
140868,307840.02483804355
124273,210224.04121144727
134449,78580.66142640603
116945,138881.9635588754
6578,146466.09365037645
124842,46844.2352825888
132677,85435.48871637454
21512,244371.9424600026
14166,127441.54292515756
12083,290850.47567774664
112651,108531.11725209176
77263,236802.48338925352
132843,155304.18125670016
116361,112160.80899383615
127866,130038.28446093932
46372,148565.6833313188
12999,147993.73345755605
40776,520460.77494900324
135311,195544.39983751538
5282,129153.58109783419
115035,155584.49235229386
56785,90415.63745727636
122019,273248.8581605478
24469,105314.50985552323
20297,136169.7650980358
31850,106167.1884878015
61592,123902.93117366513
7776,147673.96212417525
73495,139211.33601758044
39104,296465.2524859712
133834,616422.9999295296
125201,156648.19336417734
81222,79933.08412273407
117738,255354.91241951025
60186,183327.74020504247
60972,114704.91057535056
45570,89561.68792879768
115054,112678.3397573558
12206,267332.2268245179
69496,131480.83502741414
134663,187475.70908943578
139142,333102.06912268023
135429,100910.34204638856
16326,69642.18399659355
37331,404294.45202303707
56296,390115.3955818541
118706,360636.71319591394
80058,204217.8933366004
12925,422551.35526082164
10529,134463.00905398774
52850,502461.04281935614
44938,258869.62239602918
146733,131036.33730516583
135350,266074.79231172317
79774,96401.96465309309
81238,176688.92898470955
111218,52980.237518248585
124891,97480.79024834457
77637,87420.30196667042
14612,64332.58243663735
79817,109965.27676904968
3599,141668.08243381762
19190,430278.7853243375
10652,153037.30035946704
59504,302359.4257641458
18470,221999.55015905487
8229,91174.08085144394
37745,93025.98829671754
41146,115597.71624085458
33239,246293.93761823385
17417,84023.33333203587
119509,290009.154187019
18984,233830.31198528124
144854,284025.2074909431
56781,170405.6461506125
128416,111297.78204641586
137931,63077.26597216003
65203,97309.33302589231
135578,93752.62998136156
110420,315580.47695322556
66640,257497.88039733347
28200,492584.2714459014
142193,155954.55177597073
10090,248206.55059821537
48533,164056.13992812665
16360,205774.8980620563
50721,251338.76997624885
21530,120720.41372808786
68252,131489.66972450615
114017,79419.13150508335
57344,145899.39079023522
8553,121944.65614970707
79966,210094.0882161378
12919,99256.53219248846
133802,332795.892994818
3368,218457.63305663588
45793,50404.26444952708
19485,98738.36721696006
2907,405159.8323723493
16899,96885.86790863752
48348,234981.64133443238
56241,138917.7211868735
116045,142029.89450955432
120405,124493.22953648593
1700,139620.8841305608
45257,141014.49510286294
41677,177073.253661539
111234,68048.50122047361
21166,94199.47155996456
55677,512090.10956367245
140560,161474.95248123756
117963,202709.67295451634
63774,109961.15294983453
128498,288673.8565598007
118514,235712.88513200832
136668,179234.21679333865
48232,181080.48737843471
128346,216949.64133653848
113166,145895.56576186986
51824,199623.02179510109
25961,122253.72077895264
125163,121855.46538924045
64750,133471.04892433793
73307,202714.70684012814
140367,178229.7182539577
13100,142098.2421376718
131197,116666.28802843462
67332,140613.63415210135
75970,341558.4892468347
56616,147317.7936788836
124894,109459.24770827137
39672,91373.31957312262
81721,69916.29505421512
40123,102206.27796205327
75165,207730.5101316197
16404,142680.56833925552
52805,200971.6146259625
27448,92043.64679886113
10155,66061.40020182909
74897,130766.88742986319
134937,128998.40687826725
124546,72417.29602987655
25182,86949.82641478814
60847,106410.94259973739
54913,136335.06594957685
64596,180783.28515999462
58763,210810.38318322448
111204,218743.75753589426
5894,170721.37463806846
136988,118328.4773037688
35781,129195.8037170584
23089,82532.61885128124
18351,131946.75428409711
71745,54293.54085535787
142928,102473.34653724666
50630,238602.23168925353
50651,68236.74117805927
22214,195545.09428559782
26847,251383.20388542156
140037,134958.97944279457
140192,91397.8650753334
9981,62751.49740232999
10043,73044.84526082549
301,273055.96712976386
5233,102150.682006628
11950,45797.49032397214
12551,109707.54009780652
111079,119213.88110891878
43317,261888.33156963016
59527,280155.7110321023
76717,99306.47865308837
112975,145509.282627554
43585,130729.3988974912
118188,145165.89370444362
7735,143599.69651817417
74671,143607.03565807952
23373,164886.72694942047
26607,146150.31972748836
35313,97362.92412162664
45343,149293.01223553868
143974,268395.30613985687
17091,89045.03758628876
60832,46076.27047585876
31913,226127.92468884567
140150,126802.6422072936
128538,102164.2353482228
113871,212276.80577837653
27488,199127.6288884413
49452,101201.11682227654
32474,362232.0537299943
79719,177135.06123399697
67293,118539.32190406237
142854,269191.92936625297
52704,324269.92996491457
78718,102277.19811138588
7431,137981.2816283902
123902,125993.34936311854
82893,70394.7226770123
70573,69706.28986542771
62137,253344.99483475203
8498,175273.8147693447
39358,158627.3293202568
62633,151792.24231214533
23330,163398.4867089516
5482,187669.93426013572
18005,79532.68056052267
64513,66940.02020176181
124306,253654.54498158293
10352,107035.83961131575
74463,49181.01492347868
33256,304865.30981976946
22702,70994.46620931588
123336,92296.58089210061
8066,198787.18258211922
27836,138002.7743089931
53010,141439.26698860235
199,210246.23095528892
131117,128953.01921402782
124412,116817.50702974926
51327,135525.7539599313
134245,113780.9526621539
72856,424896.3883881962
140617,201113.696511813
24780,61174.83880163858
76455,189066.54484395805
141766,436167.2517600641
114119,394143.6255995892
53286,316730.02065187064
61312,204579.19227611183
36216,221977.88706602564
12776,64275.3849718174
64487,229926.0444454184
117836,106920.23688125884
47571,105500.39968588413
136972,172843.48051415
48876,391078.62244023714
113858,189834.9267323947
39125,65351.679353388754
67620,137109.87000637964
31653,83176.87610998545
112700,100000.46432434267
144091,137232.38907081925
11142,83051.00424105933
65335,301202.1005447232
111043,146455.51405662586
128018,243933.84977381473
120585,267197.00544480514
17317,79572.80882754918
74681,187542.07248194554
43781,235288.9743576123
125626,173950.55182276163
4050,133161.62772940187
8106,396392.20141588215
52450,240904.10834766063
131112,228244.54144717468
37721,343594.7530575998
68167,113809.11701900752
126194,144849.65698043408
32993,67183.10644609388
123279,117135.58500673865
120035,304120.2319804144
119630,59719.023779278614
120065,142241.98285569536
25088,233234.57054396818
58511,311148.4803262157
13472,119882.70162374384
112561,383601.2925935841
133143,204542.88475563462
5197,105545.76609629278
15661,450905.63370873354
36010,88777.55467021512
58618,223301.83600978815
128651,287293.43755324977
59025,60844.16461794847
124447,136128.95564522847
58068,108235.18991033692
118307,77231.50070942561
132385,76018.21960212666
16186,114296.71587997701
17800,237062.48396019512
5395,184472.00327515285
132922,165619.35419312853
78051,223926.8007039785
125448,140795.98967794928
11548,42664.1744270494
137899,271580.390716948
118773,201136.90606883742
30652,197713.4217043819
117858,261016.69494925006
13214,79887.06517813078
64176,438881.45308763336
111335,93832.9839929773
56719,173326.0355758321
116059,150282.00581670136
81922,190631.7791739338
127058,182468.0627412045
113357,95209.51011197959
146813,192873.09580938457
133852,125277.17666899234
14970,360843.3165104487
20373,285276.3751075717
113215,130349.88958995636
11687,236483.38366617134
135891,116546.24086709687
145000,156723.5002514632
49007,109309.70267314347
56188,126546.79454651746
33298,175851.4197626859
144948,449455.1696015481
114220,104287.21837744892
14967,144440.44350681177
20390,117087.83312975484
8879,121372.13218155924
7695,163518.54471538018
120787,135977.559340447
11167,206636.27552623814
110987,139711.21127679726
28037,211030.09890398712
142365,135218.6126729098
11603,78334.1030172655
38440,79050.47030026084
112512,299522.47981220816
17000,180631.91692200745
73837,155461.33995241672
36189,181205.2275454992
129610,184045.43942833587
82835,94642.30737061646
4463,92536.92455719502
147145,91356.52104614068
132840,405587.0436342952
30776,349585.78303313785
73646,198277.54719308697
45014,141420.0828325847
42981,71232.21218055245
41936,200146.22677816573
33781,51664.729875512
59717,127310.10701528347
889,87885.33110812385
74290,111699.73502444441
40350,279051.65050608304
18713,372159.424908462
43920,90004.79155047302
75899,100425.96042978702
25841,135192.86010764906
28721,53757.170454360756
9076,89823.23112816754
45094,490508.05464246374
144207,249226.45336242358
117893,142203.54875951362
133953,226421.25930355603
45926,207796.99689093724
8012,142929.1495802434
69928,91667.66122606164
79996,93406.51738401748
23315,158556.430839645
116444,213122.233597254
41948,107423.34145670815
28508,105788.97037988885
34275,74168.29510582116
10409,160069.01624315337
29765,186781.72328961873
123509,202856.79139002654
14940,132965.76974242847
34984,136609.665772881
146036,193448.0450031301
138463,164290.97797840735
18533,130824.22710135485
119308,141763.82620276435
1551,449051.0445182034
135220,241346.48029871806
117326,211730.6664540973
34532,151415.4686209462
63892,205935.26527881884
42582,88968.57849804955
145660,106092.34655036384
24485,366032.39357186964
143972,179494.54083606886
22805,60306.50388700631
141345,120119.62984875213
19752,520407.0954038801
72656,144272.75129524607
35430,77539.93867354888
12491,167685.3248289484
58242,190830.56670977842
60332,123176.18832661828
112196,166376.16445037953
130133,128037.62813645582
147138,192677.833507524
143689,58266.15588241488
52176,162740.85548612248
22588,117277.83698530214
131761,146900.7144533317
51381,405629.79047897505
59352,206069.14803483261
73159,123876.7838582106
10669,230058.30598742145
137054,244810.30786462006
121933,278508.845505776
146150,216471.84704859307
128005,138751.09487280037
9127,108126.14029034258
141974,102422.0200357946
132612,252312.69676795215
17457,157617.42049309352
2109,190702.84603950998
25644,65191.704804436966
141212,253665.9674803424
52978,470521.5314285525
798,375079.7518070363
12220,175497.41192427234
33099,112874.65061067606
136409,327757.9283491389
35928,138697.7070525883
57593,163433.49091850893
112944,147745.42981120344
112157,68985.65273651754
66333,137270.78529030838
3745,368474.00036036206
74665,399459.5708187361
45420,205664.0035804689
133516,222127.8547674402
41258,104975.32357767642
124566,238349.92718908176
42955,124264.87586879944
120462,486481.9370311248
125213,189701.8832301358
129247,107135.61372113499
64729,127309.04142885306
35101,107906.0238122822
129951,145798.8107350092
69103,101673.05692273822
17699,94145.26717420477
126267,346479.5796453386
75470,154228.8163912773
57370,119456.3341824603
132284,280149.11108281626
59953,57127.69026263006
72914,118206.34429034936
81806,81717.29658503263
50310,144551.44489030878
18234,364051.2253349446
115960,144281.36483844463
72615,195086.5209365133
47926,307991.7639814534
47768,95814.47971675663
141238,157450.99809607017
37214,60964.76008156359
43664,139312.5527622792
141836,122256.64785205155
25214,81690.05814510236
76795,220773.99460832114
79734,63188.97797923187
67024,316659.2238837584
64732,131474.20721736908
39245,272083.74255579535
18747,366227.3678509357
3783,364001.8474836633
132463,153488.43580688493
112947,209704.61871521626
80256,138710.01929065507
116028,157271.59799973632
57957,238254.7883813532
17390,248024.4742554006
9432,471786.61790477484
2231,104329.10699180061
134234,107547.63410289166
138920,44509.63104908023
130000,141347.99444312157
118716,422273.04975199065
6689,62164.04120438428
127011,194711.54876005906
34440,600130.2240429634
38873,155394.8148614127
65040,180200.82419811626
143951,61465.26585813676
126519,100040.26662522614
113737,85080.15070092895
23679,284769.32389099535
21276,161082.50191686978
16506,59526.35845932254
51801,221476.45505751125
24592,102124.13441628912
116304,106813.12647217393
136643,173331.2198951465
58766,199763.29904241147
141341,178700.1632109078
139590,174329.5382308704
13368,100298.76883135347
56967,82210.3267071986
50676,73512.56352333116
137396,57906.69220904934
127157,207727.7158665493
1606,165073.45427032444
55990,252481.7485534605
46090,63143.38249085316
29335,352150.91936652624
142651,277398.0251743649
74092,315011.36565031885
35809,220547.50798519244
130640,166581.5220098399
2728,158405.28467108143
113406,290826.3454440996
2949,145635.5447728848
130576,182961.10386511564
20286,358550.85736469703
4001,191219.69015651263
137297,271917.5369721215
35975,282640.9500689674
52891,64315.195253667895
236,239212.34498214442
129956,58504.42690724239
79779,131270.14463088854
129447,47305.77665348756
19058,112184.10786104514
63902,231353.0919999448
7987,179344.15569894668
17377,166681.81169699182
75572,429468.6885863573
14903,163803.69258668838
47864,270804.9867343568
42929,191100.8922501528
121775,102652.10932011918
73844,167326.1150172701
137267,183057.43271100288
68621,58822.47027962573
28761,121508.9534484733
38447,208771.1315773603
72562,90596.8858745752
15120,201364.6110782441
130025,198626.43391755104
136901,273205.2748244796
31801,262749.6382560224
74627,283631.00222028495
143602,138906.4858662972
18735,132390.19205072062
70879,459693.8834232013
56758,205434.57291694215
37292,336699.556668513
42101,318338.6037827198
31763,160189.9917343093
68195,198883.91798861953
47960,70884.68217660167
160,329751.98386958195
6664,62713.564192640246
82702,283451.58976261714
41344,262684.34705965593
111604,146328.67851486115
34651,71153.04927687373
35786,71589.59364653274
123193,210387.51205589014
77534,154931.06578434622
21003,333626.5628415897
75291,172083.75582559718
14788,218681.3265183716
38942,63420.46877398832
80716,91322.61837169612
38855,205464.60256985258
55882,189482.30141875934
16466,154900.9177144484
224,42084.93498532506
23924,254023.2549763057
43013,106546.17658127085
33806,82337.28931032862
147036,188660.78519857457
18419,77692.53950121805
126048,362906.36416755064
80963,184464.45504396915
51600,226873.54562463655
141254,253282.12827198184
14069,243602.62805969946
30693,180661.5601417919
11801,128416.60011398114
119577,327194.0966198936
59694,98394.81495133626
42165,382921.1087501702
4617,497594.01483500516
118944,57648.35646340679
51344,237176.46642658836
76723,467984.1002679098
113290,138242.69155157678
12636,177035.66192599759
16643,148550.00422961614
