id,price
132510,174741.222171425
112134,155522.24700502964
70986,192230.94121489042
121320,91454.17076172748
58543,202742.81696042122
16146,131240.17565077226
7200,151932.2441614384
75991,248129.03683729784
114543,158874.22513727783
62974,155108.24584410773
78132,260138.53446576663
5211,194501.87006046873
38937,78324.92052909438
82765,200285.54662195029
134436,356398.5483095432
144412,95422.48121236877
133298,93054.25153327841
26757,169190.47410394385
13939,80996.96903032651
47951,407920.1496941616
43122,85515.41495352934
7028,163510.15007039762
72370,150742.1255876505
141314,320745.9843700221
146511,243000.2962558357
5368,280440.59880371817
113257,217312.61910348546
141744,281474.513452928
137816,199474.29553360428
13046,239127.76406568976
132429,70752.12420983257
71411,128103.5279832181
44774,87876.12912507467
135510,383582.6139819216
137979,146864.53606004658
121206,142910.02668614808
27695,185523.76657523194
37995,92559.53652852868
146214,106866.80650781111
122320,232011.4592219489
6517,196630.6509971759
30401,123828.14755083545
138180,281511.05483764206
116876,127051.41097591261
132401,281936.7471797932
142924,114566.62216170704
142456,103983.65447099174
136392,177713.06635682567
131221,260716.9159753518
132359,171139.83050838934
71784,143297.81492003668
120604,184967.9578500152
45301,300432.50967442733
67511,101031.58585253198
17327,127018.62874343421
136912,127003.23627369052
25484,127790.19597293659
134270,178854.00982977403
78773,101693.50226934753
45197,111770.66804464762
66502,90681.30264724302
64880,65549.35891265931
3539,91069.90252144862
25258,200970.43087734058
140770,86092.81371001534
121283,54188.92950974303
50061,154577.32883891405
17195,203476.5345030583
69022,105696.397194783
73656,112360.44205998594
51290,76936.01239686491
133814,93359.65270678405
117259,157459.88211721278
32543,53641.17861215373
16053,154365.4555997202
71920,273693.36516658374
59395,166270.0196850505
1465,139885.93062043987
64832,116248.48819548215
126280,311106.9326588191
36107,53360.92585570233
111161,122571.06755636443
136331,94370.31520355564
125682,149820.21200635767
4228,220220.88100271614
119714,316044.80235328374
139958,226070.7962799523
140073,42567.626992956204
119561,69033.02409010693
56620,84551.3203470023
139033,132485.80400483025
41307,109193.55898921828
79477,47685.78958495236
9150,184463.15542171942
54861,106585.06257642624
29214,323584.1467377588
132501,276343.3918518093
111157,296410.5347466089
18851,118016.11200023584
121835,129034.80233395511
133287,102362.5753792323
127787,333580.9181148412
137771,121377.29084548203
127656,94570.62847613206
117450,68367.42205435767
38576,112721.10181211503
51298,77997.3945630257
136658,236209.46057755724
16175,158571.26529062234
12200,196010.54198616266
46347,187161.33272708277
112715,249423.4649175497
134955,151598.47644045664
40312,179362.33604634108
8375,138027.84631828533
39529,151324.4685844189
74714,93041.29809474201
121842,182725.69292689706
123741,231486.8530748768
134734,200851.93676367748
21613,235329.90638137094
76730,185054.53809976805
130802,349606.07076506893
132559,117450.2408549138
59026,186098.00169471532
80557,61459.43485941064
43139,222258.46883542722
131329,98127.85812289329
140602,159928.97256903045
113770,85905.03717522393
58639,242433.0790124708
111282,217686.1085395554
76654,102386.20657220435
143803,80866.10248648998
31252,204311.98265381547
12979,345533.2055510609
78943,313013.5455120236
51166,193943.26900512137
16688,72286.02880926609
77905,168918.1778560953
116176,168308.95352806099
135011,90182.48056305596
31949,144032.32061321553
29322,273130.72958252375
68245,144412.34830389204
63997,139214.76141971978
57522,215688.30057377755
137108,268804.82989972783
117574,148412.17555705123
33611,149531.552262726
29337,247745.04836027185
140926,72523.19150139921
112636,188887.94493296416
59561,52851.176849003874
121358,171349.4214432838
11646,141886.2554180088
58991,322985.41555972234
135674,137533.96658589912
126907,152317.09026343774
66948,163103.39991730312
46855,153175.65371903416
4592,174362.9386625862
44856,218803.15369275626
21462,306314.1618221613
70918,164599.22296276293
111643,324618.41479145084
56466,256486.0315690544
53502,237355.11565260834
137394,98128.0556363919
146266,213563.85942969928
124456,507951.3328637133
14628,431148.974708805
12355,186073.8243439834
46380,203631.77590417952
65782,121858.3896265325
16720,221629.2242907494
118325,138433.99230077385
129994,179126.6167887758
67377,269900.71633869427
53343,162007.55258681992
45225,231545.74366130395
59633,100017.454441567
143307,164082.14564034223
29713,205482.28134963743
41438,102920.02478364109
117235,117326.51358025394
76727,79113.8974476793
118927,56664.680889088704
130205,129530.65528286812
40371,169232.25638679756
25046,227051.75349264444
20848,297141.3576998468
68468,391381.8569917304
133447,527231.5565894466
66020,77307.64052635213
111727,228946.41405012607
60566,316455.46847132593
64471,45863.47426538995
37267,201021.00848784903
60008,87594.48641245512
137419,113492.09190757215
142438,122816.78652587708
74861,214939.36467448142
55709,118181.46584755475
75806,89636.14245665888
124829,211437.70608817737
79974,72396.60264975534
10490,173353.97043606633
13820,173962.53301741433
120844,205129.57515101798
25168,272438.31447372894
11133,251485.69953417475
81133,230413.1122414648
2917,94246.90105502884
76552,139524.02096484235
117366,222611.95889066998
68755,94415.59426240582
34931,210039.94317824455
127105,271344.5707652208
134451,149252.7014014646
127183,148454.6222955894
35655,231713.51272615016
18242,108241.00812009812
40389,118663.21275757272
44139,509464.33724998834
583,145687.08928873573
46265,180763.93558531645
118509,214479.26878600763
46108,169835.71743750497
69144,69664.83600084095
56628,122117.42806041954
44129,295922.8043307599
25083,161750.09584844907
62495,180593.07057658496
3765,156208.9117789039
47420,119895.75832777855
22534,133408.85630691884
115076,295039.96858061355
79460,104007.05504497152
75148,81349.18997586904
8183,77418.46211580563
142558,188032.86311345492
28753,122101.10971456196
18708,377276.3641969098
112776,173633.78941526284
22847,288325.9582930464
59027,159098.34966090345
112229,216744.02849721728
137046,208734.90365138976
137125,191054.5569285293
125624,179525.94716978582
16215,89527.99974364159
38350,278520.8386542497
19100,334057.3867510059
142542,141351.5479709722
117768,157996.41420648718
52489,142146.84804090124
54447,102360.59297751804
20976,62382.66722159127
20870,159567.4874124581
33658,75260.27228121349
125897,345254.3789904812
51646,144074.39865729708
123481,70356.49795207972
53214,322836.3797958334
44421,128187.70535640958
79979,90670.07060502277
134834,107588.18170290266
60573,347846.11769755697
145824,136022.7556514748
43651,149789.43657819793
18177,149094.2569025882
121233,85143.14533825508
136125,185584.5327188415
50535,53523.99123011914
33671,83372.90158798647
57722,273247.2236944469
66712,226490.54628908265
75897,104125.0200021341
140834,124157.93472865543
6831,354735.5241627296
61337,127961.3083948247
133154,279431.2192913072
42846,153476.07814320977
27410,239878.47998767963
32895,107268.41484127242
111440,162636.56952794286
117236,116824.67922118261
67766,48974.84106385332
131659,179881.98920243213
45405,159086.76255786518
40961,144900.38017598566
70263,162667.6235908135
56708,119766.00469987962
40522,112250.47200364793
11613,77990.78193952641
65008,69165.15486000133
128188,234750.50144682828
118558,245911.12606672908
11156,126913.0109535268
23442,232798.84317025062
145735,311698.1051644454
14727,76748.4783565288
45961,147743.52270667232
15454,180809.28743645016
20030,328761.3098124163
64576,270043.1442329443
46659,125812.36178860095
80162,101226.00061109547
41668,135848.92587130656
124885,329782.3348487519
126520,168506.0266782889
35740,188136.0393180571
51011,341926.44967119675
39994,96636.87466163952
62953,51134.01652829384
116086,68281.28999525133
9914,172483.78046019128
118983,239320.10127232314
34945,142581.10591451472
137881,151703.08234917428
65094,275596.495682692
69257,105669.64272867257
112871,189772.93762369567
139611,190186.07454952417
118487,111681.92737967236
24139,128746.39215712243
46566,184165.95148812642
135527,113470.9877989729
15532,211340.68806444315
52714,121039.95103728873
121074,91019.31564107059
29972,132364.39367393331
21015,249829.7811266196
40344,84128.99751567324
132901,131863.71553530873
43096,309140.9701755264
129638,123944.98817214245
134,190007.78982013176
133452,87285.35600597643
126566,49043.59606539793
19118,236097.6529825538
76754,113400.21842273774
34989,243149.60956896932
56092,59935.505728829165
41765,92287.8837693701
13157,203862.8183999618
67988,147984.65515232706
28971,173750.67978742457
111845,108427.93197196732
126393,221976.34449564945
111406,276972.1483622445
65713,102050.52452618144
69808,222085.72241493827
10610,228180.89905810627
35000,108123.3942901676
51189,252164.48707633148
131140,429854.8446728053
122160,166904.10468888297
69649,230666.7564569493
52518,218302.04663166343
134528,110404.44903546662
50234,191656.78968411774
81089,379320.6490220621
58996,148427.7562205424
65285,199557.94271793106
145773,135377.51441713527
22981,77815.59794991565
76210,304947.6746851547
75032,100530.21892660999
111172,196207.08033312787
122156,82793.0359993976
75333,98869.81051295242
4122,146507.48849993304
49437,200882.50677508872
79705,92197.55696326305
2646,269594.55419155135
35426,107771.38175069568
13335,195477.8554197512
41853,138737.59504975754
117174,129206.43555841404
47822,119548.25929613835
122496,154819.81377243405
61068,349338.38302430214
145577,63518.98245281317
8856,107318.68109753256
4295,692270.5457164256
4173,272130.7457647341
78624,267594.6518024853
18123,193181.56401287945
52044,210882.34929878399
42615,133408.07319593133
138172,415268.9535847871
14060,97792.35693288781
129355,148458.89173793627
116225,106790.615758228
44177,101291.38452303212
42499,105430.24080476529
40023,125002.79304989151
31867,158021.82307351497
29622,154228.98928718426
138723,41925.792113916046
117939,203600.78208499693
36241,154992.40860144852
119708,96140.6728444158
121004,209227.92084721226
115611,264485.70095642004
61867,252958.3417698628
20306,108242.64631180934
125941,105214.58839178372
126759,247988.58845291298
129761,244296.86644262486
115515,358411.6628457448
133641,155229.8301339171
124012,203046.6086679077
111005,95224.95036522599
120350,93369.83221325769
145116,288966.5796168641
68916,144003.1802743595
70718,336074.26497190667
80429,87989.52838082844
20091,298251.14689616254
45930,176706.8124974278
77156,215432.53107333582
63905,103374.56768395903
41391,127765.95686632628
139698,244460.46447208268
144410,41944.02954681552
115134,319226.97257539764
14162,114500.66213772692
50529,106023.34276127795
132257,194683.2235477802
18181,209632.622862675
13840,184990.4885336788
112538,214363.83468382963
34426,217418.56055760133
3915,118540.96676901236
130183,142299.154526078
41925,163662.471928083
30381,142156.0933482787
136051,403594.3371809104
19682,148012.44652100015
10362,171245.62114207668
51728,186065.06279139488
45087,197313.8251122623
13015,166095.4805436001
28432,193245.43265045364
45339,96886.82319214079
55149,56319.07732442766
36941,91972.5233165558
57777,90429.65922523502
53291,146416.46645801168
124028,182553.48516299293
35486,379829.60651536344
144162,95106.85294718723
76119,235222.83153185758
3519,189659.7957942739
38596,475707.1833441879
6752,51084.59798701575
57670,167004.0754369446
73036,167035.0785661941
80317,177834.11033139098
113189,310640.3464283794
45156,86373.51341037927
115372,76603.59237012092
73962,289130.1601151509
51058,320140.2009361064
138591,141500.13507897354
76499,288337.23276967986
34485,140344.12908710347
6459,331240.4347850058
110310,66779.33100074984
67038,193390.68551419003
71387,117191.74244538744
6103,437470.3182549854
142025,152736.3750194032
64640,371937.6778360686
127686,174604.568726075
60814,83968.37236129104
50902,100194.4968402908
42813,104288.79402758164
136878,190068.36427275042
136354,104205.06739851882
30722,128670.68399109518
137068,150726.56714466342
56461,186275.00297475164
77264,249209.42759499402
29892,132092.9514753802
2226,367765.5733740497
12407,139782.71457688964
14578,181612.0892085667
140720,720130.3122542765
117309,135063.30069587124
30660,301845.335860133
66041,77825.05489696145
44594,88725.23642056933
52888,261395.6273967964
75010,188766.41480334246
145791,122860.5972342243
26809,81131.34322943773
82037,180768.8736168808
14835,228963.86739663174
11920,58977.40708724069
143620,158657.1666447127
53651,145772.1949764602
44828,126697.72506345253
50268,296128.29247738665
74596,149076.91940200084
65455,238866.68824063835
45657,167794.38777038257
72776,340782.54346872785
138774,283054.91527825326
72882,101072.29550039583
40697,57598.045929044376
24700,168230.03270830086
31979,110680.8198700175
77071,42989.32947974122
128630,128685.9527285362
114224,129740.354419253
123742,427308.8811020049
138725,62669.284856868246
133492,145028.94655610807
9484,195884.26507300703
122574,195756.5300653742
117955,189545.6525222459
55746,218213.21868441318
141611,248118.2199891994
7263,245377.87106482455
110245,184448.18287920862
59406,305460.76438275457
19125,93208.00840703762
136173,180221.82167857818
40276,78903.14156520362
67025,219580.08645960788
127735,70700.90278324275
48304,120858.9404510477
147178,89303.19651922815
61706,223540.72317137127
27629,104757.34634943117
1219,107585.1792573528
20790,288281.0240141234
145157,163564.38657054811
19310,120188.02745897287
52839,155551.73425076448
72119,136865.78063194372
126745,182719.9113778065
375,168272.33988058363
31578,81868.43896195324
140413,89131.5530546873
111011,96787.52870520312
134822,91665.28527712791
142675,104377.39123108321
136057,131045.33911080596
7081,116487.75472521406
76423,129909.16205949553
31948,81795.14614246438
49266,139939.31309418357
38333,109292.89299527838
115170,126906.54113641608
123404,49664.7392580374
26239,128677.12142361232
56421,407721.7260107558
30404,111727.32161002743
3286,240431.99746174636
22788,97905.60995918338
20487,245805.1156231875
61566,162794.7517595487
3606,232806.87100139438
11438,151282.50664717818
138760,204644.2829060856
111364,132465.57208650067
37137,207337.0864529516
143952,112793.26253122513
137368,373968.41246699536
50833,256379.88847994627
122457,122683.73890667377
118535,161171.62131758968
132238,130175.17226022751
121066,83531.82593801
135482,126105.8719759438
66738,174325.69752909144
74962,189927.6413867764
123219,265336.84074527095
79262,60293.616021570895
62211,247565.99737429846
11404,189966.76154292675
66899,205024.89546357008
80959,258600.31908502878
49293,101506.0400624811
128069,271484.1627173986
1543,104913.35140395048
139760,258684.73820061583
44723,143102.19038861833
80521,77869.85724524106
22112,191557.45754510863
55154,271284.2560331434
23735,252621.62584034662
24556,61971.87739095811
51706,227571.91014933845
51545,219304.59246253397
144676,98999.62843670102
30581,108920.72638111896
136390,82905.45548114077
1060,122030.69694922301
53619,134599.91810759914
48642,60283.38511964364
120396,138851.37205787026
51815,148336.9726116577
31814,247597.80752920394
46002,144648.68966908258
44450,141736.5502138055
15692,187179.14583497247
800,79481.1493600514
63081,265029.2468806416
111528,182212.04704119207
63179,275522.9242935243
20803,106059.95013259878
117683,68196.13230128157
137191,115765.6315425229
51145,126342.29838711044
49818,145568.5072519846
70089,100133.63575867144
68985,294152.17378262617
126342,176519.61309575016
19446,325293.8586006397
56601,101197.91922682436
10540,209057.05008224418
16236,95735.45410332973
6344,118551.84943395789
28371,64515.60236821881
111831,68326.41296205082
122628,214993.98421677866
80053,266820.8140991639
140165,79522.2214872041
135716,155199.97783998286
126225,137966.94717275508
111731,231172.53172845324
133488,96621.73382156306
6173,159514.21634176024
4893,218305.09912060283
147096,86169.34451109644
35139,258175.4189730011
77378,152245.49025895548
119635,132067.13299023034
74093,82892.26031088331
132260,318039.06840034714
37543,136628.71917419834
56021,133374.34093477688
40384,298556.2157950268
81180,146674.70564826
51160,262224.24946930754
45874,162575.5773726451
127165,208202.5533180916
45833,99898.5654790399
115112,219817.67281355453
48430,242994.24759972186
138417,127389.17052460634
135477,201495.4354973355
48572,102783.38603107333
138211,210858.32164271333
42910,114218.22965573639
64012,374710.1023073518
52667,91745.87686031837
118164,182813.30996632922
54154,142687.97559947532
141445,67176.35743735319
135563,160002.17402842233
62369,127884.19936770806
56550,152657.13795113162
37379,134962.12758167926
146438,224263.13551383663
1801,210899.52682723524
67545,139779.86525257412
69714,284227.52387315163
19445,178182.62040918524
79147,65008.26949603304
135442,117174.17065908236
66232,204567.64744107221
4281,86695.87133140027
3903,223829.86031632632
7027,203830.229949232
115275,100639.06596411543
146925,513795.2052077877
74428,76295.75845045123
80492,282825.3727481108
47851,148318.7536555215
71910,72489.0863184012
147040,100838.21100956907
40116,93286.37535259475
128578,104790.73332886133
50835,236148.62906864873
137949,154637.89040170013
52480,157034.8156533229
117233,120699.24312942088
76509,227569.50041450668
133718,677051.6713166649
21119,126693.10147510773
146142,166165.3094677215
1699,166466.43371779175
71698,258161.11505031982
47705,84880.30623619565
137741,64170.7060040567
68493,138381.871615728
131660,131827.73153343357
117595,129718.49130435727
64866,313261.71080064436
40147,280705.08234981255
82230,49628.36832552952
14084,76716.22754857093
36899,108773.91708163432
31016,213080.65229326586
141070,329854.72490952676
45965,85962.88864784336
146456,251268.605959094
10353,68543.769649454
134577,210987.53740823045
146944,393452.5316117462
50514,112161.9160169893
2904,77856.50364530618
37935,234446.1288623014
15869,255130.11357396535
36098,226690.46115292248
65780,85929.85444673046
72291,92188.16102908773
143402,102575.23479182614
131970,102184.08520726707
40929,223729.74163030242
3703,114798.10729838879
116203,219455.03766180394
143543,146157.56538808258
126606,120884.8043766914
59064,271490.8435753365
71791,173048.00224546724
7608,478243.812439041
71801,195931.16007116745
55070,217617.67873022408
42199,51541.86554645652
135300,142772.77827923105
61073,73665.50461631516
136731,126913.76814599155
2232,187601.30050365106
112855,150649.60913812555
4021,226875.132064058
24896,494205.63253603654
68369,218713.02381893684
18739,108979.08391031827
49330,237081.26576850077
6053,639437.4088239451
79693,133883.12824584136
24303,222364.5227283786
15366,233310.63329116433
8407,214325.0370491766
16015,221184.95323679782
75972,129055.01798204886
145112,121426.57221964255
5199,1089093.4378062887
19442,181410.41842406336
63664,183083.65425132719
3442,146436.67784771093
123585,105130.94630148044
118077,163185.53586123034
67661,48393.47549786421
38328,146765.55773253637
58798,89177.39389097624
124232,88117.77081146282
123973,117041.20621397071
63331,323255.0190145483
43972,113034.88864978761
145242,102028.97611929146
66621,132193.2309896514
11406,87113.56395462579
19252,302036.5666848829
55972,90344.58245375071
8631,366312.32329327124
143535,262213.250403859
30737,123077.06953244997
18683,136058.4885411522
13544,106140.42936701844
7581,184188.5537523314
44231,250340.45775968386
78518,202053.54820225266
127249,152871.89004564704
52417,207387.95284954528
72412,77425.17162392459
53216,128616.31254877057
114344,175237.56396451025
14734,331473.3558559937
46043,159867.8425712077
76436,137898.6354513221
129050,334522.1901806301
38273,187677.50849634394
15554,235569.05178185116
8050,108253.08465782854
116428,107590.75788273211
64349,227319.33641049953
69543,366824.25545758836
82695,41526.629261524045
33354,185109.4083572252
118576,248492.55831589166
113863,238251.87867518677
42144,321123.50290839584
39806,236506.67347143107
25175,131025.57085526007
30942,184873.65113527142
9009,97409.79293547176
142740,72515.88754956807
29682,179398.9583009521
136285,167314.81832419318
140443,204809.4533084089
48045,169779.9176147177
111307,127330.61515825783
120934,253234.87051339407
35232,200249.03132931664
123286,98676.97801250088
54051,218556.24680383588
132392,164476.80650796852
75238,117359.99114286785
35877,180726.69179456338
116128,221881.16933343548
57931,186511.59529929174
6503,82328.16153574378
42854,77341.51272797078
121952,114566.67600858005
578,352390.10638645524
14711,100914.91802564636
19673,158486.2891655519
144417,78988.01094855525
21669,123570.3963365373
17706,198981.93448873246
67158,115495.01631382389
43074,231694.50225698503
70498,110933.16201423627
70863,149638.43982314685
143021,102323.85191513803
43194,200408.01388478666
123400,106156.59391750138
125815,134107.40357923575
120590,477276.6594890626
80565,311037.6747012918
82774,55011.193042185114
78125,129987.92688925596
111110,70540.79522161125
122613,105911.8038218521
131078,134017.33706611986
15544,261715.03775554174
11459,201206.31038652427
63651,112067.04362885756
6981,159038.28230608974
141887,139227.24778939725
130946,156362.8191824002
80008,243234.05149119484
137076,326762.05322858936
67869,170374.13294025336
63017,195769.36818088585
135533,101512.1476886876
41010,157307.734783404
9199,117048.45896514757
137780,189009.8934640625
77593,244002.70194547495
11510,42520.0345747969
110555,169365.94003095888
136144,100016.92134908342
62233,294766.7877063886
111263,213845.54136501494
119795,521206.19284705987
45427,251177.48696714576
23243,179661.61627117632
17630,453406.79437656765
51809,123412.77385428702
72553,399340.5593424824
128372,109912.1743602084
58793,109025.75954440744
3479,82605.66066242674
34742,245987.35289770336
40972,134388.38098325764
47424,687077.5648889379
21112,214658.23760775942
122069,205914.376571009
58659,144342.91950960323
78692,87501.92211687837
2519,135509.5059339548
114176,94484.31034100064
43136,120083.6088143438
70834,79667.83231092553
38727,223954.12529928217
6055,127344.41909191912
45143,237922.3752634563
126802,86630.30436966351
77288,158216.88435361325
30723,123270.51397534662
68303,281096.74256796215
5078,116971.59970588054
123225,123493.33143525418
58392,57077.273053533536
76559,135119.9860678967
2698,154558.93856938975
138190,112055.637767434
123911,218225.936003638
52376,216355.49339152922
42755,115257.19130277843
36672,262940.9551960201
11852,63280.36225515907
48931,86362.06558339606
43989,131927.74773034579
123215,157119.5177725212
137955,153489.91782761872
119516,97042.37587077898
15821,227662.20258061285
143966,136285.00941444634
119765,216512.88978542289
12916,150691.22746291183
63453,53535.226077736435
111651,169971.58011165803
10771,234164.32890945493
56282,464496.9614305063
65017,497063.4377687043
128320,144382.3777892712
79859,99993.4140775527
50137,254352.4605501651
118831,179255.39518273872
15151,94139.44753623202
117689,188078.6866974273
130031,65666.91120641334
28959,252934.7078196666
4964,334237.30560707074
4051,256803.61194039346
159,258602.4521006131
15801,130087.60572973295
127463,181617.89481265302
17961,98134.05464885617
111190,174800.47587343768
138459,109168.2111004293
124624,151552.51313433063
26380,117894.73465159498
137410,185345.777503736
44116,163115.60932592105
12971,239091.98661697522
9326,376485.4580285662
78987,67513.60045639452
31712,107373.55163775435
77459,552881.8366970813
40334,151553.98928036267
122582,215936.44725428754
43789,82387.45771705118
121561,315269.32120878657
54230,184584.89497140105
120271,100960.37626284965
19904,373859.04550728796
113937,83277.0988087296
126013,107280.82553616833
60004,234764.65608249407
15463,293246.60763846437
146168,71861.0792442085
128598,178200.25151637863
74706,128962.49508410564
72556,635067.140944106
140728,286827.02480778995
20452,96807.9591979387
75925,90768.23958836944
112522,132741.00685765417
57144,157150.09045043433
55177,235701.7095092096
47590,135632.38176340918
50048,47111.5129317389
42979,236009.99925603543
37592,168461.03915391956
111115,321386.56105420226
25326,89734.28659459001
19146,99762.99119077972
145196,162872.47313421493
124655,140147.42141130156
130913,121311.25144158248
119445,117874.00496511903
58609,60487.360587264644
42248,106115.0252606775
71660,143624.48214952333
26782,160900.55599794435
130897,49581.643180233834
124833,341796.6417455653
119346,151598.15743752572
16488,300694.57569030696
33125,132341.91674854202
57303,94036.97031137306
53748,130188.80945567366
13457,242410.67558123978
44869,292337.8131057452
20429,139411.9123631683
15051,256387.80447638512
114383,138096.79760589523
58229,140931.7109934886
24371,182507.34076182506
111598,206608.3635878963
119622,133024.9920147208
48186,105484.49195843203
9035,125838.3932028388
69970,179462.50886932164
115395,202249.6113853574
73967,266061.72119095194
34359,109612.69671189852
31133,144017.31992078412
47689,125805.75610193117
24738,193630.0735996203
27940,82398.31975311934
7389,126194.80314138433
38462,171334.828426909
30413,309248.5171664772
122098,124362.22343144243
122379,105150.84569494064
1694,76449.20672661692
20351,126425.17318887665
137505,557680.4608849955
119157,157418.68518820158
52880,102564.11678360151
77010,81462.79606103234
7594,134021.1342589904
73346,118563.291968153
63101,168898.67760770078
74775,389561.8133558547
62063,309914.2968127419
36858,121850.933749416
8152,130921.8858212482
60523,181901.15621733424
3916,314283.67862437305
29003,322727.83891291736
134198,104370.12661254733
118733,170354.38145927648
34705,438755.3427664269
113902,153236.7042962552
13491,163685.64443849455
144649,144392.15969147594
35840,97306.64273024976
146023,167898.18980394021
137200,109943.67204518794
42414,245200.98062149045
80807,333893.20750885515
3890,146654.4498757783
37896,105387.44774729485
115810,136740.91140187194
34803,124706.19600919781
115571,249129.41786661613
116396,111488.89064309564
139118,167200.9939980209
141354,314872.86835386953
36708,196697.42440970716
70890,287398.5562192753
135315,136901.62618095762
142757,229864.34218110444
61657,157196.24236660107
64294,84870.58985850391
27500,94964.18433760107
47826,100295.25045638075
143922,196226.91088608094
22520,167144.92044366008
5339,394388.27291788533
129501,127921.88379795573
120139,129887.80816514936
116312,187723.36581694562
45617,169307.02239604702
51493,97096.67351542632
66204,145763.2626965075
56128,198747.04151006546
131967,278811.9552920958
122396,446212.7426326955
124108,246522.92795369655
18190,97443.89895896649
47263,100770.67749003362
110553,97240.32517215019
62343,72263.06141727201
134708,273211.43547244347
145477,246347.70704471873
73112,162875.39458695057
26728,142179.23603559338
139975,156008.5644173416
140895,124380.87989465005
67176,174561.20264741735
123372,169233.22563269376
114849,91443.85138905534
140282,196560.46878895222
19452,171665.49878189992
7992,89741.37729886836
110268,76969.76175538311
11236,157885.05621419966
56500,137352.04149469253
11507,65781.32201402704
15292,221071.79882919713
77931,443128.94409426465
33264,101862.95330149436
49458,176099.88455478603
7808,414497.29089479044
21932,196704.13145224832
58614,119538.91822790806
51473,113244.99278977282
48115,192786.95667485232
36363,63357.86058523804
61001,55990.08054737235
144950,180358.6443175506
130616,141603.96202979615
38381,148272.58178866614
27231,175710.02114203133
19228,136960.63523656217
42133,209713.22569572026
40959,187579.25763108733
30752,98102.97654459714
1653,230769.57429810768
47930,171042.79558527382
20744,173725.0021302231
18492,226333.1405685392
20592,179814.91170194116
6371,475481.1748795456
138263,158779.62861250737
18568,141356.68398998544
10570,120589.9541698144
11178,290186.9323644565
111857,221809.72602950095
52251,185228.647833562
1851,71356.48142529347
36043,131886.16500961457
78306,495080.15848308697
119403,194225.6097294816
52640,607234.332917775
127650,116700.02503916467
19467,153794.3040636671
44102,259372.72516461145
66830,293629.03076542704
42529,507670.8649378687
124553,52394.152233585206
111373,88723.20502240499
22536,187925.3002731025
31741,105502.93393168901
76963,89317.88625941801
38272,272008.9273587752
70768,98050.62858962802
74649,130893.93480995657
126719,185187.41920415507
72336,144621.81798061845
144553,146875.9716277087
17984,287003.8716152908
67829,320134.82991758164
63890,323191.89045298996
76355,85185.3406432913
80488,85349.88035320811
56850,127675.63000608912
83178,75212.04580467571
4129,92113.82409461042
14597,97462.46301237948
35801,248645.93285219057
58652,139469.7455572047
19685,548225.2921481187
61229,190710.4502810497
54925,237269.13162228162
146167,150091.72841488043
120113,286404.09012377786
128469,92230.25598167327
71270,96368.84025569352
9359,127785.28520342844
71653,148525.29544695004
114703,102749.47734826838
131638,285625.19433169806
7202,302205.17529883445
72718,158265.37327769535
3980,96169.69191144218
28769,106097.44870549507
119609,189450.13532972118
4227,257257.99349750878
4972,176828.8115685138
49383,152393.790435566
19513,227125.0066302084
16532,153285.74854262167
125416,70238.60400819655
33465,109223.61040789525
522,134517.43524584745
70515,70404.65592763832
135966,106089.32055981935
82495,167494.8397290179
25232,94429.63571738132
36207,204758.77263344318
32642,50491.74867747636
35898,182223.91048448998
77248,69980.79489620094
110408,101184.41667000239
19382,107672.1539603936
6706,58658.87610649854
60955,177989.89169748427
15996,162311.2105960347
3234,84006.04629393687
52302,58849.26444015336
55542,275429.60336631845
43236,80844.51842909964
37236,101270.65072332876
18311,238480.8665447004
11952,43633.7726940198
17559,227279.7096879942
130558,190838.0659748066
9000,384222.5459959557
132361,170953.85547769337
63006,152818.2017258181
33615,269626.3586090781
114120,159351.16173107814
113291,227656.59680840926
141758,161267.017065685
46649,139090.54468462637
79918,68083.10052961434
59104,266435.906856681
24876,126064.72756995552
142086,457718.5384607175
51539,98088.95596383557
81750,215705.42408514742
64457,92669.7392895195
25338,95657.42182315512
136214,290490.39498636406
3457,178338.15656779532
135810,47271.203001593545
118351,397109.95670007035
18384,165624.97949058356
17896,47500.21077171342
78012,160853.88754797794
24353,170921.2266088523
58960,84961.90181884333
1004,115921.03903757602
111586,68163.95315351714
126310,123316.3392863726
38181,93663.68063235386
137654,124196.71485195741
70684,174214.47592196765
133654,122517.25948082888
3873,177208.34181790863
57925,97839.01518361569
50019,75619.26567654828
120109,150845.8732774771
120026,296599.74988013686
438,424100.8430919376
120582,210140.41900223322
31646,165090.2406082265
146572,104816.8854196569
10312,93534.893227708
23977,81207.74713212241
30540,349856.19766064314
139222,96892.89558430467
81697,197881.90897774344
65748,60982.46933488487
146493,140060.47003613872
62693,207304.35082507072
52391,92537.45168099165
74255,122370.6342492
72245,245183.9730981482
25819,120096.82287097778
12788,142156.15804284796
139476,79144.80661400106
25313,164925.37842681166
123644,180992.2378927528
137236,167167.8224895797
146963,252169.23515266154
40277,64082.9041069115
58800,139836.8779243772
10656,78615.87025362907
18541,67160.98693509746
57485,312448.56264719367
48005,64640.72773423369
131016,463694.13534108613
24808,92550.53068138656
4217,227457.22099529294
37821,220089.70768006856
34752,252183.16474724936
15897,255150.07998117208
43531,151997.80732132192
36565,193699.21198901095
16895,118258.09961374303
115011,146002.95094228652
120482,296096.177898095
34715,151349.5661449062
27688,86586.48714305756
62473,87643.30924373865
29044,244039.87447864964
34665,311998.6029960714
49324,668976.0339141845
6888,159476.79551272548
