_id,price
55974,84789.95089128597
11944,45224.212202000956
24675,157061.86348416368
12615,130672.63568365623
48117,158488.69850242394
65079,142584.9208330663
55292,68145.21101865392
9015,323459.03226180555
69120,186781.1460632825
12950,423358.85819065623
113925,88672.32133613524
142855,328963.8081647235
17784,122274.08264790138
50893,476374.92014920525
57667,81211.19114692898
64180,99182.31066669227
144898,61854.43282571577
142566,220994.09554734477
19273,80029.74028742737
42765,272734.6137531402
54981,101517.03400746433
110627,165803.45621991676
137109,91293.1121108979
26460,303106.16751728085
132418,170656.95308170418
146995,119634.66964606626
13199,290784.30235443905
66069,114420.82423329796
28588,184022.50039661725
1149,147314.90384847924
65982,128791.12453938014
116242,66008.68629942766
116072,223658.65032256447
132906,124639.2504637407
129782,147984.84452777792
119709,47543.54064279549
48619,144220.22527816502
124346,216685.54124609154
39265,296497.9809617681
35126,200630.51007804426
131121,130921.99922131668
55902,424555.70498436847
141946,112348.03630061414
128544,378141.10374224454
124071,63559.241971464115
24173,213035.528360508
140723,116411.62562245145
35899,135202.65198179855
62375,69572.7583424368
11652,270708.0259160288
55956,109437.69825894746
44630,168639.21673595707
27531,191698.04452918866
47442,321413.1754927315
23379,623102.5266766726
3644,247853.97350184334
61975,75820.87010530995
15708,109909.44080797228
8232,82952.51579645922
69401,46931.61479847379
40648,125083.55961824677
111008,87796.1049727097
34487,228981.18904847518
33498,242564.37830447516
34335,68893.97861605888
126595,368608.78958581365
38176,117229.61357587602
71239,210377.06774256282
78906,297841.98229337006
15360,230334.8315684435
42905,116124.23252185588
29983,266356.9928791787
133540,80661.25443612284
138125,224037.99575220645
10723,103990.86545760103
124392,79945.43562519274
6010,221695.66134516915
81075,300738.14161183237
8780,160768.77772185218
146819,129106.24840293304
132017,151360.29287836942
121065,107202.53485686964
19613,79080.0458410794
144793,111734.88525853562
5000,187653.1630088219
45368,260429.46832231496
20772,443554.51482828637
58564,321909.4449746858
141192,226044.7007053295
146471,199535.39157943748
4913,258465.89416683244
126720,465397.28996433265
29421,145561.59236290713
112171,161050.0692302453
42636,293951.0863098342
48884,187379.82587636285
127123,259882.29991673303
42766,162329.57651455433
112404,416209.41501159617
73607,114880.55026017464
22780,205002.70079551963
145827,198792.78606513253
20974,342454.63330715825
125777,155408.20540471846
37336,156449.93145703225
54657,82387.75574446985
14079,52308.13924882747
56279,124315.51452106834
127806,88143.52885810229
34750,81481.1952730112
122641,368244.16646780947
19220,166544.16183941657
38949,140472.8799130039
14747,136602.36095675157
74497,74100.1563466641
65134,217199.46846771904
74518,160204.98237186304
126603,104098.75096664301
20206,362563.1762128475
6551,185244.48484439324
136189,405961.32097561494
136874,64386.38346523242
14436,415091.2207527625
126301,157309.15020556963
72495,161077.6626526962
12494,261758.4286665974
11515,54512.6621072656
53257,174678.85129460203
4252,368179.60407642036
69263,229179.70576913183
11433,164140.04625282696
35263,256004.90849479046
63609,255801.55614833802
30713,529682.5317256225
7466,115347.05981448383
44449,84208.269157518
133845,85598.93886855079
11813,64071.12720599592
130260,169278.84954620386
112097,110627.54725147177
127685,176093.4112898204
34903,59174.2011044619
56435,113828.22486912196
22756,105898.39325222062
67572,132138.0447918248
42229,410264.2021703631
71721,221666.71374762422
115118,80622.24427918138
20445,252831.32332459092
36652,199776.25859485997
70880,227102.39949086163
118170,100738.3854598052
80850,271117.46660361334
69699,143072.4872634229
143571,138411.71775468113
37124,326050.3519833557
143880,81347.67583295383
114458,150719.8923287043
140855,70730.58850106606
3593,153366.5372668762
39374,216236.02928594238
11492,94547.5350923219
14431,355980.2056195168
74582,189861.0259078122
9489,89903.7160747844
73042,261813.88841242078
21366,103671.41612126702
144355,255162.38789257067
12477,376035.1677058715
129176,133210.33414649204
15504,214979.15005682956
76058,538952.3634499363
143319,426111.79566909163
82328,137181.1137523993
124603,99224.7555517737
145805,152787.61559721042
7193,161089.7441164928
6176,193309.01865570393
111212,141873.44368684525
47572,96386.05725995656
48550,176381.63496110818
47381,106853.61655971066
11522,53606.601771088055
140868,342947.493834616
124273,209098.09583791922
134449,85273.57952803075
116945,128822.55119830329
6578,149054.09872963093
124842,50183.60016962118
132677,85106.61799458666
21512,202522.56072061817
14166,119066.36651317097
12083,305926.02911616635
112651,122648.42204344296
77263,228549.00306906656
132843,155243.14135840902
116361,114740.7106240042
127866,123983.75616801911
46372,139824.02753988106
12999,142898.75075588207
40776,463192.0128107623
135311,189554.29031234345
5282,136058.5019132554
115035,161140.16508554248
56785,88299.23797416547
122019,264348.186715563
24469,104453.42458517401
20297,144872.93421079422
31850,113226.92424968682
61592,138224.31533664372
7776,146155.86866450778
73495,148329.6586571425
39104,296053.4558087567
133834,578600.4970004433
125201,156339.21483507624
81222,82672.92714799361
117738,221662.07961806766
60186,106960.8627116139
60972,109785.25319941802
45570,93173.2156925481
115054,113500.93232868609
12206,268729.3708613036
69496,135590.6046474675
134663,185166.2145284014
139142,349192.050340673
135429,95505.89855912789
16326,71945.53796528127
37331,377829.37842207344
56296,365483.4828950919
118706,337232.5902174987
80058,182109.37584674073
12925,415586.80459643214
10529,128464.51382740085
52850,458269.6211808526
44938,273253.90213217447
146733,136914.6965390513
135350,250501.28524836514
79774,95536.00581392986
81238,188815.95978582517
111218,54927.3464598627
124891,87945.1023986828
77637,93603.94692724115
14612,70535.61221574144
79817,108169.32282239018
3599,140251.53356615256
19190,423560.6585280498
10652,148025.91050413498
59504,285996.0654727048
18470,222192.5573894566
8229,88282.3297549095
37745,88761.62021716259
41146,115923.19467700852
33239,247080.09209858993
17417,81584.91715683832
119509,286228.7702519009
18984,280438.99561263435
144854,297753.74187470996
56781,179875.68617755896
128416,107590.96739085965
137931,60110.59625933275
65203,97360.14258168706
135578,90648.95655524806
110420,280604.41357919434
66640,257859.8945021581
28200,467678.683327368
142193,160529.65409666358
10090,256562.92186931352
48533,166581.9547487215
16360,195384.23804197696
50721,273996.1713665695
21530,124420.1948984265
68252,127567.39438757653
114017,84633.20085697572
57344,161153.623873681
8553,112256.09688504475
79966,207975.24189190476
12919,97108.8317107116
133802,349586.87082418986
3368,230278.28783174345
45793,45255.22173074691
19485,103062.4206016392
2907,409234.14571136853
16899,96623.12550757357
48348,233202.46468944615
56241,134996.60276224796
116045,153519.7153510047
120405,130762.954347498
1700,137969.40109052724
45257,136452.6452671971
41677,181330.94619972384
111234,63878.56924586238
21166,104271.98848716004
55677,525929.629307139
140560,160476.793635129
117963,194879.94504785567
63774,109626.45788051927
128498,280923.5093744787
118514,222241.82643358
136668,180592.38800430344
48232,172570.298696295
128346,214038.73969034373
113166,153944.4338754146
51824,206200.19411426786
25961,117601.23310655236
125163,114446.27830055283
64750,135276.8385283533
73307,208407.47846571277
140367,178102.6738143668
13100,144505.0967976883
131197,129979.22528505717
67332,143842.28050250854
75970,353405.06144014886
56616,143021.447863526
124894,116901.62498213784
39672,86476.38447294387
81721,72789.34032054846
40123,102134.72491065261
75165,203886.60152869672
16404,146126.5918911408
52805,202054.43111142045
27448,90695.54986997406
10155,59610.374174267505
74897,130300.263229978
134937,124542.19521868297
124546,72031.6998060182
25182,86645.84284172812
60847,101346.12027563628
54913,143976.029607457
64596,173901.33661473525
58763,217412.36951380124
111204,176998.09362709871
5894,169770.49312316382
136988,121673.03828019978
35781,130626.76147215458
23089,78539.09117146472
18351,124519.85048484606
71745,55085.52224612463
142928,101211.14624756972
50630,201542.56703411718
50651,66473.59757283905
22214,187784.9797547241
26847,250373.42025038355
140037,139132.94183809008
140192,99088.2972390186
9981,66997.75048837796
10043,69628.91747448698
301,280486.62249202956
5233,100673.21935147577
11950,47020.05970652608
12551,106654.5994815926
111079,133181.3349786908
43317,242656.04923737902
59527,276557.916841366
76717,104534.04964436061
112975,143151.96137683504
43585,127995.14608388253
118188,147401.07831442214
7735,143845.53366862924
74671,139250.8222027421
23373,163844.89419574357
26607,143120.69123480527
35313,99321.62226806214
45343,163005.02650018578
143974,260738.34989692242
17091,93122.37566386547
60832,76758.9390144446
31913,232064.47187199214
140150,115396.79397795306
128538,100607.29178854305
113871,209641.05240482453
27488,214837.48243973166
49452,103749.11453472105
32474,378451.7747218753
79719,175755.29335413588
67293,124539.67189575548
142854,264709.3384550608
52704,292833.5529552018
78718,103492.32483998482
7431,135180.9309199468
123902,138730.10023235032
82893,75842.05044692667
70573,69895.2513459543
62137,257409.3530303267
8498,184095.85767235752
39358,158145.16576285264
62633,166209.07109685137
23330,152736.64327651865
5482,194632.13686953188
18005,80012.35016734336
64513,68516.56312314051
124306,260506.42211557383
10352,109274.2707474732
74463,45804.697680373705
33256,229817.46804289284
22702,62803.89997418264
123336,99556.03577749542
8066,206609.90952136266
27836,130616.28539410443
53010,152676.5856858751
199,215024.76433940395
131117,131758.79116768867
124412,128560.3157721977
51327,126048.90258693809
134245,111973.25667604737
72856,434927.52033937897
140617,196974.5688290657
24780,65674.29232136981
76455,176685.570410094
141766,404460.0794948718
114119,376110.2843221623
53286,320057.40157775
61312,192089.0166684643
36216,226816.94809571598
12776,60180.461000411946
64487,232852.84839956783
117836,100954.93013909797
47571,109441.74427419476
136972,171484.64752395684
48876,384212.37736935465
113858,184808.95113855443
39125,67527.793314392
67620,138159.05379847722
31653,80016.39301660625
112700,93828.86288551455
144091,131747.64244266145
11142,83631.00375994382
65335,299628.9047998649
111043,179733.55842103262
128018,249364.85986628802
120585,250256.80456552925
17317,83672.45288326619
74681,181829.5652354647
43781,229932.8827963395
125626,176118.07264146372
4050,128119.02932588242
8106,415114.500630533
52450,254877.31988759036
131112,225120.49989692477
37721,321390.5920832057
68167,110871.63629595262
126194,144148.74334138687
32993,67641.65420577727
123279,124971.34864138527
120035,297489.23005609494
119630,58103.927207531866
120065,143274.18333739945
25088,237596.55640016048
58511,304373.0141149071
13472,114989.71327170708
112561,331902.0125427777
133143,230893.4744307705
5197,106136.54100316191
15661,443073.6483317779
36010,94728.24141235775
58618,232773.30982786173
128651,319132.1105284131
59025,64850.26009075337
124447,131257.4905632872
58068,109925.5038724665
118307,79574.74307824172
132385,77667.8315534314
16186,125264.5092144814
17800,225213.40227164142
5395,209730.96202830016
132922,156003.07891702693
78051,239557.45224009626
125448,148761.16484439693
11548,43055.44139735021
137899,287683.83069593256
118773,231771.92334639828
30652,198363.78963827965
117858,272649.52127342625
13214,74745.63794557424
64176,501221.5251269226
111335,98538.95386189109
56719,176583.67370848346
116059,150141.0953780508
81922,192597.32303331885
127058,186784.9458654627
113357,88954.45335420193
146813,202277.68835159496
133852,126542.51854906866
14970,364020.0648875177
20373,293189.9788531306
113215,131778.13768635067
11687,239363.847736724
135891,119524.3718538393
145000,157567.64361399226
49007,111916.57504274615
56188,126932.28754664733
33298,204806.43474091677
144948,482674.03788744705
114220,100749.1699888029
14967,149885.64546216812
20390,120817.50772246538
8879,121515.70388248182
7695,168128.04871739
120787,126852.98263662722
11167,203073.52611308906
110987,147127.42589635222
28037,214571.68864730332
142365,135760.0430067936
11603,80618.910632387
38440,81041.97719153146
112512,309521.3161379623
17000,204598.46365428
73837,164584.5783976169
36189,182155.7899050009
129610,189813.25854708505
82835,93095.52721014892
4463,95849.40641659766
147145,89712.41217540142
132840,432569.50521220267
30776,335681.464481006
73646,194165.2585737851
45014,143295.07274390655
42981,73386.31453941947
41936,204787.9188872617
33781,53530.616155896125
59717,130368.46865682941
889,78838.48471291238
74290,113681.36231881047
40350,293121.0274430993
18713,414170.82549233094
43920,86786.79049393136
75899,102088.96378825868
25841,135009.83476588578
28721,52002.65836175723
9076,92752.89653671275
45094,478490.5548125694
144207,253039.93687937217
117893,147372.78773996874
133953,214391.49235943187
45926,209942.30753333768
8012,135639.59863108897
69928,93627.27380736447
79996,94572.47400606025
23315,155053.1763636791
116444,189936.2413524859
41948,110271.82186874669
28508,105994.36036515093
34275,74688.06585727235
10409,172735.73813047528
29765,194699.7451610135
123509,201596.0562279175
14940,132995.23033798963
34984,157274.8953648005
146036,197492.09831996963
138463,163873.49271148373
18533,137545.0563533639
119308,152338.20334881762
1551,470703.7856679577
135220,250423.82831154886
117326,206277.6010677678
34532,144800.49081453
63892,204373.6098783831
42582,90674.78739405621
145660,99276.37929914624
24485,347421.63767516764
143972,181528.57363042395
22805,59508.589191794505
141345,112418.91580092814
19752,502932.8106392912
72656,132408.96990127946
35430,78403.00416494336
12491,176082.55061483785
58242,186362.82778972585
60332,124248.40622685885
112196,155479.08179140952
130133,137479.10140306872
147138,207571.05973360426
143689,63630.152978582046
52176,168207.11384365353
22588,114964.9700272874
131761,147280.31497818945
51381,421065.2614527385
59352,206787.0059096092
73159,119753.6722245373
10669,236032.0225659567
137054,351446.05599976284
121933,240659.34850622312
146150,195547.8875072133
128005,139832.57038134563
9127,110784.76003427588
141974,96288.07074823053
132612,228427.79650711815
17457,152715.0325612956
2109,191002.12109380245
25644,64173.67948141172
141212,244766.85623451413
52978,498418.43548621016
798,382667.93764764676
12220,172513.31663085654
33099,115774.39839918162
136409,337116.93953628605
35928,147807.54324240197
57593,170729.21998880885
112944,141169.5599535703
112157,69154.49244007174
66333,149403.0191634497
3745,364648.16677963105
74665,384139.3967592535
45420,185865.30189787858
133516,217574.366916431
41258,105454.89628341142
124566,230553.78707815256
42955,116290.11390287758
120462,471669.19057412876
125213,191389.45086668787
129247,108544.86532159218
64729,127797.11428824012
35101,104721.37147451821
129951,139774.61747218855
69103,101061.12910471771
17699,100539.84129587164
126267,331925.26742731984
75470,144056.18115094703
57370,116348.42967695408
132284,277454.44744732603
59953,57755.89440372723
72914,114099.49215182483
81806,77397.06349020413
50310,142744.27960955273
18234,327847.71702010627
115960,154689.32139825306
72615,190285.55995554326
47926,300280.94220506103
47768,101694.55282027042
141238,161954.59703619982
37214,59854.60127143428
43664,136501.15240410512
141836,118835.50559714288
25214,84034.98944055563
76795,222424.81233440991
79734,62817.25656933758
67024,328125.88847972103
64732,123106.28440630896
39245,273956.8552348035
18747,347064.53849873936
3783,292723.5056228133
132463,171083.93446164177
112947,199221.24550156068
80256,140702.90683097814
116028,147459.03450624234
57957,242835.82290855376
17390,253803.90971636324
9432,475120.4371801357
2231,109307.39803828587
134234,109023.3738753191
138920,45033.64706490307
130000,147147.30462163698
118716,409538.09428860573
6689,69509.95480868767
127011,202144.1843580308
34440,602712.8300016713
38873,158853.37172378795
65040,184476.11037155916
143951,59400.48856090024
126519,97811.24157007289
113737,83012.27715184289
23679,265956.65661424526
21276,153054.00725244812
16506,60286.150613999474
51801,227384.7499070635
24592,102230.57592949763
116304,98823.39117570489
136643,186400.9748741574
58766,154472.75099808307
141341,172935.92180465092
139590,171416.84287015657
13368,99626.95249242533
56967,78886.57205078672
50676,79044.5741027832
137396,59091.44484167237
127157,190150.0458938419
1606,174242.7859754936
55990,253459.59467524686
46090,65499.686445670544
29335,355794.7055474068
142651,280668.46691062895
74092,328949.49794053857
35809,231089.54289072752
130640,166946.33922853367
2728,160331.03956337512
113406,299373.3395869372
2949,149162.88298529387
130576,172155.0020006992
20286,330179.69732455
4001,183429.54738104384
137297,238687.97140535922
35975,257600.0898534078
52891,65022.23104979797
236,262816.83887684834
129956,58056.76177379574
79779,130298.03612741438
129447,45247.907038147954
19058,106122.4040032783
63902,238125.57576166248
7987,169451.41709728749
17377,171121.1018854917
75572,449789.48351425247
14903,180132.5218523462
47864,272558.1277314255
42929,196300.33155452026
121775,100716.78347109302
73844,172028.67649612858
137267,185600.58215929542
68621,58130.816090463864
28761,129947.69881705317
38447,236402.75969017553
72562,89729.17042960669
15120,193112.63310279287
130025,194028.38072231962
136901,269009.31315562624
31801,256471.93349174058
74627,273670.6421197626
143602,151716.46605053736
18735,127921.60527648049
70879,467476.2763407313
56758,191752.71638007404
37292,297155.6926195512
42101,317828.38540142594
31763,160578.3534988153
68195,207938.75166575896
47960,72430.35934176644
160,339133.29194839945
6664,64600.340523546576
82702,282637.5625030148
41344,281363.7854805529
111604,143894.833431792
34651,69443.53302323756
35786,70568.2078407771
123193,195187.0711106776
77534,160311.3519317463
21003,323627.0731472977
75291,211234.27920014854
14788,234158.26180489056
38942,61200.04772029343
80716,89267.59452143947
38855,210862.4949880839
55882,180406.00253578546
16466,173649.65448736728
224,61345.61943737794
23924,228905.84732978148
43013,102621.82881793985
33806,89738.57194162153
147036,191278.83912764722
18419,77502.59605232469
126048,429962.3455251887
80963,180272.96305560408
51600,243756.29879879265
141254,241274.0944354941
14069,237601.64469702332
30693,196987.66606643162
11801,130326.50980925251
119577,358193.7213249849
59694,102315.10038904459
42165,376624.43270180887
4617,498870.36618323426
118944,58581.00076417872
51344,247386.14262515592
76723,435467.1505322646
113290,145424.63873027923
12636,175358.9600159583
16643,154965.6635667479
32415,39045.012576288995
127486,173574.60295355838
80750,66872.21876441424
131958,290595.9700274911
2249,386188.10844009905
18793,185683.19441165985
10202,70249.8409523418
49471,133774.9514646345
27589,106722.7646097326
17631,136209.71990302906
33082,161457.00101267733
43888,412415.8818952803
131950,278120.694488147
76265,210325.4148226044
133939,107248.98485162624
15446,176847.2936550138
132522,108578.29569879183
111038,184578.7123683319
42527,159088.37323749484
59041,94205.09845954634
83184,476642.5000811747
72804,73688.92462880498
14159,301144.8731217493
31923,190169.7720872509
128447,145739.6309553845
14439,67493.6061523582
20205,106413.62076588579
45840,84373.97727835295
52777,70508.62505887989
56656,426506.281182267
139617,104596.92486330423
2850,175758.50791683816
127987,297527.3920131278
134733,486325.561693589
120503,323342.4690927334
29830,66315.52532323259
69075,311573.3893669221
113019,165945.87245505163
25664,68412.89606618324
27871,171765.55942466442
47254,261531.18685459567
28343,184597.16451271006
38428,96355.02131725804
4166,130552.93581079131
55776,126645.38189938034
6261,269689.4930680856
6213,175210.96276204835
6306,140317.1588380661
40705,138586.43350309174
125519,83698.41264823044
13001,170590.08883181907
76074,206266.21572779462
52619,183183.21110382007
20539,43472.835057362914
7944,89877.8896714069
145018,139078.02671455353
27407,102331.50152231718
42878,232768.02165048596
68558,530951.1724777155
142850,53930.576772838205
33558,172126.30142188707
147016,143289.73034119472
146284,371617.36576174054
34035,43949.13893804138
122324,247168.70255560614
33187,66226.93588513955
60480,180952.00840232568
82334,402738.63854140573
71472,154394.06189628236
20116,234336.82294149772
56371,101495.99399792688
78380,169931.61270237312
76548,265168.9911029749
28388,262527.57620417926
134395,63091.67989079008
2206,219654.79685268324
127719,92584.81963822222
123696,110225.5604530786
76755,221886.04028404123
42840,280357.65539889596
133346,117000.03353417834
28777,175103.5294554555
120900,304297.2521730064
64239,162611.91608186142
59358,104147.40305882454
131310,206784.10356558865
113987,60288.952684617776
17008,85246.12261938816
137031,187750.0973940651
4204,57630.22710350003
146170,102983.82781848288
15195,116283.22125341035
64298,135252.3423624409
63988,194608.43788422388
112002,354174.63029640086
30517,408197.3690066028
142728,233006.61554759124
48924,224913.95094369407
50863,260199.06539590168
75650,341758.38407338766
66678,136329.64918791462
42964,148492.43768554708
7674,131813.41493874343
2588,115375.0094507478
146337,146746.07162998576
7315,248970.02661336612
57759,38358.18445621813
49749,84149.52306337038
42173,102647.9066973909
118987,470238.18691124883
46040,376756.9013201578
37559,117471.57146572277
32735,52476.81810011731
77996,129747.12995384393
53814,217652.69678183508
141421,299102.72967920837
129819,78314.88320733618
71461,258215.66868240008
125727,165134.71334702062
52537,146392.63806911642
35102,113077.14712772846
6975,66406.25862871864
34375,113019.77535863576
52486,182466.0040892691
126785,279154.74009361136
131541,56355.08402432251
46749,93640.11526569384
74689,95619.97287123831
24653,64354.47325583569
9748,227562.2137516355
69780,100416.46395916722
41721,217171.78793432715
46170,205781.97734809035
34286,41882.470839988746
25111,197667.90470449845
27507,304169.5563179361
142972,336195.68303180387
50502,119475.04565469244
62587,106761.27713629794
23709,199543.92433004902
24046,146851.03792189882
11997,119744.05328880268
141032,81927.90468956868
115376,101219.20460360736
69802,279852.7741777242
60395,208417.40750707878
34481,294209.7912096998
59972,162082.84235489526
5889,178112.7535683827
1045,354407.9979619755
79784,124978.78880576915
65758,103645.28175626404
82769,213739.22365196492
16010,242459.58901571637
23326,94820.07545260826
139811,151056.64428783965
74589,217273.42056703166
139386,117903.17292431978
38659,132155.30070711713
60842,75259.36517139961
62801,225575.35839903925
13838,117155.37092030904
75255,388333.8653257531
136190,61478.210453776686
24475,297087.5460612391
77188,246645.96467749897
29973,615423.4400140799
54910,137498.46526922792
62706,149985.58192785305
132533,380746.4348206597
29055,127307.33344195562
52929,128553.51016362672
60452,153786.1384397671
119859,496972.55807636346
12544,104140.61879726102
134800,90093.66821850077
20686,278662.71963271336
61367,131208.83825125202
52114,106956.76544228563
38996,114206.13123053248
134404,360214.2684520483
134660,266789.09238510136
19409,108314.58716983095
75297,233333.26264562894
56353,127569.66041158378
51275,76736.03256583861
30247,274944.84648520447
33888,186816.3847381213
31853,105362.37257748972
68813,94677.03366106705
117554,97318.15691372854
46521,256526.24747807387
63420,130895.28859074801
33310,112995.83790695504
146250,196705.19260609362
28174,188830.10495347244
67012,234251.65732262208
14577,117430.35728098516
59379,177176.99041144422
119602,91181.54141278414
7248,281543.19172901876
20323,167963.3602133172
71088,90676.81265026183
37762,111373.01805592266
25596,242041.2016809035
135211,156119.6685878093
126025,181833.57852932275
62532,146022.76589758246
26726,453828.7646040808
29027,117321.36311292811
121807,169496.6342699964
15013,224664.52560191296
53670,82718.80383577518
22845,196935.18326444417
54288,219832.89773200225
13003,262363.6113547211
3669,119519.10745906875
42806,196684.2781922244
34840,228539.51340081595
136557,172452.08772146274
80799,229279.31877951312
20484,153007.03649507312
33894,140487.92945214754
15956,95276.13834397947
114704,299346.7457686159
138031,112165.51171659355
136487,82092.3021709862
27721,67531.99784183591
143485,195453.67028881572
8311,132364.99483417944
71215,223281.35105815413
23676,138502.22612979834
145084,345925.4370125545
54113,201769.79696781974
119606,318468.6718259234
20701,349183.54433586134
119707,52872.39331811094
130895,53107.397015949406
65023,491890.2141161155
145323,218283.88487242858
26691,131152.54917383008
17342,206576.75072617998
138573,135174.8089143727
122492,179954.3795339227
63329,282801.2124057579
36219,185717.06382596103
114321,183826.13565579773
57577,253782.1164482396
27364,135269.7544384306
129109,257587.62487638672
37297,57505.423886335964
65080,135727.80901717473
19285,176087.84329914587
39173,83459.81149567763
56280,340125.2816988139
37972,127882.95285051224
70546,111399.18836169608
4207,216256.79374957908
49666,41746.34164535301
73117,115196.43065395909
80117,234026.31498836633
31239,78359.5785524785
8420,127771.50353499423
14407,147846.7543079987
64862,154344.05798342693
59945,116026.71562031211
146951,225577.64464780185
115056,440589.43544216023
41568,190961.02106986524
138593,185528.51485147013
130144,121459.84470834168
82802,129535.44043182366
123941,401437.8328201177
33622,397929.36178797454
8306,198175.2097592646
136137,70221.55236668499
120956,223506.62709261762
7926,98222.37213710594
110236,141243.88265560637
54521,98211.61790073565
38529,248967.51577344793
34952,166673.10609457758
122272,178009.37850622289
2960,408974.71128338354
126351,177189.42673058965
146015,55524.917332345016
113294,256522.16658426425
10458,227520.21544978686
60971,126462.0724919989
123855,95751.15658045937
47883,114063.33239736946
32120,138270.12863065954
20531,106694.47939202847
64769,189711.6867847314
62258,150995.5731830525
34582,122713.20935681491
113677,303278.8728473986
124206,49551.14725082739
6634,90233.89021265504
47224,202723.89346324856
75898,59964.01980398939
6199,133008.64870165315
51209,174783.95277751074
114345,288258.0852096987
66245,97764.0895097696
24299,251607.1822162143
13128,179366.46864466817
127942,382295.9525202698
44741,147602.64495360252
16132,304395.95436018094
135208,93389.05583944247
61390,146108.03255594888
2695,208881.92954499472
22542,86333.90261900079
74646,172083.57823061774
34954,114321.9748130749
137217,457938.29208711954
33330,93969.6825320056
40736,82640.10679714897
14618,293148.42367586284
18149,93445.79767586118
45515,255554.25149534323
125056,173262.1299183544
117320,97629.15869258068
132259,315276.36775250646
28048,91096.05595205605
6903,224709.58948102756
116103,217574.92953302775
59739,85535.3678240764
39901,171340.57272916206
53323,114350.23877440515
133408,163614.79073795228
53048,372714.9247526285
81927,89587.46058063812
18180,224549.70733753085
27191,288877.38445579686
9580,115929.79131176865
146838,271552.99123357935
77528,81683.15270611687
75863,422020.2180565807
69004,179838.35547743842
25903,289431.30605544057
23781,233850.9217852326
128394,231783.88757680322
18488,173876.6803077227
139295,42471.528110350744
74192,289291.4468218875
123633,44484.726813615795
36958,109358.50372993512
67444,91614.8585138247
14040,154620.73866855417
144467,86855.5279704268
126116,280210.5309331077
6095,295546.0119761208
54904,122651.28333304694
25936,139660.77166522256
66394,284604.51738487417
147188,58150.67629177222
17206,125548.18068634547
29460,205792.65887425002
62920,169141.36122116825
57212,104948.02400038621
65540,90480.98548770352
141394,247767.35775454564
124810,237741.13737252407
38236,251837.30726850836
14948,200929.15250383655
11481,70697.41171707596
27685,161753.84653248507
120253,253059.80726778915
61180,223453.84023643815
68197,322719.91010735626
48874,150073.15083122806
75174,73820.61753612946
46742,165010.83770502757
47916,89915.57625441134
37584,200930.4094450347
69306,79120.85281755368
116850,95343.529668977
72779,135467.85537139012
16197,234670.97131083492
130203,86185.50365351519
39707,122987.09519619195
25593,81607.53440600653
113923,294593.542776556
19055,319022.3501411103
145643,41807.09079380884
124826,228845.6424708136
44135,179455.9902351043
59563,202274.71183350473
113466,176414.53171985288
16420,191468.4365072815
76772,91992.83092739609
38567,280088.0142553025
67416,110201.09527329484
40899,400472.8653068489
61813,206005.42430737158
34270,336731.0858830217
76022,229558.4654544567
16576,230668.30112242617
126217,244842.83901230924
71508,59421.94418746958
6600,77769.75814256081
64472,144833.50543197978
122684,89160.72357735319
75887,111727.1898520655
72224,149110.86841146115
81749,108594.64034928897
18598,110254.04452033777
48608,79755.40255161864
63767,442915.2899826714
124413,102001.69100551587
17450,106949.49094973729
34008,190864.24251132418
3266,107233.50229219536
719,314799.4018613235
61664,283313.15952384303
35556,108753.9340988477
47574,92787.13012045278
68952,237939.05278806415
127094,102490.59830121556
142926,191367.95315180975
12148,50592.47075228616
78999,126754.5767083214
48584,265072.450825642
9455,94256.4560995213
17638,76320.83209719346
131356,185449.2736742018
141266,211459.66495246903
80595,148976.82461592232
28217,121573.02756935467
16018,114824.19832227219
125259,39642.98761378223
146714,134405.7261272426
123594,139450.911813902
74806,150805.84425419732
12961,137727.70297061076
60650,50160.18783162034
130518,131535.8582146809
115244,264156.01985978335
58009,259106.4314766305
75997,163829.0158227532
64959,151225.8776868246
123093,467300.1153040744
120782,104722.62280526523
2721,243841.99356862018
66269,208375.93378018824
146164,217007.47794776352
8181,105647.28399169169
12625,161685.57096468998
139648,212266.27604422922
123311,119535.15214927652
44880,103532.86830791255
62896,544517.5231642068
141024,187839.44970270313
119258,170943.27120062843
143092,226599.65352829866
74703,164431.9638206644
26361,162487.05341651436
121394,351600.5523248459
143330,429413.24554272986
7858,105230.4306403245
50897,98910.61455444027
51574,110304.99063372426
51734,129906.23610675898
137574,105309.75531361594
24711,76434.04770358013
27020,284673.6748507826
131090,98566.97596615048
111878,82910.24516686317
126469,129691.79461279686
123030,241790.9887557723
126433,209499.192911037
132617,126617.89218373329
41018,191646.56861767088
7484,253835.79851721256
15448,100477.1295350224
123082,103981.51606401899
33101,213626.87190935545
127413,566172.4911201815
131833,68655.54953966493
19219,135141.94041645012
141438,235035.09641024788
128742,189376.5685786404
126699,125335.55305344968
10745,85460.73146496419
63986,82852.98413855454
6937,133652.57697049627
44725,66865.30655894762
113354,169251.02452603358
16928,337407.32622336166
132544,178541.98002555332
18210,139610.83395396068
26923,103146.37902678672
15055,198339.9264452671
47511,116105.90782091183
56840,123902.7907322437
135178,72586.86150969192
135623,42259.10659943835
142775,105785.82579320506
142130,75469.38681181344
114571,257109.55461927186
47395,140555.709703859
16309,240922.0389126602
41037,140415.0250695999
70567,189143.05324519332
23356,171027.80351521142
78504,140897.15390892347
30252,111000.6579614212
78950,184252.7597970569
122167,449579.4150436798
