_id,price
135477,214165.9229100981
48572,107503.96702231263
138211,222774.16184701753
42910,109673.31617612377
64012,426592.8742224487
52667,77189.6341950516
118164,160700.86909158714
54154,133331.75908547366
141445,54884.13489907676
135563,166678.36465869265
62369,124669.08659489636
56550,160696.4509472291
37379,135330.34915809717
146438,196000.48168247365
1801,162988.84447281025
67545,142847.01132634387
69714,242595.22810091465
19445,185598.97346125427
79147,57177.48724629864
135442,115446.05596484875
66232,230626.33580700555
4281,85773.71782187343
3903,200469.97565455496
7027,193290.05991422024
115275,75061.20833253433
146925,529533.0336820919
74428,67520.75499233448
80492,278827.50628155936
47851,121458.84919418761
71910,68741.91705866782
147040,105473.87104927536
40116,94944.74088859993
128578,112600.44645093915
50835,242083.42014221248
137949,160218.46386771536
52480,146931.36213446694
117233,76762.8540866123
76509,211278.6034246551
133718,626696.9690199792
21119,117819.36793807638
146142,181641.23753883014
1699,163635.52835377428
71698,252033.95602256432
47705,75960.40704181975
137741,56688.715273650516
68493,125013.1383184119
131660,130705.41206848626
117595,106801.91332506774
64866,316549.7299650289
40147,278406.2148622477
82230,52339.141714030164
14084,65927.31995464426
36899,107945.45488615982
31016,191011.96580762503
141070,390230.62422234553
45965,80499.05681609831
146456,248601.537859185
10353,61855.02473650223
134577,189379.07314171342
146944,360468.5984744238
50514,106682.61829426148
2904,70843.70149597478
37935,236580.57895499363
15869,320448.39965907036
36098,213379.31385338187
65780,86888.61731389497
72291,84074.24402354311
143402,101528.04170789699
131970,96955.40981879705
40929,232389.4369349858
3703,119054.1571462921
116203,178492.23904851277
143543,132636.01564797852
126606,128003.88713824032
59064,244663.93007451898
71791,183960.52312264338
7608,456634.38599671033
71801,182148.34744344794
55070,290659.7332010436
42199,63803.32556900541
135300,146623.85804093108
61073,63839.531868977494
136731,103774.31314315343
2232,170804.8573373984
112855,105280.68163040919
4021,219690.21008921106
24896,508659.6788630129
68369,240585.908352466
18739,112113.52342088995
49330,254299.5543418691
6053,455184.476369605
79693,135446.23577379363
24303,199846.13856835
15366,273968.4976176924
8407,192689.95760278433
16015,221778.20439321402
75972,132808.37877777993
145112,110810.8578570818
5199,587184.5067598885
19442,157821.27970670367
63664,215768.8269095181
3442,146921.7907232105
123585,112594.4108781649
118077,131513.4999583287
67661,50120.251117939304
38328,129104.84251130704
58798,79393.76561369335
124232,98591.75870626688
123973,121984.71043100464
63331,374001.00574087055
43972,102129.90009079366
145242,90489.87003052383
66621,122441.98003209254
11406,87229.69237330473
19252,308322.02274910244
55972,84851.70765425634
8631,297671.3126147017
143535,255781.1234834497
30737,115482.76634711568
18683,144487.25049388266
13544,101995.84779116228
7581,146130.94330285868
44231,237792.3641829729
78518,170368.1981718873
127249,159606.67274749008
52417,216602.01807581386
72412,77563.27248168632
53216,130768.39203258202
114344,233930.43236843718
14734,365317.6564754148
46043,154160.33176586908
76436,129126.96714972977
129050,322181.06427342474
38273,200207.2833931805
15554,256514.71929677762
8050,114646.04049274244
116428,128667.25186107209
64349,227698.4713066373
69543,396801.99063530716
82695,44467.04050346753
33354,152869.29875026044
118576,275360.0536432653
113863,172071.81678275546
42144,345403.6235929258
39806,199158.25778251322
25175,134116.23266584933
30942,180390.499990354
9009,79959.84262264821
142740,72475.05868692296
29682,196134.12477141572
136285,161650.2444216643
140443,219913.8293178561
48045,151437.03356656258
111307,127226.98807136096
120934,258653.0757901887
35232,197939.1338636227
123286,94064.31049282459
54051,258941.2404618285
132392,168601.93053905063
75238,118548.77552167048
35877,211130.9081403636
116128,247917.34642144447
57931,222010.02292834176
6503,77156.483326031
42854,82727.87524249883
121952,105435.40230653102
578,323339.23429117457
14711,85432.69737518902
19673,171079.9951364611
144417,72117.40966932285
21669,122154.10048810094
17706,188364.26135211013
67158,119242.25797770594
43074,242162.19515926915
70498,104759.05873745796
70863,156899.5764871759
143021,88055.26619799674
43194,200345.27153697333
123400,95893.034454178
125815,142689.522739686
120590,439210.5027328891
80565,250913.78506095996
82774,53355.82445452069
78125,133476.82119719053
111110,64097.56888019102
122613,103951.67356206509
131078,133658.63781596546
15544,258365.30910588108
11459,206683.46187020818
63651,118402.92296419179
6981,157542.6886482171
141887,140284.23276340705
130946,157216.35982020223
80008,235042.4426445812
137076,349454.6839945644
67869,180823.23412617337
63017,207842.7164932108
135533,101226.08113284517
41010,175559.19545943523
9199,95436.7682829415
137780,175939.31768175692
77593,272517.0202140969
11510,41551.73273682168
110555,133921.0000226478
136144,97540.06010827454
62233,281317.0175277147
111263,239960.7182460837
119795,517287.32597578544
45427,243101.79999732962
23243,176994.93946711323
17630,311122.06247048255
51809,153448.0326856791
72553,343260.134109412
128372,97824.4758190365
58793,113546.96754787209
3479,77250.94178413665
34742,245536.4026770524
40972,129217.86990167531
47424,681840.2862080097
21112,199917.59513115737
122069,167290.9322540732
58659,110939.04754558163
78692,73743.72959802015
2519,133317.69465946784
114176,92703.03533149713
43136,128826.88281665277
70834,76622.31471682937
38727,189032.90820261237
6055,123879.90026305527
45143,221908.70185965905
126802,75619.74410624828
77288,149033.84803794936
30723,115604.48876318886
68303,250122.98274615197
5078,131578.31433742726
123225,109966.76811973371
58392,58336.239278271205
76559,140626.43166036266
2698,151858.90765827216
138190,98256.27946866173
123911,197875.5155251667
52376,179282.77926185456
42755,102039.06228010863
36672,272755.59241763863
11852,49282.288019266445
48931,79289.71641390743
43989,145572.10376643972
123215,146900.38474910997
137955,133141.49030553328
119516,104870.40552953577
15821,190683.55702761115
143966,138114.12962372196
119765,213151.60642351705
12916,148569.00484069018
63453,58769.416070929205
111651,147006.98614264085
10771,209821.87340660157
56282,452308.8035421054
65017,465697.9900870404
128320,101356.27649688724
79859,103855.34047024403
50137,225598.68720973577
118831,178957.25898367763
15151,95826.59662113438
117689,155625.39773862192
130031,62711.32789920433
28959,201930.64697076002
4964,379259.851389831
4051,235530.36372772316
159,257583.42140723305
15801,135963.68670168202
127463,185980.94102864567
17961,102199.19405052178
111190,202128.2050030991
138459,128291.02911295547
124624,151192.59148880496
26380,116732.90009063965
137410,212249.8614640039
44116,170394.24815490906
12971,270849.125992163
9326,415743.3305006049
78987,71477.78807505594
31712,102251.03740481536
77459,589256.8892200845
40334,157558.8317123222
122582,178950.38179206714
43789,80460.77270747384
121561,322180.16664496454
54230,183784.14742010125
120271,100765.2208718078
19904,362318.33495845326
113937,66178.09393501372
126013,105733.10119916676
60004,216685.18698856817
15463,302469.29167327005
146168,73014.81402880185
128598,172493.3209114746
74706,135553.31601582703
72556,583574.9019967796
140728,224709.56929235448
20452,97179.4222922887
75925,86657.60842986092
112522,102776.83330970122
57144,135937.1301550613
55177,206783.30629141338
47590,150082.00765621488
50048,51750.890827410614
42979,193339.4711799137
37592,172777.54139395434
111115,262152.6329980258
25326,89164.82798877917
19146,98956.3461169475
145196,131743.8824428744
124655,149245.71293012216
130913,130146.1706360888
119445,111312.51631205266
58609,74091.0020030987
42248,86786.77432540017
71660,144103.5423006078
26782,164563.81540633464
130897,59353.71370461536
124833,301461.1003282581
119346,160466.86539845998
16488,264437.28573290893
33125,119537.95350059828
57303,82888.4208546819
53748,129041.00052949367
13457,279182.65269152937
44869,359156.9904680476
20429,136761.9125460547
15051,263643.19934126496
114383,106693.113851754
58229,119428.47890371733
24371,175685.12718148035
111598,220286.6465629613
119622,124412.31124512717
48186,105774.34456057836
9035,124570.9557096867
69970,186824.31523092664
115395,245131.44710173368
73967,240721.19178927265
34359,113640.2947287847
31133,133234.33951982108
47689,126905.83090602676
24738,178840.61022496663
27940,77364.53008840657
7389,109623.48951964451
38462,178748.5727711796
30413,271424.8839306795
122098,157490.59946462608
122379,105340.15995589377
1694,78077.94259206962
20351,135046.7501626968
137505,502039.904517429
119157,153748.06826524914
52880,108344.75499159862
77010,77746.74023090246
7594,138748.35857209977
73346,117473.85819345203
63101,192894.2924290027
74775,378317.30640135624
62063,292761.93206483027
36858,121912.1052995286
8152,136383.47838198007
60523,160141.98278564186
3916,285329.4556867386
29003,322873.16585635574
134198,105090.75975744125
118733,156310.96851553256
34705,412686.87723599037
113902,141606.07123854666
13491,157656.29781087345
144649,163678.00576072573
35840,108861.2333637039
146023,138307.61457665943
137200,99638.56689933134
42414,251928.5108782028
80807,251347.6440085409
3890,136543.17711797974
37896,112968.06655675864
115810,127615.30890662839
34803,109282.25663686145
115571,296847.54494863027
116396,133280.24066442097
139118,160803.25888905974
141354,392594.9177596406
36708,199014.80877583544
70890,233402.6198396523
135315,128079.25242536092
142757,213105.99244720748
61657,159066.70358051622
64294,78594.66874609407
27500,100347.7160142462
47826,110643.36903751713
143922,244362.6045574962
22520,167674.64827835574
5339,372075.629844285
129501,115710.38851947503
120139,144189.32664004306
116312,177331.64893526817
45617,165355.1367019459
51493,105030.1086603528
66204,138036.9989818945
56128,179252.57024619298
131967,305265.6400039713
122396,407848.07322742307
124108,299307.0241744952
18190,99804.83269325411
47263,108784.45240458957
110553,99456.2867996828
62343,74247.31110345108
134708,233913.14453942483
145477,267051.49401972856
73112,142487.07287577682
26728,133566.2000797428
139975,150213.94397697
140895,132982.18562204106
67176,166797.23416097634
123372,206542.41384632207
114849,103226.48837026887
140282,226406.07545034366
19452,171636.1616701375
7992,87882.06713468225
110268,95698.88696873547
11236,167439.83205198337
56500,128829.63019044219
11507,56341.62126827081
15292,176527.59498129686
77931,466247.9622199601
33264,102006.89560083376
49458,144625.59715821894
7808,396671.77733867476
21932,191291.46469498207
58614,124141.61205196819
51473,99501.61155897319
48115,182647.71692273032
36363,63081.0639623838
61001,48037.408056932625
144950,177471.11149814908
130616,150057.74028863938
38381,147033.51961695543
27231,164583.35982006855
19228,98427.80583284877
42133,190967.24620287903
40959,174952.0992874186
30752,96809.79206468594
1653,257065.641325616
47930,142202.76038058332
20744,166991.91439797953
18492,185128.34070315494
20592,167701.20706731355
6371,515434.2983322051
138263,155899.25938323725
18568,114996.61538516809
10570,118591.4935815126
11178,320349.0528564043
111857,150835.83540317166
52251,201866.4358620588
1851,88488.8176344597
36043,151449.68474241838
78306,585369.9109966793
119403,188114.45085923825
52640,622842.9425713423
127650,101196.87033332964
19467,152835.81494722498
44102,259209.55118294334
66830,323556.11169136275
42529,536974.2340529892
124553,60868.97565708055
111373,69725.21429046293
22536,162170.8197557648
31741,98965.71925285376
76963,95406.58591649559
38272,283584.66234900133
70768,91950.30892138313
74649,124155.96277077952
126719,206293.14965120546
72336,148609.97535320255
144553,144275.46131756678
17984,328225.2160633357
67829,269356.2518865911
63890,322852.29142550053
76355,68277.18134198365
80488,79305.30236319908
56850,133454.66608403157
83178,66892.12565960121
4129,74988.57591295746
14597,115324.62140286149
35801,273310.4977113817
58652,110292.26969212343
19685,554861.9182850859
61229,201174.38116014688
54925,342514.46615158406
146167,143927.5091352851
120113,260030.28931459205
128469,72154.94010725396
71270,90732.34594762968
9359,134364.19368475128
71653,136571.02098254458
114703,103818.85558728005
131638,264239.7388207719
7202,293283.39088942175
72718,135914.55349972285
3980,83485.74281579796
28769,103918.51178768455
119609,197078.59882651232
4227,244089.1782502095
4972,131329.52753148891
49383,153357.85705652696
19513,208322.65189383586
16532,131303.3171123665
125416,69859.81216816514
33465,110060.63305879274
522,117188.28937468397
70515,67201.84624039567
135966,96726.48507256246
82495,143748.60186005489
25232,103146.89910569372
36207,185731.7743158224
32642,49457.44311163279
35898,176865.29980194004
77248,67855.43845747109
110408,102678.94588307694
19382,87290.73119067324
6706,54270.52051546542
60955,184474.13724067828
15996,196152.23292157153
3234,83150.58020188562
52302,60984.17669341269
55542,253430.6011534574
43236,78961.87004908721
37236,86921.58099709323
18311,217612.76219919467
11952,45216.40344853974
17559,176587.71770023322
130558,168468.46380310028
9000,478302.2113582899
132361,162724.08357369996
63006,140539.79577748018
33615,210540.49855428125
114120,130004.16689995468
113291,195822.71448652376
141758,170844.5454018117
46649,141505.447467045
79918,66664.82408774752
59104,278026.60761214845
24876,131489.71477799315
142086,431267.0717814036
51539,99480.92661382021
81750,161318.521846754
64457,94302.89751290706
25338,94668.18690980137
136214,326659.66143701045
3457,157820.5093508866
135810,52981.6673303933
118351,355775.360390795
18384,140107.1584754242
17896,45722.57445936587
78012,144215.0138536169
24353,165370.90375324455
58960,77301.3800779838
1004,106672.5266283936
111586,57574.92659121135
126310,123377.9244334893
38181,92490.2393510039
137654,118713.26582174478
70684,178548.49909168793
133654,116503.9285867315
3873,155552.8477445751
57925,91268.07396746642
50019,71078.18295109889
120109,141974.71712331497
120026,278646.8821383666
438,392740.9423816353
120582,192662.96903978626
31646,150483.9773314675
146572,95474.92123408917
10312,91928.54465761542
23977,74410.16812071088
30540,348337.8251252797
139222,94534.66462401183
81697,179217.48400666576
65748,61487.967520912774
146493,148720.01440942963
62693,229006.02540081908
52391,90400.19079828347
74255,138306.34637140005
72245,217885.99109252598
25819,100986.24594274053
12788,128136.9085237778
139476,80102.95596509222
25313,169354.97161224385
123644,187572.57926391548
137236,150707.58805401155
146963,269297.48256845266
40277,63323.38218218541
58800,121260.75408096703
10656,67275.33855160745
18541,64299.117300139595
57485,300454.0498816024
48005,59196.19141398865
131016,522784.6124152655
24808,84861.3687808956
4217,259005.44678196954
37821,235119.19853060826
34752,244279.47788031783
15897,268212.48693850986
43531,138032.6438636594
36565,189371.96549874503
16895,118396.23910396243
115011,101747.9440880812
120482,290275.3773330986
34715,121554.8167120132
27688,80531.74208418235
62473,93529.25428911639
29044,225401.77663351854
34665,209898.89589734288
49324,630133.4799290162
6888,154860.56316121697
65972,268366.1601058829
111405,206481.8731936133
5396,152095.46583616117
55512,168509.0194763596
130502,232441.1515953893
81548,61761.66005480603
73737,146630.74884045165
78248,367175.1061538337
72385,182367.51029237558
20,277809.9263071886
126497,219695.4388427873
58374,270703.07535014086
69042,87998.26612890343
12341,94281.46415590882
62756,313991.3453733164
135097,50338.91217575733
2129,162353.33066704648
41527,264355.43924577977
138393,485276.64336153603
33309,481923.4288992152
19335,247727.53835918018
117232,243550.27392353688
130343,209017.9458047516
140647,125013.94133718983
60333,226634.82052749174
138187,251198.9263229918
61004,145580.4251723799
110837,129962.77116011661
110605,138083.29935877956
115257,188638.34689869842
68544,112325.38992687559
43954,346857.7530480828
70273,337646.44797547907
116845,132144.8367340285
9279,65251.984396127
48712,136916.70174026932
16225,144123.12733824697
110986,258389.5768149414
624,163682.37407177154
42898,184533.08354390197
28122,211675.80237202684
23788,244115.0246072067
65962,161432.68211483187
23289,274082.92840400495
22296,69558.88066326866
7564,117806.89002528792
114858,166682.7574867688
49899,106650.10395822513
34317,182056.5244235748
11838,43683.734686076954
122803,199876.36894381212
140800,304156.69746994314
61568,133264.9896242924
63908,127372.62205409384
45429,163337.28305885414
72571,50659.18419267391
35876,333542.84679966135
38863,156800.79374427968
37190,537261.3482477088
140702,269975.12112921715
41878,268887.03016505257
35035,176722.2897850878
73202,207095.86752433825
120715,218222.6247270936
38356,249140.37243605146
23965,188960.7168110578
59124,109738.8018239478
19150,130705.15436718677
139089,212930.16757616927
80848,60652.81919265199
45955,112964.73468060093
79176,62373.784015098936
9774,245789.84997285102
22077,250074.0539511608
6289,125169.63863334517
36330,63754.18901052245
141036,185896.94187644604
39123,63324.767990794244
71957,189364.45863351293
24210,110171.12072670997
113080,134389.77420731337
42169,337131.04635659483
35092,176895.79190137028
125588,121845.11630146437
53576,331481.8486441711
64951,78277.86689990143
124555,168268.7079483205
138868,93246.15112568246
69874,168751.71954107087
65092,149531.8380520642
43425,167661.86116009075
9789,119228.7028155768
58606,154268.25756820606
37356,97215.75668540873
57111,297161.69752903626
10736,114752.1053248406
128226,63999.90237985857
43960,150551.21010524617
25174,99688.91000932567
3909,205354.46374394707
131470,129707.89055793139
132156,92228.2164730896
38427,111312.72137578853
49815,51811.82599706046
11778,60540.5649936577
54135,257223.61209615393
77733,107429.0506498705
66455,117862.50176373392
27184,63855.832838321636
52937,117178.37430452954
16903,287566.2301851134
74395,197991.16234055485
37067,178941.26121819564
72758,414333.2095136597
53555,582037.2175662367
116723,103859.59513813353
71113,120135.29868903778
54576,137448.16404957086
114945,122394.33423789294
138016,328326.56118997856
43884,317725.81375120196
66696,127037.74656945703
62108,205316.99733129767
2968,364393.86448435497
15917,75489.14273334795
1579,104452.29099544059
13674,69273.7889990746
341,512504.78611495864
9559,358644.5712480238
138107,107234.37254744177
75119,285003.37126771634
47935,318840.3792031895
77696,239488.58786691708
145212,50121.845932223114
142020,121710.01904815606
66362,197023.6027386185
82663,156282.43159264128
2735,114394.24257337535
20426,194969.73577600357
18031,78153.6439853987
125081,670420.051517179
79708,89553.7149830415
128681,194472.16760836673
110583,218356.48732713162
66535,204382.59299699363
44692,92988.59588266318
145768,122265.87623296154
63580,108991.53306529405
53284,79567.17728813451
112875,84118.89742858552
20182,172465.85418563877
16702,139723.71702376858
123864,103450.37243802525
40048,166867.929324371
122598,152965.79411985676
6800,304030.8364324929
119330,139602.04361642234
126343,306096.3628144266
29210,155739.41383300212
28401,167883.1116854716
133701,43902.90524966018
19304,109379.17258719882
49226,75208.91089174304
72680,136251.21884062554
44343,199796.86522290763
50600,312918.59390295245
53824,459700.39676587185
17750,144314.4332093555
120167,340013.5798440923
111751,197482.73604740854
69061,175075.9982236551
74923,98772.16497390655
15658,193320.12430856144
73262,172324.97508220584
44318,606411.5934750133
46379,335272.32479976
144766,144034.86262863563
62112,63865.57152241528
26524,386040.40364095266
133284,382342.0080184924
136632,163478.90038716467
10741,152000.13885161173
60599,96549.72750606554
117243,87201.96368616063
3933,174956.9630266895
30244,78041.62043422562
40332,63691.3193614206
114579,241135.51564807602
128624,102003.16685693593
73798,135303.37087720193
142286,177720.78915630988
123669,160925.22154318367
58571,130841.07833158132
37073,314197.7640520631
18034,165044.08116479247
120089,63230.677433148
46806,336742.06708104315
21710,294659.04774267797
54044,290870.77747671586
40114,48816.33852817389
45555,85661.6944449392
82941,300799.888249686
12622,292895.3363220737
123605,91110.59720006149
128555,85341.48093507162
78082,402156.8154890636
23668,89888.99014074559
118705,134232.392421688
52643,107524.66792573166
114039,166216.42682218703
111363,80991.39312606938
45539,216325.92449644755
68765,77396.12604181808
40566,128301.495074385
78875,201292.11642479067
74147,264071.5331331985
6302,113724.67657461736
7304,365361.07565062976
32338,102013.35533167791
124785,59890.66594628805
141634,130431.07351867849
138116,53554.3036789484
114523,154868.83099087715
145980,105083.79594151104
37631,84507.22287395786
128180,50394.61457592975
19556,98943.06258591611
129535,36663.929623023476
83187,128808.13594779526
36187,100145.64741188112
25647,191806.7878716754
119740,115040.20948660428
137080,86224.8183592848
46328,141844.85692240397
31704,421151.5976861198
56412,127175.11697081855
71004,144422.75457015622
110944,172009.4686677027
45831,189183.0443706553
73039,251794.51229355516
38957,87435.7089801593
73438,140123.74131633138
82708,132624.954572928
33424,180317.07571024718
39778,223965.46947148148
15071,226456.75380137825
110566,81841.51840773926
72529,185229.0757228882
21718,151446.25670834654
130450,162362.20216180576
60305,147554.85919996825
4121,131902.91168015247
16058,119453.53366833273
69637,242330.8537619753
56486,141912.847333925
46190,211430.88560971207
138595,165090.12855175755
113650,104941.36892288175
82659,166853.53983891074
46096,190893.3356638221
13807,166738.01632835492
10402,74073.95959718843
27012,244972.09374919254
11719,349970.3071179596
13974,114131.47422073601
70341,122395.99086440122
20050,86519.30464340118
58215,83940.75318040163
27449,231189.16320307786
44527,219042.64074119893
136750,49677.03802131637
130397,123583.74346778386
114989,118737.34058844332
49142,239469.02133496397
137937,52891.33703099073
30375,78038.30178784633
121559,300738.57779424696
40238,157174.66285452776
71331,80233.38391033674
33532,281573.751141616
68318,104152.24702128665
66736,155305.4452709265
69841,70150.24212036033
34137,230195.21717556927
144696,208951.71950265655
133161,117848.73679012309
69084,112201.99774873453
68315,97237.4123576882
31705,230703.22481105808
110262,111670.87361002083
1879,137330.28007855563
39703,252348.03056681636
29334,113178.0088205302
129105,214040.40303887642
20635,202737.41360930083
21546,106546.58617173684
51520,234936.8764844706
82982,130990.26819146582
59012,169841.05805428565
142472,181552.02717209773
11418,134903.6940787857
49220,171038.86199772198
124085,96806.83979619973
56243,457971.11209534947
14163,111333.39906214499
139198,141670.29567125248
67370,148455.8792600832
110732,95271.23942464466
27194,208367.89936341599
6426,177491.1515367547
39864,101405.30351445661
81720,90476.79055507561
41411,178717.39440804766
51521,157657.20904765785
74517,190587.4201106589
130496,248875.4553736837
53102,160784.77645097606
140167,136995.65603693278
115680,105006.25904405215
46713,118547.64696366845
44171,100889.04729592951
12594,115878.15705567818
10863,69991.14879335182
129729,102047.28241587698
133400,216427.1982119912
78493,333586.8478424207
50341,60709.7189452872
41005,296830.6931280888
36045,167645.785778406
38102,124629.94499845631
31820,297735.2644358897
120728,86118.89363619154
50843,364892.1531173385
61221,193566.83715659342
141704,168936.30562234373
3179,172304.46963789733
60928,128144.53366434712
121528,141432.19356656994
137911,218212.62538721992
19311,242360.25430999816
122821,392364.42914263916
113580,465844.6718033086
80583,133970.5111578476
124231,124168.77239852215
52984,236650.57969981295
42045,258451.6704633829
79014,103505.39737202667
18075,106538.73815347013
52366,86167.08712269703
33522,211373.8716453088
42425,81722.0939186302
10166,37928.22597274126
47560,154044.99718357887
77617,191435.3498870488
12062,247692.68245787517
129337,295339.2270998355
54894,476074.50494511845
45482,233509.6266992199
133302,106244.08558110379
47970,232904.49148366967
64226,311778.85731630214
76333,93075.1199074593
112265,138354.37101220054
43460,111856.82330898033
10572,112176.55021853035
37647,166320.09448642458
124698,64206.77984001329
134999,149303.7147242822
82932,124358.27343746166
6219,68496.01696378711
76307,252293.21476718705
75088,251451.58294181293
135721,318717.6412229842
10506,237820.97658438512
24748,46653.3721805814
140491,83916.94921526019
59661,137282.25983591398
145607,110789.35690519419
66256,258134.09700981097
52842,84992.42431628733
75969,152338.0433988363
124517,126347.27591883292
51941,151818.54787105156
38816,99363.91567097303
60997,289262.8948262675
21162,153998.21865885262
50478,79015.78879913193
11242,259254.3028329426
42456,127120.43676548504
14596,113042.1399805096
70307,108882.17424181131
23221,96839.86093753224
131286,267494.5245209072
29844,97287.17018843268
82126,90079.87780685003
123610,108697.18993003457
59073,87845.7444623206
1308,115466.70015862872
3444,80804.22067629073
137456,136973.30979154888
49064,117606.41286680035
82580,311968.98200516903
13399,111138.30403543914
142662,233655.4896467206
119787,50379.26453889858
59604,116751.2561685255
39095,189382.7220056026
55047,126456.4662612551
62778,233179.27443694425
26172,267259.2952027537
39629,54904.26755359429
2989,87201.1072964976
110308,92397.72335600678
125884,154301.91759471662
118120,136517.84083310116
2937,136449.80259665204
80352,114674.27024341855
143867,185173.42287631473
19300,239550.89363604647
82485,91877.75183309593
138583,134197.5601478891
44208,195022.1692360282
48300,133281.18219446467
118287,301457.97674166725
5029,505936.5004313177
115293,104284.79711997391
53029,200620.42431353132
128050,123210.11868059996
6892,162594.09302902804
39683,181868.16683871398
78181,392986.250968338
2740,449394.7899829538
19339,187008.59632031425
20756,165380.41111624066
16544,544055.7244583817
141390,147996.06733293927
123477,51273.103233578506
78434,165815.04061019694
122663,283577.3032838859
22941,188381.84297180394
5070,143325.6161174247
55361,152994.30524958746
66828,265701.6659382565
29413,128911.50218153742
134010,264402.835906028
80649,53857.616957951745
116687,113635.36607213452
32429,70867.94518366875
61228,178286.22397533225
29674,136502.86378443253
129769,87147.90020905061
16642,187479.49737494107
32292,309254.2648316977
3278,153367.67286056574
30847,187555.5667312581
14067,70481.01507474104
45527,100004.42113099659
59427,61414.9479494077
112117,301411.5448780317
81753,184208.8391377725
78211,137600.89570857675
62996,132792.19545852707
56940,143554.56700896088
17439,103712.72975493693
119422,195903.65160640143
75323,263536.78947377333
32824,162305.98127024237
145875,95063.36299507502
138937,92817.37329138671
138999,65632.14132964653
67725,312365.14722161356
41145,166033.36123265477
15930,44617.09816788873
139492,385831.4862709276
49124,153720.32661079205
137659,170628.66183747046
120994,194315.75839418446
53636,100597.87222130892
47303,439282.17740719713
32152,138508.60780563162
136709,119521.49890560406
17980,90021.19633097282
57676,112466.42761630658
79844,159942.32965906052
117442,61642.40460296928
66531,147038.79026370603
127564,218669.79428082297
58293,364032.87520949007
46119,90670.76887378225
16652,310538.6610643257
11033,352592.8369826799
82576,39215.24542040584
130530,110253.96076745416
114240,418648.11094276456
6709,70176.2962474812
68412,70042.50096299888
15908,86630.13900056115
37204,357212.75340779196
82990,91937.76399175222
136897,245999.09784830065
122870,84359.0887887135
129012,82950.00026425814
118578,125935.93809983466
77409,197776.86995905265
72715,238159.92231018978
123015,70743.9313722796
10181,155850.28524076624
11674,303153.39617352
121760,62794.00907730478
3375,74380.57208542814
16353,145608.04955410678
71564,54894.02432368303
124278,140301.99694243295
61431,240569.53336307555
45681,220444.4881473049
32558,71147.35663661521
78134,175530.3247496901
40309,375068.69213632133
140169,85147.21366685495
77962,229181.23803890974
52933,95682.75562736054
117951,246004.26022392558
73668,191459.7128904575
28579,55504.425778158075
25211,226387.6076732261
44066,628921.3783217266
139834,166743.11783356487
117480,203307.73913275887
112807,72403.22799742299
134201,162178.1505752861
74493,97995.88054875271
33441,91344.95436452028
62176,106360.13190983648
130385,377304.0708871833
82912,65065.12233416338
146516,96402.74236003809
7515,276350.13760535035
19408,211280.43077352396
10080,90698.65186662826
29699,190381.34338337387
115032,390451.3984811874
38415,236407.28539767218
50570,106632.27761908933
132314,362001.6444500862
1627,293603.82865989
118166,452106.53746061854
10631,288788.76369098906
46452,248227.2952264223
23489,82078.78076659216
144657,360248.2487089242
67421,111892.29782328357
9468,116070.51539486375
123247,99086.81415080884
146976,407283.0209990338
71732,122032.56295279179
74043,127523.38918026799
53061,166592.09333204458
144489,129698.65042017808
144031,362643.3621753908
23305,505847.48868026136
42424,500674.76691091503
46073,86356.1066559206
16074,103332.1980640588
25153,418111.5788171113
26016,214611.1447437332
62147,184183.69243938223
25261,267710.7472911256
119877,170007.05023457322
72757,174011.33133300958
53828,235881.27071288452
137330,213692.02643045803
1227,98007.7743543164
39949,226691.59570549452
131182,121441.25213062817
69209,180554.97157932253
82931,226712.50578693798
123577,121173.51165752903
44348,141270.6419520438
128112,187410.20120257812
20265,186978.619490602
58274,272044.4657791311
76237,96322.58753019464
23845,136509.31956940173
20578,171161.71749543908
136859,138394.70057007667
5274,168618.90564199566
45823,338874.7326857297
64319,177138.39564995904
20014,245946.23960350224
80366,101690.93966373865
145789,144108.66290431505
135344,122474.91759804751
134082,193807.92753979008
57941,278701.93857942044
31355,392191.681571649
52622,280401.30727210164
72612,122507.10079868489
118577,145871.7538253561
10158,199641.13947794124
135976,76863.37205350358
145542,177194.0714193803
73383,175694.66951542458
48606,423541.6530175703
19885,218132.42317055422
132810,95750.40789301699
143864,87623.4901210403
72159,96710.77102027419
22076,119999.09500128403
3851,142988.72106604424
143288,256045.98125699768
68012,151780.0698920469
116078,132076.60765957006
19048,127223.77980836299
59709,210936.92189713547
52959,192539.72420260616
110307,105803.84840556556
59287,119357.65002586758
7681,116703.11981197394
121116,86848.918828504
141319,104649.2310256915
20066,258042.22153895628
23224,88930.31591216584
33032,215285.35440809157
72419,231875.92895769718
5807,46484.937820651765
52982,64489.54479652146
76051,115161.46482472232
16954,506210.2775633031
19649,423981.0285068644
40255,103130.21565388539
33662,257845.57631620223
18557,124139.38252491852
146359,64450.147172120756
27683,128442.18724826374
17527,187146.44005915697
143337,62260.958046783846
77836,223479.90978709163
77513,85714.69687302635
134418,125833.77849637801
129420,96085.28324300493
126317,198783.49919033225
15548,124151.55158685501
49113,331476.302002029
122809,170091.43292861964
26908,126499.15894285904
118482,241295.91044006578
51286,307105.1885874611
127260,258175.77580265744
146415,127044.01279921805
28442,187193.6203066797
79210,46108.943694337904
27726,55682.944701190696
70661,62683.234650537255
38044,60681.16860164565
14899,202759.14916527047
69297,98562.88566557592
129604,115553.70652281231
