id,price
47233,134911.27206872427
143938,366276.5467439515
53702,180578.0758315635
21066,120808.27024595809
8808,84922.62435521127
146184,180351.18983537087
35733,116269.55562104021
134269,217083.37095232285
22133,74947.42737110215
7849,367058.1334581385
80661,388037.4825713487
134288,129445.3054644259
125828,287602.18196604645
13398,154940.4926366965
57558,98992.047732542
72288,71800.4280476819
115769,81913.19416734343
18673,177694.9603132073
113428,242017.71891828973
53121,238905.51428277168
38099,388829.01572319074
122611,162890.12556013148
35918,188333.82908592612
23,284628.40809724806
43564,68683.68604718137
134648,151622.47107220787
30134,661007.0898638968
144341,58102.04226014974
43572,77331.73526778189
14854,182081.54025698226
122218,293399.7222275249
146795,133128.02731415624
141905,118459.71732130394
6520,222968.17315516534
43799,156547.5849285501
126100,95126.33559323101
19112,476373.11656053877
142491,238206.41420959553
137820,225300.25357532038
112210,384555.68928155384
48063,104692.92729059109
57669,142583.5784790739
68611,136056.0781960722
114272,194101.4425597421
111026,152380.0768821042
82439,169020.09906314514
15573,160675.45151462304
6730,56447.228979975436
79813,172218.63412044809
56286,133203.35596474295
139244,209776.8072136518
16228,169894.59667194408
123079,140238.92527092778
77803,256621.8019059508
116255,181290.5559265639
19516,113005.1149258974
33588,121847.43040360413
116614,99861.56333861145
110497,208198.90432931265
58332,53289.204333070986
33602,91873.93926897421
115149,90437.10111957861
113812,137119.7358964372
26254,104010.04794917033
123601,174793.50755119108
81280,488521.8072225584
58362,88512.79743679169
18068,125617.26573400701
58000,223227.8381496506
37433,90880.79186333876
127476,112242.38089392436
128980,265116.13385055424
77660,240098.7614063906
11140,74343.85694511024
54432,149337.33157396305
12384,74161.56311450955
80880,90742.48175655153
125150,261010.2993482336
60363,168896.6379110807
18291,170897.09186956348
66829,252069.90076588816
40675,279152.1250167901
18769,183267.68819622084
47937,89522.08131193572
132737,60443.57257806444
34896,146371.2990473266
76193,338449.80081572983
27539,123783.77866878486
74430,95908.54971312094
72527,258613.92000968993
17100,85397.18948748463
81947,210977.11772897397
63527,134653.87940014133
137156,189946.29715132387
126852,148155.26984766993
26505,97158.34802707208
13870,111851.56211215835
43078,597719.68820188
143326,306394.5587034894
44327,553046.9736167954
9656,123802.75718051566
68953,222139.9696483171
49070,96587.04374329117
126896,255930.44687049952
12624,112104.09175985199
112334,114263.39492977351
15999,184786.59130236134
115946,286602.96927587606
14658,372771.65373739676
117202,181202.74099227315
73009,61181.021884827926
35697,39390.37615239255
12877,238625.19710857805
143515,300611.6227252394
123683,487032.2218660968
51891,258903.14454518096
4145,440460.3648088071
124205,186959.76259961212
26990,172108.06921098608
46780,196309.677382792
136050,110155.50887677727
65744,102409.71316029086
33612,205615.0146908027
31973,580103.8779598526
62817,141859.96542575018
114144,126644.00633920572
79323,419015.02625306003
27794,220394.52342432938
123592,227055.7039894782
17892,196983.58282543923
17415,243485.45746919827
42092,162895.0079062831
76447,96129.75735144106
55043,181750.00561519427
81761,137588.78807064786
135806,100283.38082686528
119517,110301.48704483896
41777,238175.00459602498
75836,108797.8224177268
49544,247003.2817784034
59918,129734.10205741283
71669,274024.7525890622
120977,223415.64213985464
5187,81363.3539307478
47575,408406.4864228244
79307,262022.637410315
29911,184841.22190308105
130130,160595.4368805138
2837,536847.3794986681
80075,194964.75506336862
135209,174851.5557946909
36954,363386.4825200466
8242,182774.17297293333
28360,131628.41064427226
69311,71648.63354892838
15847,141464.96400648405
43816,242381.25933507242
124475,251087.62468584074
142787,87187.64236887245
140394,257590.0351317111
120758,92497.9529556448
22461,112340.72250963807
68653,112349.54069705291
20542,342331.9192640382
13127,153418.5471862367
121119,214351.884236517
54243,161738.05022823345
50215,158910.1329970514
5166,80097.3011955765
57490,297093.91230192763
13153,268693.1032828373
31851,266012.7344236001
40564,199705.84019176665
118094,515245.5955867626
13449,135091.0149665837
48067,463002.0682865346
127187,237459.6764679685
142962,252532.03274140292
33470,139770.5413802513
29772,113515.948483498
18941,619804.9918813626
52508,131467.31857052943
1154,666294.8975178536
137520,244694.69106237672
6819,188426.92124133333
134982,162643.28367476107
71119,144895.10884027914
75741,149709.03384698535
111179,95061.4006340187
28864,90036.04420807232
124838,183133.32667371482
52646,284224.1707127166
112136,302462.82517463877
78781,198210.1444948693
138563,121551.23178119537
129664,174837.97748760518
3677,394296.0546888692
140184,236620.79777281036
137783,203596.96652347804
144946,237350.53510096564
138170,139326.02644691287
146632,104308.17632995524
63525,106096.40708386575
19571,159945.5285173986
82821,120191.05432876735
26966,179500.58821303802
126846,183064.36583191573
133290,125531.5404722194
70559,227427.88109152054
137365,221449.68015265715
58987,173771.5994765552
17469,190520.4511580187
38382,234184.3257644592
146494,307519.5030268546
82235,137664.13660614044
140484,272613.1549920547
14827,106288.32541716358
80314,145698.82829358603
28419,300825.65088863246
77817,115274.4295493065
69506,483375.1958548749
20751,312347.702804954
65815,129886.57707384159
125015,145271.7459018447
130248,158394.13053200056
36328,60111.2800579754
73145,268726.25389509293
31455,107064.93610172725
37885,450940.56372734683
16839,375158.81321074645
9934,256955.3222295064
119723,136099.9587773614
19681,292741.1076078107
51130,84227.08544938784
34757,69492.98896458432
71075,303688.58539457567
134452,172161.2730943092
29374,179309.3614299926
132974,95243.83276525319
50791,309264.2395205221
61883,94021.81673084633
121565,236749.54165239862
1395,71355.81428216399
133569,79265.63792099172
47787,528241.4587239446
117775,135615.40262592683
54946,67396.53458745322
24652,175864.9998949996
135600,414199.06000512734
45294,206445.8731568967
55755,115497.4662546233
113108,119048.51481762095
25607,106728.8568710857
119212,87702.32626030178
52637,88151.20756505852
144620,156555.2068005968
28239,188153.95885574937
128352,93474.8877612007
51346,121638.7204408279
37498,529080.6155217603
20695,554799.7973135909
37500,341525.16857055185
121548,101266.22374910513
35597,102518.44154609766
13860,255243.4150768933
49433,223983.62743280252
24696,111119.04254425476
111625,444936.40473744867
69848,56311.876244456165
24760,133652.11355740248
126461,179664.39137077052
45633,103519.1336015231
66965,216397.62807881567
41373,274888.41246042674
67292,118214.69628242255
38633,258895.6275401399
13362,97719.91919143918
138821,144405.87295973743
68771,485111.54278468306
113653,331970.364655481
115882,150466.42905970168
123870,91736.73898084954
112115,240171.3622911147
50511,117232.52312660652
29365,234970.79984209407
55642,91592.52600995079
140475,99392.33893340979
50890,156576.19500762314
48096,149599.69999514514
146155,97310.10363912329
23591,152014.47705115247
14613,183325.93878961034
25501,342862.3129546623
28347,90397.01974216562
52136,177599.45028758093
62889,114951.10877530412
15318,180208.0058896166
30668,113383.24252621843
33715,324735.5304491846
117176,135116.5262175295
80469,324960.40825420327
45174,347571.58297469537
41529,241207.2753888053
78971,391143.2587743241
36013,176166.95707625675
144725,195361.55349679885
112548,193483.51601658057
141644,396228.45268549124
123829,149478.37018285578
34431,95067.34555920081
65988,186876.95847449396
130170,341500.6673720643
142985,139274.99501811835
39724,152381.70145737389
27524,566155.8364878306
31237,177565.84835321907
59194,145254.1977130487
25535,104139.62159661164
26532,143503.15689566132
76596,122813.38293656863
134538,156570.71574159656
74604,229524.44641086474
111989,179356.23576472883
62005,63620.686332084035
138436,239464.83197993968
57960,122774.48687088248
127221,170605.25832134736
64752,173805.226711478
71263,202229.43498298558
19486,134737.70385161633
129587,64636.53098436439
82253,133534.93763139573
28203,403892.0421072127
73533,197594.75695223047
63508,337568.93720215163
138184,85451.79674403265
54010,117902.14275412713
5377,349405.20857507683
112777,216784.6912936741
70622,139815.60818199717
46451,134622.34539610078
76434,114355.1067237143
76014,268966.84290934575
67664,63984.4141188748
10086,214904.93077636455
38629,409073.4032939323
19023,196139.34912730273
6671,49476.87956905926
124496,212965.06669409835
63644,151465.4886107058
4246,706813.3969526289
70599,251457.2781472679
33483,101780.64866366661
125864,106579.77949166787
147024,277193.0962772562
125911,139211.28703221478
136032,112125.63042107013
22128,136859.173230003
3197,296104.7192661778
124045,84204.09134416273
110556,334538.78672662564
65332,260280.9012126024
71230,286496.21711547655
131731,68711.4215066258
138325,129206.78824167143
11976,69287.4363800382
131798,86562.04193461427
13121,182891.50699778105
43930,355478.3868365458
142007,670365.8469859039
120464,109277.26051783562
142523,164020.39881768194
32634,63108.67014130957
2586,219113.89213532372
76626,49487.821822850245
19835,168411.9841915593
139045,264850.8766278214
61273,184957.2034069419
43174,117581.09382646551
4210,145206.71376615317
80829,229475.56116534446
34968,100155.04590839495
118931,211766.02935290168
71875,90068.35654532087
138227,100447.3214583742
133063,135269.86095987642
29028,300903.1607419302
130180,190913.65162191849
1015,128670.41550961575
15390,142195.36577674167
71262,128928.35434141556
145139,121136.19468799542
144156,46816.463015569694
140953,159895.7985049812
35234,171076.4561845539
34575,377798.08111128234
139888,141055.32787396005
127042,604445.7006049647
44787,79595.88677700044
13918,527397.0487196986
64563,109908.50917493616
142785,172921.91883933198
140329,189889.42985724407
6042,105586.17152764698
144115,85972.55540077554
43814,263910.47194522346
46455,293237.7857873214
45618,93606.98827798916
59310,164772.47153063433
131332,182766.24925695383
80343,50083.27496380863
6421,107974.20292318834
133658,86761.64897387035
20797,74957.47883712917
20836,154378.94633963302
34192,272734.94419921923
82808,144148.88260924394
23662,139151.5757912902
8716,170181.01552910462
12512,178062.7921924701
46741,121896.80566190464
11207,174174.13956691112
80530,470003.77043380606
51405,63470.177731608426
57076,175523.2806132525
144962,221303.09356780956
38127,101870.85817937984
119447,296788.0857448092
140392,485211.98894533096
5305,191027.83567148328
143203,72720.89808448369
28653,90798.61338742786
42674,96858.31315561527
133173,313347.653201924
122400,190357.97810258716
73866,152298.50630885595
22905,190141.01638036137
67691,67538.87391745474
17733,123870.91726046977
24272,87182.31297776813
142820,75952.20812363745
26047,96270.6154089453
145205,186631.8582021631
6002,129984.94496937866
145258,159553.90140644644
33401,91167.22350543669
134549,294442.43153499335
127808,150431.3187215461
733,461523.26852918573
122199,327252.7481042758
14177,431932.75699955533
123531,237073.13362002454
115954,124548.58741925523
54585,147276.8216557341
143387,129127.03436412774
123982,108735.89715074404
139356,71237.53076132367
2970,94473.64398936126
51577,698725.4771872718
48497,227690.37221444445
44698,101351.99401765729
45586,205799.9367490823
131988,127179.27635656841
10172,61743.22234836436
82121,137668.15235704946
22509,225051.54739071985
59222,78668.77218184216
63094,188635.91173915236
41720,81455.45412800825
45097,162335.4410490136
122462,198201.29470551357
114395,73206.84998997359
52318,128053.33572896254
116840,127034.93667386624
117978,179156.579358972
48565,164000.37557788758
11808,45930.01417338238
141972,164530.30658805397
21261,257901.40271158516
120710,413348.138808732
122857,122594.61169045884
72752,124368.5244646272
63728,104621.8652134753
12218,109410.30367038696
121774,86383.01802094326
4944,116084.4765984744
368,245087.6176520365
114155,166521.83480299613
5231,124395.60119492296
28065,253236.3711948188
112736,183241.20346961156
43079,146786.4552906991
24225,198516.82068965735
133140,148839.40131929712
128402,63955.47442112889
32959,157176.18514605975
63123,239625.18878596753
63625,167092.0674506618
135389,198295.37200823656
131346,172632.3531328707
42966,163996.4498467287
72922,132072.2595921301
125693,170737.93079120258
46207,81988.62037355125
145883,439839.4557158071
131548,109807.50578267794
119796,99473.53997706206
68871,404366.1754297206
142595,119565.86561770354
51682,369265.57459439285
31940,192669.55289433146
28995,95978.63339480037
137290,197288.1150363122
20876,109568.35131701216
55586,402296.47781825234
111408,363389.54221365583
33620,97527.22678636505
133058,95779.49428616505
130750,126001.00331420374
56593,236286.14367726192
44991,102604.46364034919
16433,127202.95715546842
19303,376311.7336208398
10263,73781.15752868546
69973,154279.44763069594
143870,113630.25361694329
57907,222895.97907032917
30985,85198.94909828025
81801,140640.40055733983
62508,74802.78911093279
13297,116774.098636826
136458,276492.89636587485
144554,168955.06187947307
123675,173754.1626621243
4702,202657.73365894216
110843,145104.94155176976
43159,179523.94949176247
139998,62262.55574134558
142534,148805.36886534648
21413,94663.89505310962
29102,328830.3219599424
18043,110491.1374954927
16644,88061.9265475413
68951,135854.50865206702
3150,260266.0434866172
15095,48998.21943195188
144437,204483.5277694288
33922,44139.90730688026
45050,186583.66687908914
128421,188363.08596952967
71063,202223.50979915226
138132,165173.44140978754
10638,103075.44005544744
140298,114320.00130324825
18571,128083.9156489967
128869,183961.49954251782
128882,211780.60916532527
75193,290089.9572849484
132343,104312.70887830775
64689,219460.41070204612
6062,146451.3988104123
44290,129902.88696785821
121642,75884.85785799738
76124,290741.6960138357
121216,445333.8592501705
49230,72286.4084106024
52319,75888.66851472358
131861,195838.19838749827
53537,138628.44977437827
18454,334124.31464073766
82515,79216.6735374066
48668,115601.61810745928
131605,162506.50320975043
52443,85748.88746368917
141066,70299.64531599623
137534,101963.27877366559
52609,203114.69979846777
110680,86060.93239914153
75215,484619.38677752856
77257,513644.2184716285
7632,60038.11723796389
135127,132354.7022857814
146395,186807.87683002488
18411,218556.2755912757
48264,103199.78120586676
38219,108773.47091940217
122346,112761.28522529703
73940,192274.52488537368
50357,135878.1396981209
4743,342328.34337717894
141043,117464.23097010297
31226,249446.012518357
142593,82935.77297181031
45522,104976.3078741519
56706,52681.94919697025
121023,130174.94167246448
59001,144529.24407889688
143111,109227.76458859947
57440,145316.4883657941
20814,109218.34259030112
55064,178973.48413126083
27198,122336.87596052038
146230,130443.92111928923
138344,189555.9328810277
51831,211306.73381302497
135988,274516.5108956414
120282,282215.9507633913
55710,166677.6307687849
77190,204264.60267682633
10309,254399.7246279246
11521,62893.146793533655
36162,346764.73646195116
54308,123064.81367860865
117995,46998.409431779946
131710,84086.63028970695
128886,174186.27648122475
142891,120227.11338553819
18594,117289.52502052927
124523,89203.32805528655
60105,93790.2044650332
12538,79319.10550508008
130593,310105.9321710612
111001,488205.15478853445
16091,95612.93506794772
33933,123571.92384446507
17614,209130.41694262254
42954,141937.21028349697
125064,310074.818537141
131899,199259.84932901643
128119,150547.62179595232
32680,68016.70585028749
50177,100563.13285132631
136496,424900.57820492826
51812,87041.45690035334
139897,153177.36546793865
25918,141659.54622262446
67584,121203.60198295074
38229,262326.51912197686
76500,160853.7770380451
143698,179148.35555292395
14357,77072.57551270834
74848,167146.45124408303
137941,236463.6778509896
43152,85074.5802449226
4970,288188.7735031459
13781,114435.07829522366
73268,167988.88272689088
124509,176692.71471568916
54821,145508.30890866515
132510,176452.2307612623
112134,154079.89615577087
70986,194616.4802791514
121320,92510.36519389176
58543,205147.50254111725
16146,129929.65727574404
7200,151221.97962502518
75991,245873.9527610168
114543,159469.1798006302
62974,157240.04545890915
78132,261501.53334931904
5211,198049.46376495552
38937,78440.59380889637
82765,200700.82512342796
134436,352263.79175714054
144412,95812.35197596715
133298,92453.81260662628
26757,167690.97878469437
13939,80071.5406643502
47951,406795.5154008733
43122,85703.09260214954
7028,163428.36386590658
72370,148923.44033294512
141314,314432.1383847814
146511,250651.8378525274
5368,280361.2129076911
113257,218377.53725198857
141744,281074.55822873453
137816,204253.2124283831
13046,239689.16126836758
132429,70924.55360286454
71411,129153.69875964047
44774,88199.83808860029
135510,375561.101793159
137979,144297.8517255929
121206,142578.20964753194
27695,183217.7993926957
37995,92744.0673282321
146214,107906.75980019991
122320,232467.80567260607
6517,199669.11324371534
30401,124306.53557750958
138180,284415.89501020516
116876,173768.52410131326
132401,282597.62889612664
142924,110823.13790066488
142456,105497.54272827687
136392,176009.03687541976
131221,264528.1668090582
132359,171802.98510805136
71784,142468.8032201634
120604,184749.61105003583
45301,300415.1989500199
67511,101928.31232825758
17327,126298.37978280366
136912,126309.60138697705
25484,126542.49122522405
134270,180373.0999693357
78773,101000.83825154189
45197,112881.31854876506
66502,90082.30287012504
64880,64179.196083413226
3539,91152.66805857737
25258,200087.72727136276
140770,87061.8162615393
121283,55575.72885971127
50061,154496.49063506085
17195,203045.00911844213
69022,105628.65109075708
73656,113154.43618321705
51290,75946.7600306159
133814,93290.23020749417
117259,156545.60967500368
32543,55212.14936592632
16053,154355.45492843783
71920,271502.5290919357
59395,165299.54263505636
1465,140303.59462441097
64832,118280.77260871901
126280,307335.05034032674
36107,53268.45420605468
111161,121323.98516997903
136331,93755.06061836825
125682,151998.77616463634
4228,221467.38633452833
119714,311272.94819346565
139958,225971.6732292689
140073,42098.68826054529
119561,69773.82833725159
56620,84947.81911257165
139033,133189.72791328802
41307,109210.42556175681
79477,49062.240545256456
9150,185241.66827414394
54861,106339.816098266
29214,320480.7470368606
132501,276790.82406797516
111157,300548.1826343042
18851,117935.308630677
121835,128600.60741145977
133287,103172.44044917526
127787,327916.9343321195
137771,121467.39076154974
127656,94369.80890443354
117450,68310.00442750499
38576,113300.43981404287
51298,77594.30283060031
136658,226154.4611831317
16175,158245.30319100575
12200,194739.34463108354
46347,188421.80218476156
112715,252185.0273403401
134955,151895.22333276385
40312,181106.36978854434
8375,138057.29118952682
39529,150268.3648840993
74714,91544.48382490268
121842,179439.27400943602
123741,229449.73513519348
134734,202717.14351156118
21613,233425.06152729507
76730,186633.88371128746
130802,357893.70758814254
132559,117682.10232935575
59026,191736.5395738784
80557,61386.24207728634
43139,223851.0014853318
131329,97696.76442455497
140602,152386.61030219882
113770,86377.37318217134
58639,243112.4153074514
111282,275806.7169290829
76654,103688.29910397306
143803,81422.15686686483
31252,203202.8276868851
12979,373920.99895973835
78943,313434.04683045484
51166,193168.91557271295
16688,72273.56868612808
77905,168277.9715487985
116176,167908.57224900293
135011,91164.5665357426
31949,143875.1896130646
29322,271528.23553240864
68245,144159.1260835041
63997,137196.43595224473
57522,219657.84250525254
137108,266036.35810782504
117574,147974.64793949013
33611,150246.09351386866
29337,246339.84791809745
140926,73028.14121301148
112636,240824.2466492422
59561,52849.856600785526
121358,170018.37802626292
11646,141617.7045238472
58991,324905.9318651867
135674,137728.06319712423
126907,154196.11122167064
66948,162239.4684798743
46855,145101.0742579656
4592,171861.76627527428
44856,220732.15161334415
21462,309635.79339576483
70918,164181.759365089
111643,333821.7832949079
56466,253388.55932011222
53502,230885.26153870873
137394,97094.24207502039
146266,217773.9928537991
124456,509954.8491012887
14628,475811.4206373494
12355,185446.06774985537
46380,205711.26400330738
65782,120964.17647656938
16720,220845.5803953971
118325,141144.2409024587
129994,178603.28388158436
67377,269948.63817884924
53343,161201.5054917239
45225,230550.09753666233
59633,99739.15802014279
143307,165705.06686440323
29713,206334.4652584547
41438,98189.44434374833
117235,119116.15889358359
76727,78472.73102188305
118927,58410.48514850211
130205,129183.80703750091
40371,167854.9773740407
25046,228632.95094924752
20848,285220.6466362773
68468,392686.6144659907
133447,519687.568306542
66020,83082.72124540946
111727,225798.5047790194
60566,320183.20093211567
64471,45807.422030531765
37267,200470.11860495186
60008,87742.21796378629
137419,114093.24123626019
142438,122447.81895463463
74861,213804.75759798073
55709,117805.25939468012
75806,88573.3751340993
124829,213953.68740043353
79974,71895.36112520564
10490,173853.26787045493
13820,167992.58213689248
120844,203590.97191959404
25168,276296.2870592172
11133,249409.50046660163
81133,232469.353865777
2917,94543.98748578614
76552,134124.33095660803
117366,220125.79382776658
68755,94031.76752640137
34931,224779.40961594958
127105,277139.10998487985
134451,151433.87303566097
127183,150489.274802018
35655,231882.68953631833
18242,108780.33875881527
40389,119220.38915537362
44139,518905.90245104744
583,142112.10366168866
46265,182147.7944255146
118509,213895.31062323094
46108,171708.3917690534
69144,70875.98201397117
56628,122184.40965294169
44129,294036.1652767073
25083,159534.25387001006
62495,182630.2354599255
3765,156378.50140016252
47420,119997.14195428032
22534,133171.13155513693
115076,386442.03350795567
79460,102127.66605171234
75148,82720.50338721214
8183,78592.43794906336
142558,189924.14373035618
28753,122643.24078215133
18708,375125.9398235527
112776,172767.26021275896
22847,288727.2425771715
59027,162084.33285667354
112229,217442.06312800068
137046,209090.5786352738
137125,190056.92668438124
125624,179554.24872520982
16215,90233.60456042027
38350,278435.5288094707
19100,337126.4544962547
142542,141280.5068376406
117768,157800.7613942965
52489,141213.28437272736
54447,101964.88363841535
20976,63712.482767731766
20870,160457.67762192004
33658,74704.8548131421
125897,355058.1208776556
51646,143358.68157862016
123481,69675.94922458619
53214,321301.751028318
44421,129662.49805170145
79979,90312.08629110195
134834,108211.56425110043
60573,348050.64164277207
145824,133756.74343715812
43651,149054.94435482044
18177,149835.04407164053
121233,85502.79736035479
136125,183922.1621242952
50535,52662.79437904458
33671,82482.02433080501
57722,269384.61744334706
66712,230525.71869160482
75897,103013.15071747782
140834,124954.87717739696
6831,350045.4281448124
61337,125351.16223616277
133154,284074.84818548744
42846,154060.20979280508
27410,237252.43499855298
32895,107348.48211004554
111440,161104.4640498894
117236,118542.2653376792
67766,50173.76419891753
131659,178391.47225560658
45405,158750.07327553077
40961,144367.34806141505
70263,163637.77755961436
56708,118115.77662180066
40522,113076.83723097405
11613,77692.70355122715
65008,69045.74718883539
128188,236006.21968815045
118558,245953.5808302432
11156,126508.52638793347
23442,235386.59096111194
145735,306958.1469569218
14727,77259.48568205637
45961,151352.0665947725
15454,182871.7804971638
20030,325620.7911949804
64576,268691.41553888615
46659,126845.43052385855
80162,100425.8353939029
41668,133003.6956446043
124885,335674.0962669382
126520,166882.53762832165
35740,188981.4774420585
51011,342500.71629889787
39994,96620.73334040312
62953,51759.03380002467
116086,68166.20129372706
9914,170105.2610321965
118983,239637.8724590709
34945,142797.45209597726
137881,151766.60308581922
65094,275663.28382877103
69257,106866.8377956211
112871,187696.13445947645
139611,189238.09351987368
118487,111908.3897307611
24139,129568.14218112091
46566,184071.57762846802
135527,115338.50784748924
15532,209216.2310404017
52714,119638.09318760187
121074,90743.79752933502
29972,132960.56860989018
21015,248505.62861344157
40344,84397.24630662824
132901,133088.11588175484
43096,304437.92574714485
129638,123833.94193608704
134,190075.72224954015
133452,89046.00902059734
126566,49056.273756511204
19118,235873.17460017133
76754,112907.82709272619
34989,245064.3959111222
56092,60165.67230361496
41765,92206.24409924139
13157,204418.1174806469
67988,146348.54588396204
28971,173251.16957261547
111845,107687.77130026635
126393,222456.85363160082
111406,275415.03210805485
65713,99635.78277261139
69808,225165.33857303878
10610,230867.71374243143
35000,107894.06877300871
51189,255727.7752493558
131140,442568.4490278745
122160,166925.44247414355
69649,229621.71125306812
52518,214708.35338610425
134528,103965.38947396318
50234,194572.6930271129
81089,378652.63682907587
58996,149432.9999205957
65285,200540.87178565757
145773,137775.8340618219
22981,80423.50745233081
76210,303108.28242843744
75032,101048.1123734592
111172,199601.21686569037
122156,82872.17120141938
75333,98963.44634677836
4122,146440.1500292954
49437,200871.76134057692
79705,92492.01110070277
2646,254665.19056138876
35426,108515.0800341045
13335,195985.77148538036
41853,142006.20028773465
117174,124815.98489766137
47822,119926.40640220648
122496,154593.21176210348
61068,343789.2642305659
145577,63349.747482024235
8856,108004.79604818829
4295,695593.571188957
4173,272981.98483357776
78624,269279.47108842985
18123,195482.20254051342
52044,212754.27213043117
42615,131239.49398961308
138172,418402.3211393367
14060,98131.82566175926
129355,149084.05811974904
116225,107887.0242602731
44177,102073.4416611817
42499,105130.21242787043
40023,124382.7468793584
31867,158282.13159098584
29622,155639.73931703935
138723,41723.05766697369
117939,202518.45781930015
36241,158435.91741483624
119708,96089.52414331079
121004,208437.8269416463
115611,261843.69424352367
61867,252823.20107799064
20306,107600.84402426862
125941,104352.25142485085
126759,246186.85691985427
129761,244938.96086126272
115515,373085.99767993897
133641,155093.09623292435
124012,206425.11723956818
111005,98314.56954854712
120350,93038.29205684704
145116,288595.5135103251
68916,141264.7976394322
70718,333827.0106562734
80429,88928.90819757694
20091,299750.03224047
45930,178021.10005212412
77156,216278.7389223561
63905,104668.20419245015
41391,128484.24098552916
139698,245411.14748392458
144410,43787.744588759604
115134,317428.1719408554
14162,114858.49159879671
50529,107118.8047469094
132257,194824.1290739798
18181,211385.43450496855
13840,180105.83313750796
112538,213696.2429600312
34426,219070.15560967283
3915,119398.5695197581
130183,143564.40985084264
41925,163772.42696569822
30381,138805.9086037214
136051,398422.5603234975
19682,148234.7972973413
10362,171107.75473189988
51728,188685.43577526914
45087,197593.48231951596
13015,165824.77859192097
28432,193680.72903396754
45339,99057.16807280519
55149,56555.60161794279
36941,90451.5807629902
57777,90554.48264671167
53291,140641.61791644976
124028,184500.64618493547
35486,386548.6442557847
144162,93766.53878519296
76119,236562.0262008967
3519,189773.3278115088
38596,477446.2492764605
6752,51624.892841628214
57670,169410.05990604244
73036,165305.4559172451
80317,175116.64613459987
113189,408601.20013851067
45156,85323.35344198898
115372,79886.44976706362
73962,289027.7781371304
51058,316981.28170720534
138591,140168.07188122222
76499,286123.329813289
34485,140326.66402167839
6459,328654.12855710014
110310,66836.55200508752
67038,192978.68158710946
71387,116432.11786521593
6103,427195.10305221495
142025,152133.5819495321
64640,372067.75121189794
127686,173117.61432739944
60814,84144.27200376707
50902,99111.95864436809
42813,104791.7716232886
136878,191237.54461510057
136354,103639.37127561959
30722,127685.4373095834
137068,149917.06544867292
56461,185914.32921978287
77264,251429.40054201242
29892,132663.22430563733
2226,361108.84142380196
12407,138834.0191621528
14578,181943.02418437114
140720,706590.4835944438
117309,136776.98362617608
30660,307465.7568290809
66041,81034.23089088422
44594,92013.49672710276
52888,266654.4820279026
75010,193416.73271814108
145791,123374.64347533263
26809,81367.7460216229
82037,182954.4658280575
14835,229457.47946410003
11920,59665.748121104305
143620,159741.33838455056
53651,143486.7012762659
44828,124367.08853012658
50268,296702.92661398527
74596,149462.60295373772
65455,239376.75644406758
45657,168407.65736104932
72776,339805.44242288737
138774,280754.9901187523
72882,99984.50220823867
40697,57400.28490638655
24700,167609.57347923057
31979,111270.55295752974
77071,44346.78667143885
128630,129989.8910928768
114224,129090.43407461749
123742,414842.58617146185
138725,62235.51102481677
133492,147474.1572462053
9484,195005.44434838986
122574,194090.8695850912
117955,183662.58975374914
55746,222540.75155409228
141611,247868.1183607707
7263,245494.15697543116
110245,183670.04654265058
59406,304739.99958031904
19125,92396.83948437666
136173,179709.8873141818
40276,77118.65831274085
67025,222836.0153787209
127735,71807.96510353222
48304,119986.81834879043
147178,88899.6855619548
61706,226934.42785538812
27629,105559.17292451549
1219,107912.24257463215
20790,289505.6857218275
145157,164876.07796054517
19310,120303.77885754083
52839,155425.35845303908
72119,136596.51985504973
126745,183596.9861436371
375,168488.59737850836
31578,81720.54845986512
140413,88610.33983372978
111011,98485.31494245096
134822,92272.1493232436
142675,104486.90879412838
136057,126794.42382828165
7081,118085.94737964595
76423,133061.10046175923
31948,80933.9762100497
49266,138874.31677081366
38333,110060.18892892463
115170,125995.39872225084
123404,50041.37756592981
26239,128096.42141633875
56421,412800.69974426087
30404,110560.8896604294
3286,237370.61964238633
22788,100138.77952874002
20487,243482.9690935646
61566,165656.0701570423
3606,231434.30183565506
11438,150441.04453000714
138760,204881.28371051323
111364,133235.74604498787
37137,205472.7682801921
143952,113735.93282860887
137368,369914.45057303814
50833,258737.80076393145
122457,123433.58028092039
118535,154324.17512708274
132238,128547.55760163057
121066,82660.78635538794
135482,128584.57911090387
66738,178018.7576846035
74962,228352.20914891578
123219,268548.14058406866
79262,60012.75121689741
62211,249367.6986525997
11404,190232.91102130653
66899,204308.60523145524
80959,257403.58495419056
49293,101814.77037446282
128069,273044.0276899442
1543,104363.52954798035
139760,262094.7999260099
44723,142223.27130885056
80521,78924.80232189543
22112,191259.51533930923
55154,331537.74156400515
23735,251457.52637886893
24556,63297.18761861258
51706,228675.66695134406
51545,220376.22037985147
144676,99201.98073588486
30581,110343.5137047783
136390,83472.04960916325
1060,123456.83049700454
53619,134059.6393396075
48642,61813.69833544624
120396,137533.42595806043
51815,147902.70777692876
31814,246302.66374146426
46002,144788.59771359188
44450,142586.657589695
15692,187462.27444066078
800,80755.71935428317
63081,264208.1636741946
111528,180020.0538369969
63179,272341.21121167525
20803,104739.01590133662
117683,70185.7320747116
137191,114929.43029237425
51145,130230.70096149214
49818,145961.61442302685
70089,100696.21200531433
68985,296787.98246745917
126342,173754.1626621243
19446,325403.70570113
56601,102691.83297947634
